Device Name:,,Bridge101A
3/26/2014,2:44:16 PM,0
3/26/2014,2:49:16 PM,0
3/26/2014,2:54:16 PM,0
3/26/2014,2:59:16 PM,0
3/26/2014,3:04:16 PM,0
3/26/2014,3:09:16 PM,0
3/26/2014,3:14:16 PM,0
3/26/2014,3:19:16 PM,0
3/26/2014,3:24:16 PM,0
3/26/2014,3:29:16 PM,0
3/26/2014,3:34:16 PM,0
3/26/2014,3:39:16 PM,0
3/26/2014,3:44:16 PM,0
3/26/2014,3:49:16 PM,0
3/26/2014,3:54:16 PM,0
3/26/2014,3:59:16 PM,0
3/26/2014,4:04:16 PM,0
3/26/2014,4:09:16 PM,0
3/26/2014,4:14:16 PM,0
3/26/2014,4:19:16 PM,0
3/26/2014,4:24:16 PM,0
3/26/2014,4:29:16 PM,0
3/26/2014,4:34:16 PM,0
3/26/2014,4:39:16 PM,0
3/26/2014,4:44:16 PM,0
3/26/2014,4:49:16 PM,0
3/26/2014,4:54:16 PM,0
3/26/2014,4:59:16 PM,0
3/26/2014,5:04:16 PM,0.00005
3/26/2014,5:09:16 PM,0.00005
3/26/2014,5:14:16 PM,0.00005
3/26/2014,5:19:16 PM,0.00005
3/26/2014,5:24:16 PM,0.00005
3/26/2014,5:29:16 PM,0.00005
3/26/2014,5:34:16 PM,0.00005
3/26/2014,5:39:16 PM,0.00005
3/26/2014,5:44:16 PM,0.00005
3/26/2014,5:49:16 PM,0.00005
3/26/2014,5:54:16 PM,0.00005
3/26/2014,5:59:16 PM,0.00005
3/26/2014,6:04:16 PM,0.0001
3/26/2014,6:09:16 PM,0.0001
3/26/2014,6:14:16 PM,0.0001
3/26/2014,6:19:16 PM,0.0001
3/26/2014,6:24:16 PM,0.0001
3/26/2014,6:29:16 PM,0.0001
3/26/2014,6:34:16 PM,0.0001
3/26/2014,6:39:16 PM,0.00015
3/26/2014,6:44:16 PM,0.00015
3/26/2014,6:49:16 PM,0.00015
3/26/2014,6:54:16 PM,0.0002
3/26/2014,6:59:16 PM,0.0002
3/26/2014,7:04:16 PM,0.0002
3/26/2014,7:09:16 PM,0.00025
3/26/2014,7:14:16 PM,0.00025
3/26/2014,7:19:16 PM,0.0003
3/26/2014,7:24:16 PM,0.00035
3/26/2014,7:29:16 PM,0.00035
3/26/2014,7:34:16 PM,0.0003
3/26/2014,7:39:16 PM,0.0003
3/26/2014,7:44:16 PM,0.0003
3/26/2014,7:49:16 PM,0.0003
3/26/2014,7:54:16 PM,0.0003
3/26/2014,7:59:16 PM,0.0003
3/26/2014,8:04:16 PM,0.00025
3/26/2014,8:09:16 PM,0.00025
3/26/2014,8:14:16 PM,0.00025
3/26/2014,8:19:16 PM,0.00025
3/26/2014,8:24:16 PM,0.0003
3/26/2014,8:29:16 PM,0.0003
3/26/2014,8:34:16 PM,0.00025
3/26/2014,8:39:16 PM,0.00025
3/26/2014,8:44:16 PM,0.00025
3/26/2014,8:49:16 PM,0.00025
3/26/2014,8:54:16 PM,0.00025
3/26/2014,8:59:16 PM,0.00025
3/26/2014,9:04:16 PM,0.00025
3/26/2014,9:09:16 PM,0.00025
3/26/2014,9:14:16 PM,0.0003
3/26/2014,9:19:16 PM,0.00025
3/26/2014,9:24:16 PM,0.00025
3/26/2014,9:29:16 PM,0.00025
3/26/2014,9:34:16 PM,0.00025
3/26/2014,9:39:16 PM,0.00025
3/26/2014,9:44:16 PM,0.00025
3/26/2014,9:49:16 PM,0.0003
3/26/2014,9:54:16 PM,0.0003
3/26/2014,9:59:16 PM,0.00035
3/26/2014,10:04:16 PM,0.0003
3/26/2014,10:09:16 PM,0.00035
3/26/2014,10:14:16 PM,0.00035
3/26/2014,10:19:16 PM,0.0005
3/26/2014,10:24:16 PM,0.00065
3/26/2014,10:29:16 PM,0.00075
3/26/2014,10:34:16 PM,0.00085
3/26/2014,10:39:16 PM,0.001
3/26/2014,10:44:16 PM,0.0009
3/26/2014,10:49:16 PM,0.0008
3/26/2014,10:54:16 PM,0.00085
3/26/2014,10:59:16 PM,0.0009
3/26/2014,11:04:16 PM,0.0011
3/26/2014,11:09:16 PM,0.00095
3/26/2014,11:14:16 PM,0.00085
3/26/2014,11:19:16 PM,0.00085
3/26/2014,11:24:16 PM,0.00095
3/26/2014,11:29:16 PM,0.001
3/26/2014,11:34:16 PM,0.00095
3/26/2014,11:39:16 PM,0.0009
3/26/2014,11:44:16 PM,0.0011
3/26/2014,11:49:16 PM,0.0011
3/26/2014,11:54:16 PM,0.00125
3/26/2014,11:59:16 PM,0.00125
3/27/2014,12:04:16 AM,0.0011
3/27/2014,12:09:16 AM,0.001
3/27/2014,12:14:16 AM,0.0011
3/27/2014,12:19:16 AM,0.0013
3/27/2014,12:24:16 AM,0.00135
3/27/2014,12:29:16 AM,0.00125
3/27/2014,12:34:16 AM,0.00115
3/27/2014,12:39:16 AM,0.00095
3/27/2014,12:44:16 AM,0.00115
3/27/2014,12:49:16 AM,0.00135
3/27/2014,12:54:16 AM,0.00145
3/27/2014,12:59:16 AM,0.00145
3/27/2014,1:04:16 AM,0.00125
3/27/2014,1:09:16 AM,0.0011
3/27/2014,1:14:16 AM,0.00115
3/27/2014,1:19:16 AM,0.001
3/27/2014,1:24:16 AM,0.001
3/27/2014,1:29:16 AM,0.0018
3/27/2014,1:34:16 AM,0.004
3/27/2014,1:39:16 AM,0.0049
3/27/2014,1:44:16 AM,0.00525
3/27/2014,1:49:16 AM,0.0054
3/27/2014,1:54:16 AM,0.00565
3/27/2014,1:59:16 AM,0.00595
3/27/2014,2:04:16 AM,0.00625
3/27/2014,2:09:16 AM,0.0065
3/27/2014,2:14:16 AM,0.0068
3/27/2014,2:19:16 AM,0.0071
3/27/2014,2:24:16 AM,0.0074
3/27/2014,2:29:16 AM,0.0077
3/27/2014,2:34:16 AM,0.008
3/27/2014,2:39:16 AM,0.0081
3/27/2014,2:44:16 AM,0.0082
3/27/2014,2:49:16 AM,0.00835
3/27/2014,2:54:16 AM,0.00855
3/27/2014,2:59:16 AM,0.00875
3/27/2014,3:04:16 AM,0.0089
3/27/2014,3:09:16 AM,0.0091
3/27/2014,3:14:16 AM,0.0093
3/27/2014,3:19:16 AM,0.0096
3/27/2014,3:24:16 AM,0.012
3/27/2014,3:29:16 AM,0.01195
3/27/2014,3:34:16 AM,0.0119
3/27/2014,3:39:16 AM,0.01185
3/27/2014,3:44:16 AM,0.0119
3/27/2014,3:49:16 AM,0.0119
3/27/2014,3:54:16 AM,0.01195
3/27/2014,3:59:16 AM,0.01195
3/27/2014,4:04:16 AM,0.01195
3/27/2014,4:09:16 AM,0.012
3/27/2014,4:14:16 AM,0.012
3/27/2014,4:19:16 AM,0.012
3/27/2014,4:24:16 AM,0.01205
3/27/2014,4:29:16 AM,0.01205
3/27/2014,4:34:16 AM,0.01205
3/27/2014,4:39:16 AM,0.01205
3/27/2014,4:44:16 AM,0.01205
3/27/2014,4:49:16 AM,0.012
3/27/2014,4:54:16 AM,0.01195
3/27/2014,4:59:16 AM,0.01195
3/27/2014,5:04:16 AM,0.01195
3/27/2014,5:09:16 AM,0.0119
3/27/2014,5:14:16 AM,0.01195
3/27/2014,5:19:16 AM,0.0119
3/27/2014,5:24:16 AM,0.01195
3/27/2014,5:29:16 AM,0.01195
3/27/2014,5:34:16 AM,0.0119
3/27/2014,5:39:16 AM,0.0119
3/27/2014,5:44:16 AM,0.01195
3/27/2014,5:49:16 AM,0.01195
3/27/2014,5:54:16 AM,0.012
3/27/2014,5:59:16 AM,0.0119
3/27/2014,6:04:16 AM,0.01195
3/27/2014,6:09:16 AM,0.012
3/27/2014,6:14:16 AM,0.012
3/27/2014,6:19:16 AM,0.012
3/27/2014,6:24:16 AM,0.01195
3/27/2014,6:29:16 AM,0.01195
3/27/2014,6:34:16 AM,0.01195
3/27/2014,6:39:16 AM,0.01195
3/27/2014,6:44:16 AM,0.012
3/27/2014,6:49:16 AM,0.01195
3/27/2014,6:54:16 AM,0.01195
3/27/2014,6:59:16 AM,0.01195
3/27/2014,7:04:16 AM,0.01195
3/27/2014,7:09:16 AM,0.012
3/27/2014,7:14:16 AM,0.012
3/27/2014,7:19:16 AM,0.01205
3/27/2014,7:24:16 AM,0.0123
3/27/2014,7:29:16 AM,0.0123
3/27/2014,7:34:16 AM,0.01245
3/27/2014,7:39:16 AM,0.0126
3/27/2014,7:44:16 AM,0.01175
3/27/2014,7:49:16 AM,0.0097
3/27/2014,7:54:16 AM,0.008
3/27/2014,7:59:16 AM,0.00565
3/27/2014,8:04:16 AM,0.00415
3/27/2014,8:09:16 AM,0.00295
3/27/2014,8:14:16 AM,0.0019
3/27/2014,8:19:16 AM,0.00195
3/27/2014,8:24:16 AM,0.00175
3/27/2014,8:29:16 AM,0.0014
3/27/2014,8:34:16 AM,0.0007
3/27/2014,8:39:16 AM,0.00065
3/27/2014,8:44:16 AM,0.0006
3/27/2014,8:49:16 AM,0.0006
3/27/2014,8:54:16 AM,0.0006
3/27/2014,8:59:16 AM,0.00055
3/27/2014,9:04:16 AM,0.0002
3/27/2014,9:09:16 AM,0.0001
3/27/2014,9:14:16 AM,0
3/27/2014,9:19:16 AM,0
3/27/2014,9:24:16 AM,0
3/27/2014,9:29:16 AM,0
3/27/2014,9:34:16 AM,0
3/27/2014,9:39:16 AM,0
3/27/2014,9:44:16 AM,0
3/27/2014,9:49:16 AM,0
3/27/2014,9:54:16 AM,0
3/27/2014,9:59:16 AM,0
3/27/2014,10:04:16 AM,0
3/27/2014,10:09:16 AM,0
3/27/2014,10:14:16 AM,0
3/27/2014,10:19:16 AM,0
3/27/2014,10:24:16 AM,0
3/27/2014,10:29:16 AM,0
3/27/2014,10:34:16 AM,0
3/27/2014,10:39:16 AM,0
3/27/2014,10:44:16 AM,0
3/27/2014,10:49:16 AM,0
3/27/2014,10:54:16 AM,0
3/27/2014,10:59:16 AM,0
3/27/2014,11:04:16 AM,0
3/27/2014,11:09:16 AM,0
3/27/2014,11:14:16 AM,0
3/27/2014,11:19:16 AM,0
3/27/2014,11:24:16 AM,0
3/27/2014,11:29:16 AM,0
3/27/2014,11:34:16 AM,0
3/27/2014,11:39:16 AM,0
3/27/2014,11:44:16 AM,0
3/27/2014,11:49:16 AM,0
3/27/2014,11:54:16 AM,0
3/27/2014,11:59:16 AM,0
3/27/2014,12:04:16 PM,0
3/27/2014,12:09:16 PM,0
3/27/2014,12:14:16 PM,0
3/27/2014,12:19:16 PM,0
3/27/2014,12:24:16 PM,0
3/27/2014,12:29:16 PM,0
3/27/2014,12:34:16 PM,0
3/27/2014,12:39:16 PM,0
3/27/2014,12:44:16 PM,0
3/27/2014,12:49:16 PM,0
3/27/2014,12:54:16 PM,0
3/27/2014,12:59:16 PM,0
3/27/2014,1:04:16 PM,0
3/27/2014,1:09:16 PM,0
3/27/2014,1:14:16 PM,0
3/27/2014,1:19:16 PM,0
3/27/2014,1:24:16 PM,0
3/27/2014,1:29:16 PM,0
3/27/2014,1:34:16 PM,0
3/27/2014,1:39:16 PM,0
3/27/2014,1:44:16 PM,0
3/27/2014,1:49:16 PM,0
3/27/2014,1:54:16 PM,0
3/27/2014,1:59:16 PM,0
3/27/2014,2:04:16 PM,0
3/27/2014,2:09:16 PM,0
3/27/2014,2:14:16 PM,0
3/27/2014,2:19:16 PM,0
3/27/2014,2:24:16 PM,0
3/27/2014,2:29:16 PM,0
3/27/2014,2:34:16 PM,0
3/27/2014,2:39:16 PM,0
3/27/2014,2:44:16 PM,0
3/27/2014,2:49:16 PM,0
3/27/2014,2:54:16 PM,0
3/27/2014,2:59:16 PM,0
3/27/2014,3:04:16 PM,0
3/27/2014,3:09:16 PM,0
3/27/2014,3:14:16 PM,0
3/27/2014,3:19:16 PM,0
3/27/2014,3:24:16 PM,0
3/27/2014,3:29:16 PM,0
3/27/2014,3:34:16 PM,0
3/27/2014,3:39:16 PM,0
3/27/2014,3:44:16 PM,0
3/27/2014,3:49:16 PM,0
3/27/2014,3:54:16 PM,0
3/27/2014,3:59:16 PM,0
3/27/2014,4:04:16 PM,0
3/27/2014,4:09:16 PM,0
3/27/2014,4:14:16 PM,0
3/27/2014,4:19:16 PM,0
3/27/2014,4:24:16 PM,0
3/27/2014,4:29:16 PM,0
3/27/2014,4:34:16 PM,0
3/27/2014,4:39:16 PM,0
3/27/2014,4:44:16 PM,0
3/27/2014,4:49:16 PM,0
3/27/2014,4:54:16 PM,0
3/27/2014,4:59:16 PM,0
3/27/2014,5:04:16 PM,0
3/27/2014,5:09:16 PM,0
3/27/2014,5:14:16 PM,0
3/27/2014,5:19:16 PM,0
3/27/2014,5:24:16 PM,0
3/27/2014,5:29:16 PM,0
3/27/2014,5:34:16 PM,0.00005
3/27/2014,5:39:16 PM,0.00005
3/27/2014,5:44:16 PM,0.00005
3/27/2014,5:49:16 PM,0.00005
3/27/2014,5:54:16 PM,0.0001
3/27/2014,5:59:16 PM,0.0001
3/27/2014,6:04:16 PM,0.0001
3/27/2014,6:09:16 PM,0.0001
3/27/2014,6:14:16 PM,0.0001
3/27/2014,6:19:16 PM,0.0001
3/27/2014,6:24:16 PM,0.0001
3/27/2014,6:29:16 PM,0.0001
3/27/2014,6:34:16 PM,0.0001
3/27/2014,6:39:16 PM,0.0001
3/27/2014,6:44:16 PM,0.00015
3/27/2014,6:49:16 PM,0.0001
3/27/2014,6:54:16 PM,0.00015
3/27/2014,6:59:16 PM,0.0002
3/27/2014,7:04:16 PM,0.00025
3/27/2014,7:09:16 PM,0.00035
3/27/2014,7:14:16 PM,0.0004
3/27/2014,7:19:16 PM,0.0005
3/27/2014,7:24:16 PM,0.00065
3/27/2014,7:29:16 PM,0.0007
3/27/2014,7:34:16 PM,0.00065
3/27/2014,7:39:16 PM,0.00065
3/27/2014,7:44:16 PM,0.0007
3/27/2014,7:49:16 PM,0.00055
3/27/2014,7:54:16 PM,0.0005
3/27/2014,7:59:16 PM,0.00065
3/27/2014,8:04:16 PM,0.00085
3/27/2014,8:09:16 PM,0.00105
3/27/2014,8:14:16 PM,0.0013
3/27/2014,8:19:16 PM,0.00155
3/27/2014,8:24:16 PM,0.00155
3/27/2014,8:29:16 PM,0.0013
3/27/2014,8:34:16 PM,0.0014
3/27/2014,8:39:16 PM,0.00145
3/27/2014,8:44:16 PM,0.0016
3/27/2014,8:49:16 PM,0.0019
3/27/2014,8:54:16 PM,0.0021
3/27/2014,8:59:16 PM,0.00205
3/27/2014,9:04:16 PM,0.00225
3/27/2014,9:09:16 PM,0.0024
3/27/2014,9:14:16 PM,0.0025
3/27/2014,9:19:16 PM,0.00205
3/27/2014,9:24:16 PM,0.00205
3/27/2014,9:29:16 PM,0.0018
3/27/2014,9:34:16 PM,0.002
3/27/2014,9:39:16 PM,0.00195
3/27/2014,9:44:16 PM,0.0019
3/27/2014,9:49:16 PM,0.00185
3/27/2014,9:54:16 PM,0.0017
3/27/2014,9:59:16 PM,0.0016
3/27/2014,10:04:16 PM,0.00145
3/27/2014,10:09:16 PM,0.00125
3/27/2014,10:14:16 PM,0.0011
3/27/2014,10:19:16 PM,0.00095
3/27/2014,10:24:16 PM,0.00085
3/27/2014,10:29:16 PM,0.00085
3/27/2014,10:34:16 PM,0.00085
3/27/2014,10:39:16 PM,0.0011
3/27/2014,10:44:16 PM,0.00135
3/27/2014,10:49:16 PM,0.0014
3/27/2014,10:54:16 PM,0.00135
3/27/2014,10:59:16 PM,0.00135
3/27/2014,11:04:16 PM,0.00145
3/27/2014,11:09:16 PM,0.00155
3/27/2014,11:14:16 PM,0.0017
3/27/2014,11:19:16 PM,0.00185
3/27/2014,11:24:16 PM,0.00185
3/27/2014,11:29:16 PM,0.0018
3/27/2014,11:34:16 PM,0.0016
3/27/2014,11:39:16 PM,0.00125
3/27/2014,11:44:16 PM,0.00105
3/27/2014,11:49:16 PM,0.001
3/27/2014,11:54:16 PM,0.0008
3/27/2014,11:59:16 PM,0.00075
3/28/2014,12:04:16 AM,0.0007
3/28/2014,12:09:16 AM,0.0008
3/28/2014,12:14:16 AM,0.00105
3/28/2014,12:19:16 AM,0.00125
3/28/2014,12:24:16 AM,0.00125
3/28/2014,12:29:16 AM,0.0016
3/28/2014,12:34:16 AM,0.00155
3/28/2014,12:39:16 AM,0.0019
3/28/2014,12:44:16 AM,0.00215
3/28/2014,12:49:16 AM,0.0017
3/28/2014,12:54:16 AM,0.00135
3/28/2014,12:59:16 AM,0.0012
3/28/2014,1:04:16 AM,0.00165
3/28/2014,1:09:16 AM,0.0047
3/28/2014,1:14:16 AM,0.00575
3/28/2014,1:19:16 AM,0.00655
3/28/2014,1:24:16 AM,0.00705
3/28/2014,1:29:16 AM,0.00755
3/28/2014,1:34:16 AM,0.00935
3/28/2014,1:39:16 AM,0.01195
3/28/2014,1:44:16 AM,0.01205
3/28/2014,1:49:16 AM,0.01215
3/28/2014,1:54:16 AM,0.0122
3/28/2014,1:59:16 AM,0.01225
3/28/2014,2:04:16 AM,0.01225
3/28/2014,2:09:16 AM,0.01225
3/28/2014,2:14:16 AM,0.0123
3/28/2014,2:19:16 AM,0.0123
3/28/2014,2:24:16 AM,0.0123
3/28/2014,2:29:16 AM,0.0123
3/28/2014,2:34:16 AM,0.01235
3/28/2014,2:39:16 AM,0.01235
3/28/2014,2:44:16 AM,0.01235
3/28/2014,2:49:16 AM,0.01235
3/28/2014,2:54:16 AM,0.01235
3/28/2014,2:59:16 AM,0.0124
3/28/2014,3:04:16 AM,0.0125
3/28/2014,3:09:16 AM,0.01265
3/28/2014,3:14:16 AM,0.01265
3/28/2014,3:19:16 AM,0.0126
3/28/2014,3:24:16 AM,0.0127
3/28/2014,3:29:16 AM,0.0127
3/28/2014,3:34:16 AM,0.0126
3/28/2014,3:39:16 AM,0.0113
3/28/2014,3:44:16 AM,0.0106
3/28/2014,3:49:16 AM,0.0099
3/28/2014,3:54:16 AM,0.0101
3/28/2014,3:59:16 AM,0.01015
3/28/2014,4:04:16 AM,0.01025
3/28/2014,4:09:16 AM,0.0102
3/28/2014,4:14:16 AM,1.2
3/28/2014,4:19:16 AM,1.2
3/28/2014,4:24:16 AM,0.21095
3/28/2014,4:29:16 AM,0.2201
3/28/2014,4:34:16 AM,0.5209
3/28/2014,4:39:16 AM,1.2
3/28/2014,4:44:16 AM,1.2
3/28/2014,4:49:16 AM,0.78
3/28/2014,4:54:16 AM,1.2
3/28/2014,4:59:16 AM,1.2
3/28/2014,5:04:16 AM,0.6559
3/28/2014,5:09:16 AM,0.86415
3/28/2014,5:14:16 AM,1.2
3/28/2014,5:19:16 AM,0.1823
3/28/2014,5:24:16 AM,0.5649
3/28/2014,5:29:16 AM,0.5806
3/28/2014,5:34:16 AM,0.29225
3/28/2014,5:39:16 AM,1.2
