"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
3664,04/07/14 03:34:27 AM,31.390,72.561,23.655,,,,,
3665,04/07/14 04:04:27 AM,31.289,72.549,23.554,,,,,
3666,04/07/14 04:34:27 AM,31.591,71.260,23.452,,,,,
3667,04/07/14 05:04:27 AM,31.541,71.688,23.535,,,,,
3668,04/07/14 05:34:27 AM,32.742,66.868,23.151,,,,,
3669,04/07/14 06:04:27 AM,33.879,64.983,23.603,,,,,
3670,04/07/14 06:34:27 AM,35.152,63.201,24.192,,,,,
3671,04/07/14 07:04:27 AM,36.795,60.231,24.660,,,,,
3672,04/07/14 07:34:27 AM,40.111,56.039,26.127,,,,,
3673,04/07/14 08:04:27 AM,44.173,48.440,26.488,,,,,
3674,04/07/14 08:34:27 AM,48.182,42.515,27.039,,,,,
3675,04/07/14 09:04:27 AM,50.445,39.996,27.608,,,,,
3676,04/07/14 09:34:27 AM,52.246,36.901,27.261,,,,,
3677,04/07/14 10:04:27 AM,53.776,34.871,27.234,,,,,
3678,04/07/14 10:34:27 AM,54.865,32.244,26.263,,,,,
3679,04/07/14 11:04:27 AM,55.386,24.673,20.140,,,,,
3680,04/07/14 11:34:27 AM,54.037,24.153,18.477,,,,,
3681,04/07/14 12:04:27 PM,53.427,26.644,20.347,,,,,
3682,04/07/14 12:34:27 PM,53.078,28.601,21.772,,,,,
3683,04/07/14 01:04:27 PM,53.515,27.603,21.283,,,,,
3684,04/07/14 01:34:27 PM,52.597,29.691,22.266,,,,,
3685,04/07/14 02:04:27 PM,52.029,30.380,22.329,,,,,
3686,04/07/14 02:34:27 PM,50.445,35.618,24.795,,,,,
3687,04/07/14 03:04:27 PM,44.627,62.635,33.003,,,,,
3688,04/07/14 03:34:27 PM,44.082,66.013,33.723,,,,,
3689,04/07/14 04:04:27 PM,43.122,73.838,35.418,,,,,
3690,04/07/14 04:34:27 PM,42.017,84.442,37.423,,,,,
3691,04/07/14 05:04:27 PM,41.369,84.017,36.671,,,,,
3692,04/07/14 05:34:27 PM,41.416,82.765,36.376,,,,,
3693,04/07/14 06:04:27 PM,41.322,83.540,36.496,,,,,
3694,04/07/14 06:34:27 PM,40.532,84.689,36.027,,,,,
3695,04/07/14 07:04:27 PM,38.984,89.454,35.715,,,,,
3696,04/07/14 07:34:27 PM,38.322,91.773,35.620,,,,,
3697,04/07/14 08:04:27 PM,37.846,94.675,35.821,,,,,
3698,04/07/14 08:34:27 PM,38.179,95.265,36.289,,,,,
3699,04/07/14 09:04:27 PM,38.273,96.233,36.603,,,,,
3700,04/07/14 09:34:27 PM,38.273,96.306,36.619,,,,,
3701,04/07/14 10:04:27 PM,38.084,96.764,36.531,,,,,
3702,04/07/14 10:34:27 PM,38.511,95.707,36.721,,,,,
3703,04/07/14 11:04:27 PM,38.557,96.105,36.858,,,,,
3704,04/07/14 11:34:27 PM,38.700,96.029,36.982,,,,,
3705,04/08/14 12:04:27 AM,37.560,98.423,36.369,,,,,
3706,04/08/14 12:34:27 AM,37.321,99.297,36.316,,,,,
3707,04/08/14 01:04:27 AM,38.273,99.640,37.348,,,,,
3708,04/08/14 01:34:27 AM,39.313,98.844,38.221,,,,,
3709,04/08/14 02:04:27 AM,40.392,98.917,39.319,,,,,
3710,04/08/14 02:34:27 AM,41.416,96.443,39.794,,,,,
3711,04/08/14 03:04:27 AM,41.693,96.338,40.050,,,,,
3712,04/08/14 03:34:27 AM,41.740,97.229,40.296,,,,,
3713,04/08/14 04:04:27 AM,41.832,97.928,40.546,,,,,
3714,04/08/14 04:34:27 AM,42.386,97.916,41.099,,,,,
3715,04/08/14 05:04:27 AM,43.075,98.731,41.974,,,,,
3716,04/08/14 05:34:27 AM,43.306,97.862,42.010,,,,,
3717,04/08/14 06:04:27 AM,43.259,98.296,42.060,,,,,
3718,04/08/14 06:34:27 AM,43.716,97.484,42.336,,,,,
3719,04/08/14 07:04:27 AM,44.445,96.906,42.935,,,,,
3720,04/08/14 07:34:27 AM,49.383,89.209,45.968,,,,,
3721,04/08/14 08:04:27 AM,50.356,86.989,46.341,,,,,
3722,04/08/14 08:34:27 AM,50.576,87.123,46.594,,,,,
3723,04/08/14 09:04:27 AM,50.180,88.694,46.621,,,,,
3724,04/08/14 09:34:27 AM,49.604,91.618,46.809,,,,,
3725,04/08/14 10:04:27 AM,50.223,90.881,47.235,,,,,
3726,04/08/14 10:34:27 AM,45.127,93.466,42.805,,,,,
3727,04/08/14 11:04:27 AM,43.122,91.079,40.226,,,,,
3728,04/08/14 11:34:27 AM,39.454,96.291,37.798,,,,,
3729,04/08/14 12:04:27 PM,36.842,98.647,35.695,,,,,
3730,04/08/14 12:34:27 PM,36.266,99.773,35.355,,,,,
3731,04/08/14 01:04:27 PM,36.120,99.250,35.100,,,,,
3732,04/08/14 01:34:27 PM,35.879,98.518,34.702,,,,,
3733,04/08/14 02:04:27 PM,35.152,98.857,34.043,,,,,
3734,04/08/14 02:34:27 PM,35.541,99.348,34.538,,,,,
3735,04/08/14 03:04:27 PM,36.025,99.568,35.071,,,,,
3736,04/08/14 03:34:27 PM,36.361,99.192,35.330,,,,,
3737,04/08/14 04:04:27 PM,36.505,99.430,35.526,,,,,
3738,04/08/14 04:34:27 PM,36.505,99.978,35.641,,,,,
3739,04/08/14 05:04:27 PM,36.842,100.000,36.021,,,,,
3740,04/08/14 05:34:27 PM,36.939,100.000,36.111,,,,,
3741,04/08/14 06:04:27 PM,37.274,99.863,36.388,,,,,
3742,04/08/14 06:34:27 PM,37.416,99.384,36.432,,,,,
3743,04/08/14 07:04:27 PM,37.893,99.005,36.829,,,,,
3744,04/08/14 07:34:27 PM,38.179,97.603,36.811,,,,,
3745,04/08/14 08:04:27 PM,38.511,96.000,36.786,,,,,
3746,04/08/14 08:34:27 PM,38.984,94.032,36.810,,,,,
3747,04/08/14 09:04:27 PM,38.464,94.964,36.505,,,,,
3748,04/08/14 09:34:27 PM,38.700,93.816,36.477,,,,,
3749,04/08/14 10:04:27 PM,38.937,93.579,36.658,,,,,
3750,04/08/14 10:34:27 PM,38.795,93.632,36.529,,,,,
3751,04/08/14 11:04:27 PM,38.795,93.037,36.390,,,,,
3752,04/08/14 11:34:27 PM,38.795,92.590,36.284,,,,,
3753,04/09/14 12:04:27 AM,38.464,93.088,36.072,,,,,
3754,04/09/14 12:34:27 AM,38.037,93.074,35.643,,,,,
3755,04/09/14 01:04:27 AM,37.179,94.501,35.116,,,,,
3756,04/09/14 01:34:27 AM,36.842,94.744,34.835,,,,,
3757,04/09/14 02:04:27 AM,36.505,95.256,34.614,,,,,
3758,04/09/14 02:34:27 AM,36.025,96.107,34.322,,,,,
3759,04/09/14 03:04:27 AM,35.782,96.118,34.083,,,,,
3760,04/09/14 03:34:27 AM,35.443,88.956,32.081,,,,,
3761,04/09/14 04:04:27 AM,34.907,83.430,30.153,,,,,
3762,04/09/14 04:34:27 AM,33.237,86.428,29.275,,,,,
3763,04/09/14 05:04:27 AM,31.892,88.006,28.332,,,,,
3764,04/09/14 05:34:27 AM,30.580,91.142,27.770,,,,,
3765,04/09/14 06:04:27 AM,32.193,87.093,28.405,,,,,
3766,04/09/14 06:34:27 AM,33.287,81.616,28.080,,,,,
3767,04/09/14 07:04:27 AM,33.978,79.827,28.272,,,,,
3768,04/09/14 07:34:27 AM,34.565,67.335,25.059,,,,,
3769,04/09/14 08:04:27 AM,34.907,64.078,24.271,,,,,
3770,04/09/14 08:34:27 AM,36.505,59.229,24.004,,,,,
3771,04/09/14 09:04:27 AM,38.511,51.336,22.602,,,,,
3772,04/09/14 09:34:27 AM,39.360,45.240,20.462,,,,,
3773,04/09/14 10:04:27 AM,41.137,42.363,20.556,,,,,
3774,04/09/14 10:34:27 AM,44.127,43.855,24.091,,,,,
3775,04/09/14 11:04:27 AM,44.537,41.719,23.281,,,,,
3776,04/09/14 11:34:27 AM,46.706,36.965,22.356,,,,,
3777,04/09/14 12:04:27 PM,46.841,36.149,21.943,,,,,
3778,04/09/14 12:34:27 PM,47.064,33.838,20.566,,,,,
3779,04/09/14 01:04:27 PM,47.064,34.253,20.858,,,,,
3780,04/09/14 01:34:27 PM,46.436,35.587,21.211,,,,,
3781,04/09/14 02:04:27 PM,48.137,32.901,20.844,,,,,
3782,04/09/14 02:34:27 PM,45.986,36.607,21.483,,,,,
3783,04/09/14 03:04:27 PM,44.991,38.753,21.943,,,,,
3784,04/09/14 03:34:27 PM,43.763,42.844,23.207,,,,,
3785,04/09/14 04:04:27 PM,42.570,42.611,21.996,,,,,
3786,04/09/14 04:34:27 PM,41.554,45.180,22.442,,,,,
3787,04/09/14 05:04:27 PM,40.998,46.024,22.363,,,,,
3788,04/09/14 05:34:27 PM,39.924,44.335,20.509,,,,,
3789,04/09/14 06:04:27 PM,38.795,43.647,19.116,,,,,
3790,04/09/14 06:34:27 PM,37.465,46.075,19.146,,,,,
3791,04/09/14 07:04:27 PM,36.603,48.207,19.389,,,,,
3792,04/09/14 07:34:27 PM,35.782,51.917,20.322,,,,,
3793,04/09/14 08:04:27 PM,35.298,54.635,21.029,,,,,
3794,04/09/14 08:34:27 PM,35.103,55.550,21.223,,,,,
3795,04/09/14 09:04:27 PM,34.957,56.871,21.618,,,,,
3796,04/09/14 09:34:27 PM,34.957,57.708,21.949,,,,,
3797,04/09/14 10:04:27 PM,35.152,57.465,22.037,,,,,
3798,04/09/14 10:34:27 PM,35.152,57.725,22.140,,,,,
3799,04/09/14 11:04:27 PM,35.298,57.190,22.066,,,,,
3800,04/09/14 11:34:27 PM,35.443,57.491,22.323,,,,,
3801,04/10/14 12:04:27 AM,35.928,56.202,22.264,,,,,
3802,04/10/14 12:34:27 AM,35.879,59.888,23.662,,,,,
3803,04/10/14 01:04:27 AM,35.782,65.203,25.498,,,,,
3804,04/10/14 01:34:27 AM,36.120,66.942,26.418,,,,,
3805,04/10/14 02:04:27 AM,36.651,63.432,25.704,,,,,
3806,04/10/14 02:34:27 AM,36.603,64.668,26.096,,,,,
3807,04/10/14 03:04:27 AM,36.651,64.954,26.242,,,,,
3808,04/10/14 03:34:27 AM,36.361,65.430,26.132,,,,,
3809,04/10/14 04:04:27 AM,36.459,63.809,25.653,,,,,
3810,04/10/14 04:34:27 AM,36.842,60.807,24.922,,,,,
3811,04/10/14 05:04:27 AM,37.179,58.541,24.372,,,,,
3812,04/10/14 05:34:27 AM,37.942,56.115,24.120,,,,,
3813,04/10/14 06:04:27 AM,39.267,53.617,24.310,,,,,
3814,04/10/14 06:34:27 AM,41.090,51.212,24.944,,,,,
3815,04/10/14 07:04:27 AM,43.808,44.694,24.247,,,,,
3816,04/10/14 07:34:27 AM,46.166,37.880,22.456,,,,,
3817,04/10/14 08:04:27 AM,48.762,35.238,23.041,,,,,
3818,04/10/14 08:34:27 AM,49.471,41.662,27.720,,,,,
3819,04/10/14 09:04:27 AM,52.029,42.640,30.601,,,,,
3820,04/10/14 09:34:27 AM,54.037,43.116,32.700,,,,,
3821,04/10/14 10:04:27 AM,55.038,42.553,33.282,,,,,
3822,04/10/14 10:34:27 AM,56.858,41.248,34.151,,,,,
3823,04/10/14 11:04:27 AM,58.626,40.595,35.344,,,,,
3824,04/10/14 11:34:27 AM,59.529,39.500,35.467,,,,,
3825,04/10/14 12:04:27 PM,60.861,37.586,35.400,,,,,
3826,04/10/14 12:34:27 PM,60.775,36.870,34.837,,,,,
3827,04/10/14 01:04:27 PM,62.233,35.979,35.508,,,,,
3828,04/10/14 01:34:27 PM,63.005,33.736,34.547,,,,,
3829,04/10/14 02:04:27 PM,63.133,32.529,33.730,,,,,
3830,04/10/14 02:34:27 PM,64.888,31.891,34.758,,,,,
3831,04/10/14 03:04:27 PM,64.717,30.924,33.818,,,,,
3832,04/10/14 03:34:27 PM,64.760,30.097,33.161,,,,,
3833,04/10/14 04:04:27 PM,64.632,31.052,33.850,,,,,
3834,04/10/14 04:34:27 PM,64.632,32.175,34.761,,,,,
3835,04/10/14 05:04:27 PM,64.546,31.114,33.827,,,,,
3836,04/10/14 05:34:27 PM,63.775,31.935,33.822,,,,,
3837,04/10/14 06:04:27 PM,62.447,32.855,33.384,,,,,
3838,04/10/14 06:34:27 PM,62.962,32.224,33.341,,,,,
3839,04/10/14 07:04:27 PM,62.704,33.000,33.721,,,,,
3840,04/10/14 07:34:27 PM,63.176,35.216,35.796,,,,,
3841,04/10/14 08:04:27 PM,59.916,46.054,39.708,,,,,
3842,04/10/14 08:34:27 PM,58.282,50.414,40.496,,,,,
3843,04/10/14 09:04:27 PM,58.325,49.120,39.879,,,,,
3844,04/10/14 09:34:27 PM,58.885,48.944,40.303,,,,,
3845,04/10/14 10:04:27 PM,52.115,78.836,45.721,,,,,
3846,04/10/14 10:34:27 PM,48.315,89.581,45.007,,,,,
3847,04/10/14 11:04:27 PM,46.796,93.861,44.566,,,,,
3848,04/10/14 11:34:27 PM,46.166,95.825,44.406,,,,,
3849,04/11/14 12:04:27 AM,46.031,97.346,44.625,,,,,
3850,04/11/14 12:34:27 AM,46.076,98.143,44.852,,,,,
3851,04/11/14 01:04:27 AM,46.166,97.712,44.845,,,,,
3852,04/11/14 01:34:27 AM,45.896,98.066,44.654,,,,,
3853,04/11/14 02:04:27 AM,45.806,97.904,44.526,,,,,
3854,04/11/14 02:34:27 AM,45.534,97.862,44.245,,,,,
3855,04/11/14 03:04:27 AM,45.172,98.985,44.136,,,,,
3856,04/11/14 03:34:27 AM,44.492,98.291,43.297,,,,,
3857,04/11/14 04:04:27 AM,43.808,97.178,42.359,,,,,
3858,04/11/14 04:34:27 AM,42.892,96.915,41.382,,,,,
3859,04/11/14 05:04:27 AM,42.247,95.979,40.521,,,,,
3860,04/11/14 05:34:27 AM,41.322,96.846,39.792,,,,,
3861,04/11/14 06:04:27 AM,41.554,96.612,39.972,,,,,
3862,04/11/14 06:34:27 AM,42.478,95.495,40.640,,,,,
3863,04/11/14 07:04:27 AM,43.716,91.999,41.045,,,,,
3864,04/11/14 07:34:27 AM,45.217,88.455,41.644,,,,,
3865,04/11/14 08:04:27 AM,46.706,85.662,42.375,,,,,
3866,04/11/14 08:34:27 AM,48.628,77.189,41.814,,,,,
3867,04/11/14 09:04:27 AM,49.870,66.539,39.450,,,,,
3868,04/11/14 09:34:27 AM,51.193,57.529,37.166,,,,,
3869,04/11/14 10:04:27 AM,51.413,53.958,35.805,,,,,
3870,04/11/14 10:34:27 AM,53.865,50.264,36.334,,,,,
3871,04/11/14 11:04:27 AM,55.038,43.371,33.753,,,,,
3872,04/11/14 11:34:27 AM,54.952,37.950,30.366,,,,,
3873,04/11/14 12:04:27 PM,53.209,41.649,31.095,,,,,
3874,04/11/14 12:34:27 PM,51.852,38.786,28.125,,,,,
3875,04/11/14 01:04:27 PM,52.291,41.433,30.135,,,,,
3876,04/11/14 01:34:27 PM,54.995,40.054,31.741,,,,,
3877,04/11/14 02:04:27 PM,56.685,37.603,31.685,,,,,
3878,04/11/14 02:34:27 PM,57.936,36.453,32.025,,,,,
3879,04/11/14 03:04:27 PM,57.979,32.955,29.539,,,,,
3880,04/11/14 03:34:27 PM,57.506,31.658,28.123,,,,,
3881,04/11/14 04:04:27 PM,56.728,31.587,27.387,,,,,
3882,04/11/14 04:34:27 PM,55.602,30.356,25.423,,,,,
3883,04/11/14 05:04:27 PM,54.820,34.282,27.738,,,,,
3884,04/11/14 05:34:27 PM,53.602,37.521,28.879,,,,,
3885,04/11/14 06:04:27 PM,52.291,37.732,27.844,,,,,
3886,04/11/14 06:34:27 PM,50.002,41.946,28.364,,,,,
3887,04/11/14 07:04:27 PM,48.182,44.500,28.139,,,,,
3888,04/11/14 07:34:27 PM,46.706,47.714,28.463,,,,,
3889,04/11/14 08:04:27 PM,44.991,52.149,28.998,,,,,
3890,04/11/14 08:34:27 PM,43.167,58.295,29.926,,,,,
3891,04/11/14 09:04:27 PM,40.719,64.910,30.114,,,,,
3892,04/11/14 09:34:27 PM,39.596,65.475,29.241,,,,,
3893,04/11/14 10:04:27 PM,39.830,63.971,28.929,,,,,
3894,04/11/14 10:34:27 PM,40.951,51.738,25.052,,,,,
3895,04/11/14 11:04:27 PM,41.554,44.722,22.203,,,,,
3896,04/11/14 11:34:27 PM,41.416,43.610,21.486,,,,,
3897,04/12/14 12:04:27 AM,41.693,41.319,20.478,,,,,
3898,04/12/14 12:34:27 AM,41.832,42.100,21.042,,,,,
3899,04/12/14 01:04:27 AM,41.787,43.482,21.756,,,,,
3900,04/12/14 01:34:27 AM,42.433,40.529,20.694,,,,,
3901,04/12/14 02:04:27 AM,42.755,38.399,19.719,,,,,
3902,04/12/14 02:34:27 AM,43.259,36.136,18.743,,,,,
3903,04/12/14 03:04:27 AM,43.534,38.759,20.638,,,,,
3904,04/12/14 03:34:27 AM,43.075,56.118,28.944,,,,,
3905,04/12/14 04:04:27 AM,42.156,66.807,32.158,,,,,
3906,04/12/14 04:34:27 AM,42.017,74.643,34.597,,,,,
3907,04/12/14 05:04:27 AM,40.017,80.874,34.480,,,,,
3908,04/12/14 05:34:27 AM,38.842,84.180,34.225,,,,,
3909,04/12/14 06:04:27 AM,39.360,87.624,35.631,,,,,
3910,04/12/14 06:34:27 AM,42.708,83.563,37.866,,,,,
3911,04/12/14 07:04:27 AM,45.082,78.019,38.608,,,,,
3912,04/12/14 07:34:27 AM,46.616,74.979,39.168,,,,,
3913,04/12/14 08:04:27 AM,47.959,72.304,39.609,,,,,
3914,04/12/14 08:34:27 AM,49.249,68.587,39.587,,,,,
3915,04/12/14 09:04:27 AM,51.062,66.200,40.465,,,,,
3916,04/12/14 09:34:27 AM,53.384,60.684,40.545,,,,,
3917,04/12/14 10:04:27 AM,54.734,56.159,39.897,,,,,
3918,04/12/14 10:34:27 AM,56.556,53.161,40.228,,,,,
3919,04/12/14 11:04:27 AM,58.582,47.336,39.182,,,,,
3920,04/12/14 11:34:27 AM,58.712,47.844,39.569,,,,,
3921,04/12/14 12:04:27 PM,59.486,45.208,38.844,,,,,
3922,04/12/14 12:34:27 PM,60.561,43.259,38.703,,,,,
3923,04/12/14 01:04:27 PM,60.303,39.835,36.376,,,,,
3924,04/12/14 01:34:27 PM,61.419,40.255,37.645,,,,,
3925,04/12/14 02:04:27 PM,60.904,39.358,36.608,,,,,
3926,04/12/14 02:34:27 PM,59.916,41.789,37.242,,,,,
3927,04/12/14 03:04:27 PM,58.842,38.498,34.201,,,,,
3928,04/12/14 03:34:27 PM,58.368,38.855,34.011,,,,,
3929,04/12/14 04:04:27 PM,57.420,38.607,32.999,,,,,
3930,04/12/14 04:34:27 PM,56.944,39.759,33.310,,,,,
3931,04/12/14 05:04:27 PM,56.251,40.829,33.350,,,,,
3932,04/12/14 05:34:27 PM,55.515,41.922,33.343,,,,,
3933,04/12/14 06:04:27 PM,54.604,44.125,33.787,,,,,
3934,04/12/14 06:34:27 PM,53.994,44.740,33.575,,,,,
3935,04/12/14 07:04:27 PM,53.121,47.442,34.223,,,,,
3936,04/12/14 07:34:27 PM,51.852,50.935,34.799,,,,,
3937,04/12/14 08:04:27 PM,51.721,48.817,33.636,,,,,
3938,04/12/14 08:34:27 PM,50.445,52.915,34.425,,,,,
3939,04/12/14 09:04:27 PM,50.576,50.685,33.498,,,,,
3940,04/12/14 09:34:27 PM,50.180,50.472,33.026,,,,,
3941,04/12/14 10:04:27 PM,50.002,50.732,32.988,,,,,
3942,04/12/14 10:34:27 PM,49.649,51.614,33.078,,,,,
3943,04/12/14 11:04:27 PM,49.383,52.227,33.118,,,,,
3944,04/12/14 11:34:27 PM,49.294,50.677,32.304,,,,,
3945,04/13/14 12:04:27 AM,48.938,51.407,32.322,,,,,
3946,04/13/14 12:34:27 AM,48.450,53.686,32.916,,,,,
3947,04/13/14 01:04:27 AM,48.049,53.234,32.338,,,,,
3948,04/13/14 01:34:27 AM,48.182,52.794,32.263,,,,,
3949,04/13/14 02:04:27 AM,48.182,54.622,33.084,,,,,
3950,04/13/14 02:34:27 AM,47.109,62.061,35.143,,,,,
3951,04/13/14 03:04:27 AM,46.886,66.238,36.486,,,,,
3952,04/13/14 03:34:27 AM,44.764,81.924,39.430,,,,,
3953,04/13/14 04:04:27 AM,44.218,86.843,40.235,,,,,
3954,04/13/14 04:34:27 AM,45.399,90.510,42.348,,,,,
3955,04/13/14 05:04:27 AM,46.616,89.603,43.326,,,,,
3956,04/13/14 05:34:27 AM,46.706,87.361,42.831,,,,,
3957,04/13/14 06:04:27 AM,46.616,86.828,42.600,,,,,
3958,04/13/14 06:34:27 AM,47.019,85.546,42.654,,,,,
3959,04/13/14 07:04:27 AM,47.647,85.944,43.381,,,,,
3960,04/13/14 07:34:27 AM,47.691,84.659,43.074,,,,,
3961,04/13/14 08:04:27 AM,48.227,83.987,43.414,,,,,
3962,04/13/14 08:34:27 AM,50.092,80.008,44.096,,,,,
3963,04/13/14 09:04:27 AM,55.081,72.778,46.654,,,,,
3964,04/13/14 09:34:27 AM,59.358,67.757,48.985,,,,,
3965,04/13/14 10:04:27 AM,67.199,57.211,52.056,,,,,
3966,04/13/14 10:34:27 AM,70.459,49.131,51.053,,,,,
3967,04/13/14 11:04:27 AM,73.256,44.731,51.102,,,,,
3968,04/13/14 11:34:27 AM,74.295,45.122,52.279,,,,,
3969,04/13/14 12:04:27 PM,73.861,45.415,52.061,,,,,
3970,04/13/14 12:34:27 PM,75.117,43.431,51.993,,,,,
3971,04/13/14 01:04:27 PM,75.898,42.474,52.095,,,,,
3972,04/13/14 01:34:27 PM,76.854,41.392,52.255,,,,,
3973,04/13/14 02:04:27 PM,76.942,41.887,52.657,,,,,
3974,04/13/14 02:34:27 PM,77.727,41.674,53.224,,,,,
3975,04/13/14 03:04:27 PM,78.514,40.969,53.465,,,,,
3976,04/13/14 03:34:27 PM,76.550,42.645,52.792,,,,,
3977,04/13/14 04:04:27 PM,76.681,43.856,53.672,,,,,
3978,04/13/14 04:34:27 PM,73.558,46.422,52.376,,,,,
3979,04/13/14 05:04:27 PM,72.394,48.446,52.457,,,,,
3980,04/13/14 05:34:27 PM,70.630,52.226,52.840,,,,,
3981,04/13/14 06:04:27 PM,69.085,54.688,52.628,,,,,
3982,04/13/14 06:34:27 PM,67.028,58.326,52.401,,,,,
3983,04/13/14 07:04:27 PM,65.701,60.394,52.065,,,,,
3984,04/13/14 07:34:27 PM,65.444,61.185,52.160,,,,,
3985,04/13/14 08:04:27 PM,65.316,61.654,52.237,,,,,
3986,04/13/14 08:34:27 PM,65.487,61.639,52.394,,,,,
3987,04/13/14 09:04:27 PM,65.188,62.811,52.599,,,,,
3988,04/13/14 09:34:27 PM,63.347,66.725,52.412,,,,,
3989,04/13/14 10:04:27 PM,62.748,68.100,52.362,,,,,
3990,04/13/14 10:34:27 PM,60.346,74.322,52.273,,,,,
3991,04/13/14 11:04:27 PM,58.798,77.440,51.802,,,,,
3992,04/13/14 11:34:27 PM,56.295,82.758,50.995,,,,,
3993,04/14/14 12:04:27 AM,55.776,83.587,50.727,,,,,
3994,04/14/14 12:34:27 AM,54.820,86.150,50.520,,,,,
3995,04/14/14 01:04:27 AM,54.909,85.199,50.337,,,,,
3996,04/14/14 01:34:27 AM,55.299,83.040,50.099,,,,,
3997,04/14/14 02:04:27 AM,57.376,76.213,50.020,,,,,
3998,04/14/14 02:34:27 AM,61.720,65.153,50.245,,,,,
3999,04/14/14 03:04:27 AM,64.760,60.792,51.345,,,,,
4000,04/14/14 03:34:27 AM,66.214,58.378,51.661,,,,,
4001,04/14/14 04:04:27 AM,66.857,57.335,51.791,,,,,
4002,04/14/14 04:34:27 AM,66.857,57.121,51.694,,,,,
4003,04/14/14 05:04:27 AM,66.087,58.458,51.575,,,,,
4004,04/14/14 05:34:27 AM,67.028,56.676,51.649,,,,,
4005,04/14/14 06:04:27 AM,68.270,54.622,51.838,,,,,
4006,04/14/14 06:34:27 AM,69.771,51.502,51.674,,,,,
4007,04/14/14 07:04:27 AM,69.213,54.233,52.527,,,,,
4008,04/14/14 07:34:27 AM,69.343,54.461,52.758,,,,,
4009,04/14/14 08:04:27 AM,70.329,52.952,52.929,,,,,
4010,04/14/14 08:34:27 AM,70.502,53.309,53.267,,,,,
4011,04/14/14 09:04:27 AM,72.739,51.066,54.190,,,,,
4012,04/14/14 09:34:27 AM,73.040,50.710,54.280,,,,,
4013,04/14/14 10:04:27 AM,74.120,48.919,54.304,,,,,
4014,04/14/14 10:34:27 AM,76.419,45.522,54.451,,,,,
4015,04/14/14 11:04:27 AM,77.160,45.151,54.901,,,,,
4016,04/14/14 11:34:27 AM,76.768,45.674,54.860,,,,,
4017,04/14/14 12:04:27 PM,77.859,43.997,54.828,,,,,
4018,04/14/14 12:34:27 PM,78.427,43.383,54.955,,,,,
4019,04/14/14 01:04:27 PM,77.509,43.682,54.315,,,,,
4020,04/14/14 01:34:27 PM,75.767,44.574,53.287,,,,,
4021,04/14/14 02:04:27 PM,74.554,45.333,52.641,,,,,
4022,04/14/14 02:34:27 PM,74.511,45.137,52.484,,,,,
4023,04/14/14 03:04:27 PM,74.206,44.343,51.730,,,,,
4024,04/14/14 03:34:27 PM,69.427,60.027,55.420,,,,,
4025,04/14/14 04:04:27 PM,59.830,90.623,56.712,,,,,
4026,04/14/14 04:34:27 PM,58.885,93.690,56.583,,,,,
4027,04/14/14 05:04:27 PM,58.541,94.315,56.401,,,,,
4028,04/14/14 05:34:27 PM,58.066,95.589,56.251,,,,,
4029,04/14/14 06:04:27 PM,58.798,94.431,56.689,,,,,
4030,04/14/14 06:34:27 PM,59.142,92.343,56.489,,,,,
4031,04/14/14 07:04:27 PM,60.433,89.031,56.872,,,,,
4032,04/14/14 07:34:27 PM,60.775,88.088,56.950,,,,,
4033,04/14/14 08:04:27 PM,60.775,87.363,56.745,,,,,
4034,04/14/14 08:34:27 PM,60.089,92.843,57.562,,,,,
4035,04/14/14 09:04:27 PM,59.659,93.096,57.200,,,,,
4036,04/14/14 09:34:27 PM,58.928,95.458,57.079,,,,,
4037,04/14/14 10:04:27 PM,58.282,94.796,56.266,,,,,
4038,04/14/14 10:34:27 PM,58.023,96.071,56.329,,,,,
4039,04/14/14 11:04:27 PM,58.023,95.223,56.115,,,,,
4040,04/14/14 11:34:27 PM,57.850,96.174,56.181,,,,,
4041,04/15/14 12:04:27 AM,57.333,96.456,55.733,,,,,
4042,04/15/14 12:34:27 AM,56.815,97.119,55.377,,,,,
4043,04/15/14 01:04:27 AM,56.599,96.781,55.078,,,,,
4044,04/15/14 01:34:27 AM,56.469,96.914,54.981,,,,,
4045,04/15/14 02:04:27 AM,56.208,97.638,54.898,,,,,
4046,04/15/14 02:34:27 AM,57.463,95.527,55.630,,,,,
4047,04/15/14 03:04:27 AM,58.023,94.836,56.017,,,,,
4048,04/15/14 03:34:27 AM,59.229,89.719,55.870,,,,,
4049,04/15/14 04:04:27 AM,59.616,86.780,55.432,,,,,
4050,04/15/14 04:34:27 AM,60.089,83.753,55.018,,,,,
4051,04/15/14 05:04:27 AM,61.075,80.271,54.923,,,,,
4052,04/15/14 05:34:27 AM,61.419,79.590,55.045,,,,,
4053,04/15/14 06:04:27 AM,61.677,80.038,55.438,,,,,
4054,04/15/14 06:34:27 AM,60.390,73.958,52.191,,,,,
4055,04/15/14 07:04:27 AM,49.028,96.606,47.455,,,,,
