"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
2248,04/08/14 03:39:13 AM,62.748,66.959,51.928,,,,,
2249,04/08/14 04:09:13 AM,62.447,68.478,52.216,,,,,
2250,04/08/14 04:39:13 AM,59.572,77.307,52.513,,,,,
2251,04/08/14 05:09:13 AM,58.239,78.211,51.501,,,,,
2252,04/08/14 05:39:13 AM,57.420,77.725,50.549,,,,,
2253,04/08/14 06:09:13 AM,56.728,79.885,50.551,,,,,
2254,04/08/14 06:39:13 AM,57.592,79.105,51.154,,,,,
2255,04/08/14 07:09:13 AM,61.119,70.659,51.739,,,,,
2256,04/08/14 07:39:13 AM,65.916,61.588,52.777,,,,,
2257,04/08/14 08:09:13 AM,69.814,51.286,51.602,,,,,
2258,04/08/14 08:39:13 AM,71.447,48.632,51.690,,,,,
2259,04/08/14 09:09:13 AM,74.295,44.155,51.694,,,,,
2260,04/08/14 09:39:13 AM,74.077,42.360,50.380,,,,,
2261,04/08/14 10:09:13 AM,73.904,37.807,47.169,,,,,
2262,04/08/14 10:39:13 AM,74.467,41.343,50.076,,,,,
2263,04/08/14 11:09:13 AM,75.942,35.738,47.460,,,,,
2264,04/08/14 11:39:13 AM,77.378,33.512,46.983,,,,,
2265,04/08/14 12:09:13 PM,78.427,24.533,39.466,,,,,
2266,04/08/14 12:39:13 PM,79.041,26.718,42.287,,,,,
2267,04/08/14 01:09:13 PM,80.184,19.990,35.411,,,,,
2268,04/08/14 01:39:13 PM,80.757,25.484,42.460,,,,,
2269,04/08/14 02:09:13 PM,81.288,23.227,40.383,,,,,
2270,04/08/14 02:39:13 PM,82.530,28.269,46.800,,,,,
2271,04/08/14 03:09:13 PM,82.130,26.503,44.690,,,,,
2272,04/08/14 03:39:13 PM,83.064,22.910,41.490,,,,,
2273,04/08/14 04:09:13 PM,82.708,28.448,47.125,,,,,
2274,04/08/14 04:39:13 PM,82.530,28.338,46.866,,,,,
2275,04/08/14 05:09:13 PM,81.775,26.420,44.303,,,,,
2276,04/08/14 05:39:13 PM,80.668,24.310,41.103,,,,,
2277,04/08/14 06:09:13 PM,78.602,31.522,46.391,,,,,
2278,04/08/14 06:39:13 PM,74.683,45.213,52.687,,,,,
2279,04/08/14 07:09:13 PM,72.955,47.467,52.423,,,,,
2280,04/08/14 07:39:13 PM,71.920,50.217,52.984,,,,,
2281,04/08/14 08:09:13 PM,70.716,44.339,48.560,,,,,
2282,04/08/14 08:39:13 PM,70.587,47.841,50.464,,,,,
2283,04/08/14 09:09:13 PM,68.227,64.681,56.257,,,,,
2284,04/08/14 09:39:13 PM,66.472,67.565,55.726,,,,,
2285,04/08/14 10:09:13 PM,65.658,62.315,52.840,,,,,
2286,04/08/14 10:39:13 PM,64.888,63.052,52.416,,,,,
2287,04/08/14 11:09:13 PM,64.931,65.494,53.443,,,,,
2288,04/08/14 11:39:13 PM,63.946,71.449,54.748,,,,,
2289,04/09/14 12:09:13 AM,63.475,76.092,55.908,,,,,
2290,04/09/14 12:39:13 AM,63.561,74.252,55.364,,,,,
2291,04/09/14 01:09:13 AM,63.347,77.632,56.295,,,,,
2292,04/09/14 01:39:13 AM,63.689,77.643,56.631,,,,,
2293,04/09/14 02:09:13 AM,63.732,78.549,56.970,,,,,
2294,04/09/14 02:39:13 AM,63.561,75.534,55.803,,,,,
2295,04/09/14 03:09:13 AM,63.604,76.900,56.302,,,,,
2296,04/09/14 03:39:13 AM,62.661,81.544,56.874,,,,,
2297,04/09/14 04:09:13 AM,61.333,87.706,57.393,,,,,
2298,04/09/14 04:39:13 AM,60.690,89.812,57.344,,,,,
2299,04/09/14 05:09:13 AM,58.755,93.567,56.422,,,,,
2300,04/09/14 05:39:13 AM,57.636,96.910,56.149,,,,,
2301,04/09/14 06:09:13 AM,57.333,94.271,55.184,,,,,
2302,04/09/14 06:39:13 AM,56.901,85.672,52.437,,,,,
2303,04/09/14 07:09:13 AM,60.604,78.350,53.854,,,,,
2304,04/09/14 07:39:13 AM,64.674,72.825,55.942,,,,,
2305,04/09/14 08:09:13 AM,69.300,62.681,56.444,,,,,
2306,04/09/14 08:39:13 AM,72.178,54.159,55.251,,,,,
2307,04/09/14 09:09:13 AM,73.947,54.111,56.872,,,,,
2308,04/09/14 09:39:13 AM,75.029,52.059,56.827,,,,,
2309,04/09/14 10:09:13 AM,75.551,53.013,57.805,,,,,
2310,04/09/14 10:39:13 AM,77.029,50.085,57.619,,,,,
2311,04/09/14 11:09:13 AM,77.160,50.158,57.780,,,,,
2312,04/09/14 11:39:13 AM,77.684,49.718,58.019,,,,,
2313,04/09/14 12:09:13 PM,77.639,49.076,57.623,,,,,
2314,04/09/14 12:39:13 PM,77.902,52.753,59.850,,,,,
2315,04/09/14 01:09:13 PM,78.733,51.961,60.202,,,,,
2316,04/09/14 01:39:13 PM,78.382,50.216,58.937,,,,,
2317,04/09/14 02:09:13 PM,78.690,54.581,61.520,,,,,
2318,04/09/14 02:39:13 PM,78.690,54.235,61.344,,,,,
2319,04/09/14 03:09:13 PM,77.639,54.372,60.438,,,,,
2320,04/09/14 03:39:13 PM,76.725,55.553,60.174,,,,,
2321,04/09/14 04:09:13 PM,75.376,57.250,59.736,,,,,
2322,04/09/14 04:39:13 PM,74.683,58.584,59.713,,,,,
2323,04/09/14 05:09:13 PM,73.342,59.054,58.669,,,,,
2324,04/09/14 05:39:13 PM,72.093,64.237,59.749,,,,,
2325,04/09/14 06:09:13 PM,70.459,69.205,60.177,,,,,
2326,04/09/14 06:39:13 PM,69.643,72.024,60.451,,,,,
2327,04/09/14 07:09:13 PM,69.042,71.523,59.688,,,,,
2328,04/09/14 07:39:13 PM,68.785,73.385,60.114,,,,,
2329,04/09/14 08:09:13 PM,68.571,73.420,59.920,,,,,
2330,04/09/14 08:39:13 PM,68.657,71.366,59.257,,,,,
2331,04/09/14 09:09:13 PM,68.484,73.902,60.008,,,,,
2332,04/09/14 09:39:13 PM,68.400,74.354,60.085,,,,,
2333,04/09/14 10:09:13 PM,68.185,75.739,60.361,,,,,
2334,04/09/14 10:39:13 PM,68.099,76.845,60.656,,,,,
2335,04/09/14 11:09:13 PM,68.013,78.485,61.124,,,,,
2336,04/09/14 11:39:13 PM,68.142,78.471,61.245,,,,,
2337,04/10/14 12:09:13 AM,68.099,79.682,61.601,,,,,
2338,04/10/14 12:39:13 AM,67.971,81.718,62.132,,,,,
2339,04/10/14 01:09:13 AM,67.885,83.741,62.681,,,,,
2340,04/10/14 01:39:13 AM,67.627,84.898,62.782,,,,,
2341,04/10/14 02:09:13 AM,67.456,85.950,62.931,,,,,
2342,04/10/14 02:39:13 AM,67.329,86.318,62.913,,,,,
2343,04/10/14 03:09:13 AM,67.372,85.747,62.785,,,,,
2344,04/10/14 03:39:13 AM,67.158,86.624,62.836,,,,,
2345,04/10/14 04:09:13 AM,67.028,86.443,62.654,,,,,
2346,04/10/14 04:39:13 AM,66.985,86.821,62.724,,,,,
2347,04/10/14 05:09:13 AM,66.900,87.083,62.717,,,,,
2348,04/10/14 05:39:13 AM,66.900,87.464,62.829,,,,,
2349,04/10/14 06:09:13 AM,66.729,88.366,62.922,,,,,
2350,04/10/14 06:39:13 AM,67.285,87.269,63.153,,,,,
2351,04/10/14 07:09:13 AM,68.871,84.807,63.979,,,,,
2352,04/10/14 07:39:13 AM,70.887,80.635,64.639,,,,,
2353,04/10/14 08:09:13 AM,72.523,77.032,65.023,,,,,
2354,04/10/14 08:39:13 AM,73.861,73.614,65.106,,,,,
2355,04/10/14 09:09:13 AM,74.899,71.227,65.219,,,,,
2356,04/10/14 09:39:13 AM,75.594,67.998,64.625,,,,,
2357,04/10/14 10:09:13 AM,76.593,65.538,64.576,,,,,
2358,04/10/14 10:39:13 AM,76.593,64.872,64.296,,,,,
2359,04/10/14 11:09:13 AM,76.332,64.757,63.999,,,,,
2360,04/10/14 11:39:13 AM,78.777,61.130,64.733,,,,,
2361,04/10/14 12:09:13 PM,77.421,62.696,64.148,,,,,
2362,04/10/14 12:39:13 PM,77.727,62.540,64.368,,,,,
2363,04/10/14 01:09:13 PM,78.165,61.506,64.323,,,,,
2364,04/10/14 01:39:13 PM,78.471,62.393,65.007,,,,,
2365,04/10/14 02:09:13 PM,78.121,62.116,64.553,,,,,
2366,04/10/14 02:39:13 PM,77.945,63.111,64.825,,,,,
2367,04/10/14 03:09:13 PM,77.464,64.104,64.798,,,,,
2368,04/10/14 03:39:13 PM,77.117,65.890,65.221,,,,,
2369,04/10/14 04:09:13 PM,76.332,68.400,65.494,,,,,
2370,04/10/14 04:39:13 PM,75.810,70.759,65.916,,,,,
2371,04/10/14 05:09:13 PM,74.597,73.313,65.707,,,,,
2372,04/10/14 05:39:13 PM,73.213,77.283,65.781,,,,,
2373,04/10/14 06:09:13 PM,71.577,79.554,64.956,,,,,
2374,04/10/14 06:39:13 PM,69.858,83.987,64.695,,,,,
2375,04/10/14 07:09:13 PM,69.386,83.817,64.179,,,,,
2376,04/10/14 07:39:13 PM,69.256,84.468,64.254,,,,,
2377,04/10/14 08:09:13 PM,69.085,85.663,64.450,,,,,
2378,04/10/14 08:39:13 PM,68.828,86.731,64.517,,,,,
2379,04/10/14 09:09:13 PM,68.742,86.912,64.486,,,,,
2380,04/10/14 09:39:13 PM,68.657,87.585,64.600,,,,,
2381,04/10/14 10:09:13 PM,68.657,87.421,64.551,,,,,
2382,04/10/14 10:39:13 PM,68.484,86.988,64.254,,,,,
2383,04/10/14 11:09:13 PM,68.443,85.278,63.700,,,,,
2384,04/10/14 11:39:13 PM,68.657,83.559,63.383,,,,,
2385,04/11/14 12:09:13 AM,68.527,84.099,63.423,,,,,
2386,04/11/14 12:39:13 AM,68.356,85.101,63.561,,,,,
2387,04/11/14 01:09:13 AM,68.099,86.142,63.622,,,,,
2388,04/11/14 01:39:13 AM,67.885,87.211,63.729,,,,,
2389,04/11/14 02:09:13 AM,67.714,88.388,63.903,,,,,
2390,04/11/14 02:39:13 AM,67.714,88.578,63.957,,,,,
2391,04/11/14 03:09:13 AM,67.627,89.218,64.058,,,,,
2392,04/11/14 03:39:13 AM,67.372,90.345,64.123,,,,,
2393,04/11/14 04:09:13 AM,67.372,90.829,64.260,,,,,
2394,04/11/14 04:39:13 AM,67.372,90.507,64.168,,,,,
2395,04/11/14 05:09:13 AM,67.456,90.195,64.166,,,,,
2396,04/11/14 05:39:13 AM,67.372,90.453,64.153,,,,,
2397,04/11/14 06:09:13 AM,67.329,90.958,64.252,,,,,
2398,04/11/14 06:39:13 AM,67.798,89.755,64.380,,,,,
2399,04/11/14 07:09:13 AM,69.643,87.001,65.403,,,,,
2400,04/11/14 07:39:13 AM,71.834,82.356,66.123,,,,,
2401,04/11/14 08:09:13 AM,74.034,77.146,66.531,,,,,
2402,04/11/14 08:39:13 AM,75.898,72.099,66.510,,,,,
2403,04/11/14 09:09:13 AM,76.332,68.550,65.554,,,,,
2404,04/11/14 09:39:13 AM,77.029,67.870,65.948,,,,,
2405,04/11/14 10:09:13 AM,78.382,64.372,65.786,,,,,
2406,04/11/14 10:39:13 AM,78.777,63.432,65.754,,,,,
2407,04/11/14 11:09:13 AM,79.216,62.890,65.932,,,,,
2408,04/11/14 11:39:13 AM,79.567,64.665,67.037,,,,,
2409,04/11/14 12:09:13 PM,79.435,63.431,66.378,,,,,
2410,04/11/14 12:39:13 PM,79.788,64.075,66.992,,,,,
2411,04/11/14 01:09:13 PM,80.008,64.615,67.433,,,,,
2412,04/11/14 01:39:13 PM,80.184,64.357,67.489,,,,,
2413,04/11/14 02:09:13 PM,80.845,62.393,67.255,,,,,
2414,04/11/14 02:39:13 PM,79.963,63.204,66.778,,,,,
2415,04/11/14 03:09:13 PM,79.788,65.356,67.541,,,,,
2416,04/11/14 03:39:13 PM,79.567,67.125,68.070,,,,,
2417,04/11/14 04:09:13 PM,78.251,68.981,67.564,,,,,
2418,04/11/14 04:39:13 PM,78.208,70.113,67.969,,,,,
2419,04/11/14 05:09:13 PM,76.507,73.782,67.725,,,,,
2420,04/11/14 05:39:13 PM,73.429,80.170,66.970,,,,,
2421,04/11/14 06:09:13 PM,72.610,83.462,67.237,,,,,
2422,04/11/14 06:39:13 PM,71.920,84.858,66.996,,,,,
2423,04/11/14 07:09:13 PM,71.190,86.650,66.825,,,,,
2424,04/11/14 07:39:13 PM,70.759,88.517,66.954,,,,,
2425,04/11/14 08:09:13 PM,70.459,89.160,66.846,,,,,
2426,04/11/14 08:39:13 PM,70.243,89.295,66.672,,,,,
2427,04/11/14 09:09:13 PM,70.243,89.595,66.758,,,,,
2428,04/11/14 09:39:13 PM,70.201,90.512,66.979,,,,,
2429,04/11/14 10:09:13 PM,70.201,91.593,67.285,,,,,
2430,04/11/14 10:39:13 PM,70.158,92.904,67.609,,,,,
2431,04/11/14 11:09:13 PM,69.858,94.145,67.651,,,,,
2432,04/11/14 11:39:13 PM,69.728,93.246,67.276,,,,,
2433,04/12/14 12:09:13 AM,70.029,93.074,67.528,,,,,
2434,04/12/14 12:39:13 AM,69.942,93.597,67.586,,,,,
2435,04/12/14 01:09:13 AM,70.029,93.635,67.683,,,,,
2436,04/12/14 01:39:13 AM,69.814,94.325,67.656,,,,,
2437,04/12/14 02:09:13 AM,69.858,93.958,67.600,,,,,
2438,04/12/14 02:39:13 AM,69.300,95.974,67.584,,,,,
2439,04/12/14 03:09:13 AM,69.170,96.245,67.528,,,,,
2440,04/12/14 03:39:13 AM,68.828,97.193,67.433,,,,,
2441,04/12/14 04:09:13 AM,68.698,97.907,67.489,,,,,
2442,04/12/14 04:39:13 AM,68.698,97.959,67.503,,,,,
2443,04/12/14 05:09:13 AM,68.698,97.750,67.449,,,,,
2444,04/12/14 05:39:13 AM,68.698,97.436,67.368,,,,,
2445,04/12/14 06:09:13 AM,68.614,97.581,67.320,,,,,
2446,04/12/14 06:39:13 AM,68.956,97.684,67.689,,,,,
2447,04/12/14 07:09:13 AM,70.759,95.575,68.938,,,,,
2448,04/12/14 07:39:13 AM,71.704,93.361,69.278,,,,,
2449,04/12/14 08:09:13 AM,72.955,90.830,69.805,,,,,
2450,04/12/14 08:39:13 AM,74.597,86.839,70.246,,,,,
2451,04/12/14 09:09:13 AM,75.724,83.705,70.374,,,,,
2452,04/12/14 09:39:13 AM,76.899,81.864,70.927,,,,,
2453,04/12/14 10:09:13 AM,78.382,79.143,71.460,,,,,
2454,04/12/14 10:39:13 AM,78.296,78.584,71.181,,,,,
2455,04/12/14 11:09:13 AM,79.347,75.938,71.265,,,,,
2456,04/12/14 11:39:13 AM,79.788,74.017,70.984,,,,,
2457,04/12/14 12:09:13 PM,80.625,72.150,71.087,,,,,
2458,04/12/14 12:39:13 PM,81.509,71.437,71.661,,,,,
2459,04/12/14 01:09:13 PM,80.935,71.885,71.281,,,,,
2460,04/12/14 01:39:13 PM,81.997,69.687,71.438,,,,,
2461,04/12/14 02:09:13 PM,80.625,71.256,70.740,,,,,
2462,04/12/14 02:39:13 PM,80.272,72.292,70.801,,,,,
2463,04/12/14 03:09:13 PM,79.920,74.208,71.184,,,,,
2464,04/12/14 03:39:13 PM,79.261,75.284,70.941,,,,,
2465,04/12/14 04:09:13 PM,77.464,79.181,70.578,,,,,
2466,04/12/14 04:39:13 PM,75.463,82.373,69.688,,,,,
2467,04/12/14 05:09:13 PM,74.727,83.639,69.373,,,,,
2468,04/12/14 05:39:13 PM,73.904,86.000,69.305,,,,,
2469,04/12/14 06:09:13 PM,72.783,88.152,68.850,,,,,
2470,04/12/14 06:39:13 PM,71.748,90.694,68.569,,,,,
2471,04/12/14 07:09:13 PM,71.146,92.692,68.535,,,,,
2472,04/12/14 07:39:13 PM,70.803,93.128,68.313,,,,,
2473,04/12/14 08:09:13 PM,70.716,93.491,68.328,,,,,
2474,04/12/14 08:39:13 PM,70.630,93.773,68.320,,,,,
2475,04/12/14 09:09:13 PM,70.502,94.689,68.441,,,,,
2476,04/12/14 09:39:13 PM,70.416,95.314,68.524,,,,,
2477,04/12/14 10:09:13 PM,70.502,95.777,68.734,,,,,
2478,04/12/14 10:39:13 PM,70.587,96.556,69.028,,,,,
2479,04/12/14 11:09:13 PM,70.803,96.693,69.280,,,,,
2480,04/12/14 11:39:13 PM,71.231,96.438,69.642,,,,,
2481,04/13/14 12:09:13 AM,71.017,96.750,69.510,,,,,
2482,04/13/14 12:39:13 AM,71.447,96.681,69.922,,,,,
2483,04/13/14 01:09:13 AM,71.447,96.945,69.991,,,,,
2484,04/13/14 01:39:13 AM,71.447,97.420,70.117,,,,,
2485,04/13/14 02:09:13 AM,71.404,97.782,70.169,,,,,
2486,04/13/14 02:39:13 AM,71.577,97.912,70.376,,,,,
2487,04/13/14 03:09:13 AM,71.661,98.135,70.520,,,,,
2488,04/13/14 03:39:13 AM,71.661,98.450,70.603,,,,,
2489,04/13/14 04:09:13 AM,71.920,98.593,70.898,,,,,
2490,04/13/14 04:39:13 AM,71.704,98.902,70.763,,,,,
2491,04/13/14 05:09:13 AM,71.620,98.653,70.612,,,,,
2492,04/13/14 05:39:13 AM,71.146,98.845,70.187,,,,,
2493,04/13/14 06:09:13 AM,71.231,99.119,70.344,,,,,
2494,04/13/14 06:39:13 AM,71.404,98.700,70.408,,,,,
2495,04/13/14 07:09:13 AM,71.748,98.174,70.617,,,,,
2496,04/13/14 07:39:13 AM,72.351,96.839,70.869,,,,,
2497,04/13/14 08:09:13 AM,72.869,95.718,71.085,,,,,
2498,04/13/14 08:39:13 AM,73.818,93.441,71.407,,,,,
2499,04/13/14 09:09:13 AM,74.943,91.044,71.843,,,,,
2500,04/13/14 09:39:13 AM,75.376,90.500,72.115,,,,,
2501,04/13/14 10:09:13 AM,75.810,89.569,72.270,,,,,
2502,04/13/14 10:39:13 AM,79.435,83.196,73.855,,,,,
2503,04/13/14 11:09:13 AM,79.788,81.581,73.663,,,,,
2504,04/13/14 11:39:13 AM,79.347,82.444,73.521,,,,,
2505,04/13/14 12:09:13 PM,78.471,84.468,73.321,,,,,
2506,04/13/14 12:39:13 PM,79.567,82.385,73.717,,,,,
2507,04/13/14 01:09:13 PM,79.304,83.237,73.738,,,,,
2508,04/13/14 01:39:13 PM,78.251,85.231,73.350,,,,,
2509,04/13/14 02:09:13 PM,79.567,82.470,73.746,,,,,
2510,04/13/14 02:39:13 PM,78.251,85.372,73.393,,,,,
2511,04/13/14 03:09:13 PM,78.382,85.107,73.438,,,,,
2512,04/13/14 03:39:13 PM,78.121,86.311,73.560,,,,,
2513,04/13/14 04:09:13 PM,78.602,85.190,73.681,,,,,
2514,04/13/14 04:39:13 PM,77.203,88.259,73.256,,,,,
2515,04/13/14 05:09:13 PM,75.463,91.114,72.379,,,,,
2516,04/13/14 05:39:13 PM,75.117,92.212,72.352,,,,,
2517,04/13/14 06:09:13 PM,74.424,93.849,72.124,,,,,
2518,04/13/14 06:39:13 PM,74.077,94.902,72.072,,,,,
2519,04/13/14 07:09:13 PM,73.818,95.748,72.043,,,,,
2520,04/13/14 07:39:13 PM,73.947,96.113,72.271,,,,,
2521,04/13/14 08:09:13 PM,73.688,97.006,72.253,,,,,
2522,04/13/14 08:39:13 PM,73.472,97.346,72.127,,,,,
2523,04/13/14 09:09:13 PM,73.904,97.303,72.549,,,,,
2524,04/13/14 09:39:13 PM,73.774,97.681,72.520,,,,,
2525,04/13/14 10:09:13 PM,73.645,98.006,72.475,,,,,
2526,04/13/14 10:39:13 PM,73.515,98.145,72.383,,,,,
2527,04/13/14 11:09:13 PM,73.645,98.058,72.489,,,,,
2528,04/13/14 11:39:13 PM,73.515,98.145,72.383,,,,,
2529,04/14/14 12:09:13 AM,73.256,97.922,72.064,,,,,
2530,04/14/14 12:39:13 AM,73.170,97.751,71.931,,,,,
2531,04/14/14 01:09:13 AM,73.083,97.686,71.829,,,,,
2532,04/14/14 01:39:13 AM,73.170,97.566,71.883,,,,,
2533,04/14/14 02:09:13 AM,72.955,98.089,71.805,,,,,
2534,04/14/14 02:39:13 AM,72.783,98.957,71.859,,,,,
2535,04/14/14 03:09:13 AM,72.783,99.167,71.913,,,,,
2536,04/14/14 03:39:13 AM,72.351,100.000,71.739,,,,,
2537,04/14/14 04:09:13 AM,72.093,100.000,71.607,,,,,
2538,04/14/14 04:39:13 AM,72.093,100.000,71.694,,,,,
2539,04/14/14 05:09:13 AM,72.178,100.000,71.677,,,,,
2540,04/14/14 05:39:13 AM,72.437,99.979,71.775,,,,,
2541,04/14/14 06:09:13 AM,72.567,99.214,71.708,,,,,
2542,04/14/14 06:39:13 AM,72.351,99.077,71.456,,,,,
2543,04/14/14 07:09:13 AM,72.696,98.629,71.686,,,,,
2544,04/14/14 07:39:13 AM,73.342,97.591,72.063,,,,,
2545,04/14/14 08:09:13 AM,74.554,95.612,72.741,,,,,
2546,04/14/14 08:39:13 AM,75.551,93.140,73.049,,,,,
2547,04/14/14 09:09:13 AM,76.507,91.638,73.569,,,,,
2548,04/14/14 09:39:13 AM,78.382,87.520,74.196,,,,,
2549,04/14/14 10:09:13 AM,79.700,85.073,74.723,,,,,
2550,04/14/14 10:39:13 AM,81.597,81.422,75.382,,,,,
2551,04/14/14 11:09:13 AM,79.788,83.979,74.457,,,,,
2552,04/14/14 11:39:13 AM,75.508,68.855,64.882,,,,,
2553,04/14/14 12:09:13 PM,59.229,89.613,55.841,,,,,
2554,04/14/14 12:39:13 PM,58.928,89.094,55.400,,,,,
2555,04/14/14 01:09:13 PM,58.282,86.551,54.050,,,,,
2556,04/14/14 01:39:13 PM,57.506,82.883,52.221,,,,,
2557,04/14/14 02:09:13 PM,57.893,81.181,52.090,,,,,
2558,04/14/14 02:39:13 PM,58.109,80.245,52.012,,,,,
2559,04/14/14 03:09:13 PM,58.282,79.160,51.843,,,,,
2560,04/14/14 03:39:13 PM,56.944,77.364,49.969,,,,,
2561,04/14/14 04:09:13 PM,56.426,76.746,49.267,,,,,
2562,04/14/14 04:39:13 PM,56.383,72.779,47.910,,,,,
2563,04/14/14 05:09:13 PM,57.160,74.194,49.141,,,,,
2564,04/14/14 05:39:13 PM,57.679,74.082,49.606,,,,,
2565,04/14/14 06:09:13 PM,58.282,74.262,50.252,,,,,
2566,04/14/14 06:39:13 PM,58.971,73.177,50.551,,,,,
2567,04/14/14 07:09:13 PM,60.089,70.378,50.646,,,,,
2568,04/14/14 07:39:13 PM,61.934,61.435,48.943,,,,,
2569,04/14/14 08:09:13 PM,61.677,58.289,47.354,,,,,
2570,04/14/14 08:39:13 PM,61.205,61.727,48.375,,,,,
2571,04/14/14 09:09:13 PM,60.433,57.154,45.682,,,,,
2572,04/14/14 09:39:13 PM,59.616,54.597,43.752,,,,,
2573,04/14/14 10:09:13 PM,58.798,58.550,44.760,,,,,
2574,04/14/14 10:39:13 PM,58.152,59.122,44.397,,,,,
2575,04/14/14 11:09:13 PM,57.376,57.676,43.043,,,,,
2576,04/14/14 11:39:13 PM,56.685,55.931,41.623,,,,,
2577,04/15/14 12:09:13 AM,56.251,56.467,41.455,,,,,
2578,04/15/14 12:39:13 AM,55.558,57.908,41.434,,,,,
2579,04/15/14 01:09:13 AM,55.038,60.066,41.855,,,,,
2580,04/15/14 01:39:13 AM,54.691,59.084,41.117,,,,,
2581,04/15/14 02:09:13 AM,54.126,54.270,38.478,,,,,
2582,04/15/14 02:39:13 AM,53.515,54.914,38.199,,,,,
2583,04/15/14 03:09:13 AM,53.166,57.581,39.043,,,,,
2584,04/15/14 03:39:13 AM,52.641,64.738,41.430,,,,,
2585,04/15/14 04:09:13 AM,51.984,58.281,38.228,,,,,
2586,04/15/14 04:39:13 AM,51.193,60.837,38.532,,,,,
2587,04/15/14 05:09:13 AM,50.929,61.135,38.401,,,,,
2588,04/15/14 05:39:13 AM,50.445,61.588,38.122,,,,,
2589,04/15/14 06:09:13 AM,50.268,57.982,36.487,,,,,
2590,04/15/14 06:39:13 AM,50.400,58.290,36.739,,,,,
2591,04/15/14 07:09:13 AM,51.764,58.677,38.188,,,,,
2592,04/15/14 07:39:13 AM,53.209,55.460,38.158,,,,,
2593,04/15/14 08:09:13 AM,54.387,49.506,36.441,,,,,
2594,04/15/14 08:39:13 AM,55.776,46.359,36.084,,,,,
2595,04/15/14 09:09:13 AM,56.599,43.316,35.139,,,,,
2596,04/15/14 09:39:13 AM,59.358,36.467,33.298,,,,,
2597,04/15/14 10:09:13 AM,60.046,31.226,29.997,,,,,
2598,04/15/14 10:39:13 AM,61.119,27.640,27.856,,,,,
2599,04/15/14 11:09:13 AM,62.490,22.126,23.419,,,,,
2600,04/15/14 11:39:13 AM,63.475,22.027,24.127,,,,,
2601,04/15/14 12:09:13 PM,64.931,27.606,31.098,,,,,
2602,04/15/14 12:39:13 PM,68.013,24.502,30.657,,,,,
2603,04/15/14 01:09:13 PM,67.028,24.802,30.137,,,,,
2604,04/15/14 01:39:13 PM,69.085,23.525,30.506,,,,,
2605,04/15/14 02:09:13 PM,69.343,24.419,31.690,,,,,
2606,04/15/14 02:39:13 PM,71.231,22.581,31.240,,,,,
2607,04/15/14 03:09:13 PM,72.912,21.372,31.197,,,,,
2608,04/15/14 03:39:13 PM,72.394,23.787,33.575,,,,,
2609,04/15/14 04:09:13 PM,68.871,28.583,35.379,,,,,
2610,04/15/14 04:39:13 PM,68.742,29.649,36.221,,,,,
2611,04/15/14 05:09:13 PM,69.343,29.543,36.646,,,,,
2612,04/15/14 05:39:13 PM,67.842,30.874,36.495,,,,,
2613,04/15/14 06:09:13 PM,65.658,27.705,31.813,,,,,
2614,04/15/14 06:39:13 PM,61.462,42.810,39.254,,,,,
2615,04/15/14 07:09:13 PM,58.885,46.733,39.133,,,,,
2616,04/15/14 07:39:13 PM,58.455,46.390,38.554,,,,,
2617,04/15/14 08:09:13 PM,58.325,45.975,38.208,,,,,
2618,04/15/14 08:39:13 PM,58.325,45.160,37.758,,,,,
2619,04/15/14 09:09:13 PM,57.850,44.531,36.972,,,,,
2620,04/15/14 09:39:13 PM,57.936,49.617,39.774,,,,,
2621,04/15/14 10:09:13 PM,58.023,49.530,39.810,,,,,
2622,04/15/14 10:39:13 PM,57.679,48.886,39.162,,,,,
2623,04/15/14 11:09:13 PM,57.722,49.755,39.646,,,,,
2624,04/15/14 11:39:13 PM,57.807,51.854,40.766,,,,,
2625,04/16/14 12:09:13 AM,57.893,53.360,41.569,,,,,
2626,04/16/14 12:39:13 AM,57.850,52.287,41.016,,,,,
2627,04/16/14 01:09:13 AM,57.765,50.991,40.303,,,,,
2628,04/16/14 01:39:13 AM,57.204,48.542,38.547,,,,,
2629,04/16/14 02:09:13 AM,57.160,52.110,40.289,,,,,
2630,04/16/14 02:39:13 AM,57.074,54.662,41.410,,,,,
2631,04/16/14 03:09:13 AM,57.636,57.428,43.176,,,,,
2632,04/16/14 03:39:13 AM,57.549,63.723,45.711,,,,,
2633,04/16/14 04:09:13 AM,57.807,65.914,46.807,,,,,
2634,04/16/14 04:39:13 AM,58.239,63.700,46.359,,,,,
2635,04/16/14 05:09:13 AM,58.582,64.967,47.183,,,,,
2636,04/16/14 05:39:13 AM,58.455,68.101,48.245,,,,,
2637,04/16/14 06:09:13 AM,58.582,67.940,48.310,,,,,
2638,04/16/14 06:39:13 AM,59.788,65.670,48.605,,,,,
2639,04/16/14 07:09:13 AM,61.804,64.010,49.874,,,,,
