"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"1936","41402.588935","0","0","","&B10000000","&B00000000"
"1937","41402.592407","0","0","","&B10000000","&B00000000"
"1938","41402.595880","0","0","","&B10000000","&B00000000"
"1939","41402.599352","0","0","","&B10000000","&B00000000"
"1940","41402.602824","0","0","","&B10000000","&B00000000"
"1941","41402.606296","0","0","","&B10000000","&B00000000"
"1942","41402.609769","0","0","","&B10000000","&B00000000"
"1943","41402.613241","0","0","","&B10000000","&B00000000"
"1944","41402.616713","0","0","","&B10000000","&B00000000"
"1945","41402.620185","0","0","","&B10000000","&B00000000"
"1946","41402.623657","0","0","","&B10000000","&B00000000"
"1947","41402.627130","0","0","","&B10000000","&B00000000"
"1948","41402.630602","0","0","","&B10000000","&B00000000"
"1949","41402.634074","0","0","","&B10000000","&B00000000"
"1950","41402.637546","0","0","","&B10000000","&B00000000"
"1951","41402.641019","0","0","","&B10000000","&B00000000"
"1952","41402.644491","0","0","","&B10000000","&B00000000"
"1953","41402.647963","0","0","","&B10000000","&B00000000"
"1954","41402.651435","0","0","","&B10000000","&B00000000"
"1955","41402.654907","0","0","","&B10000000","&B00000000"
"1956","41402.658380","0","0","","&B10000000","&B00000000"
"1957","41402.661852","0","0","","&B10000000","&B00000000"
"1958","41402.665324","0","0","","&B10000000","&B00000000"
"1959","41402.668796","0","0","","&B10000000","&B00000000"
"1960","41402.672269","0","0","","&B10000000","&B00000000"
"1961","41402.675741","0","0","","&B10000000","&B00000000"
"1962","41402.679213","0","0","","&B10000000","&B00000000"
"1963","41402.682685","0","0","","&B10000000","&B00000000"
"1964","41402.686157","0","0","","&B10000000","&B00000000"
"1965","41402.689630","0","0","","&B10000000","&B00000000"
"1966","41402.693102","0","0","","&B10000000","&B00000000"
"1967","41402.696574","0.00002","0","","&B10000000","&B00000000"
"1968","41402.700046","0.000025","0","","&B10000000","&B00000000"
"1969","41402.703519","0.00003","0","","&B10000000","&B00000000"
"1970","41402.706991","0.00003","0","","&B10000000","&B00000000"
"1971","41402.710463","0.000035","0","","&B10000000","&B00000000"
"1972","41402.713935","0.00003","0","","&B10000000","&B00000000"
"1973","41402.717407","0.000005","0","","&B10000000","&B00000000"
"1974","41402.720880","0.000005","0","","&B10000000","&B00000000"
"1975","41402.724352","0.000005","0","","&B10000000","&B00000000"
"1976","41402.727824","0","0","","&B10000000","&B00000000"
"1977","41402.731296","0","0","","&B10000000","&B00000000"
"1978","41402.734769","0","0","","&B10000000","&B00000000"
"1979","41402.738241","0","0","","&B10000000","&B00000000"
"1980","41402.741713","0","0","","&B10000000","&B00000000"
"1981","41402.745185","0","0","","&B10000000","&B00000000"
"1982","41402.748657","0","0","","&B10000000","&B00000000"
"1983","41402.752130","0","0","","&B10000000","&B00000000"
"1984","41402.755602","0","0","","&B10000000","&B00000000"
"1985","41402.759074","0","0","","&B10000000","&B00000000"
"1986","41402.762546","0","0","","&B10000000","&B00000000"
"1987","41402.766019","0","0","","&B10000000","&B00000000"
"1988","41402.769491","0","0","","&B10000000","&B00000000"
"1989","41402.772963","0","0","","&B10000000","&B00000000"
"1990","41402.776435","0","0","","&B10000000","&B00000000"
"1991","41402.779907","0","0","","&B10000000","&B00000000"
"1992","41402.783380","0","0","","&B10000000","&B00000000"
"1993","41402.786852","0","0","","&B10000000","&B00000000"
"1994","41402.790324","0","0","","&B10000000","&B00000000"
"1995","41402.793796","0","0","","&B10000000","&B00000000"
"1996","41402.797269","0","0","","&B10000000","&B00000000"
"1997","41402.800741","0","0","","&B10000000","&B00000000"
"1998","41402.804213","0","0","","&B10000000","&B00000000"
"1999","41402.807685","0","0","","&B10000000","&B00000000"
"2000","41402.811157","0.000005","0","","&B10000000","&B00000000"
"2001","41402.814630","0","0","","&B10000000","&B00000000"
"2002","41402.818102","0","0","","&B10000000","&B00000000"
"2003","41402.821574","0.000005","0","","&B10000000","&B00000000"
"2004","41402.825046","0.000005","0","","&B10000000","&B00000000"
"2005","41402.828519","0","0","","&B10000000","&B00000000"
"2006","41402.831991","0","0","","&B10000000","&B00000000"
"2007","41402.835463","0","0","","&B10000000","&B00000000"
"2008","41402.838935","0","0","","&B10000000","&B00000000"
"2009","41402.842407","0","0","","&B10000000","&B00000000"
"2010","41402.845880","0","0","","&B10000000","&B00000000"
"2011","41402.849352","0","0","","&B10000000","&B00000000"
"2012","41402.852824","0","0","","&B10000000","&B00000000"
"2013","41402.856296","0","0","","&B10000000","&B00000000"
"2014","41402.859769","0","0","","&B10000000","&B00000000"
"2015","41402.863241","0","0","","&B10000000","&B00000000"
"2016","41402.866713","0","0","","&B10000000","&B00000000"
"2017","41402.870185","0","0","","&B10000000","&B00000000"
"2018","41402.873657","0","0","","&B10000000","&B00000000"
"2019","41402.877130","0","0","","&B10000000","&B00000000"
"2020","41402.880602","0","0","","&B10000000","&B00000000"
"2021","41402.884074","0","0","","&B10000000","&B00000000"
"2022","41402.887546","0","0","","&B10000000","&B00000000"
"2023","41402.891019","0","0","","&B10000000","&B00000000"
"2024","41402.894491","0","0","","&B10000000","&B00000000"
"2025","41402.897963","0","0","","&B10000000","&B00000000"
"2026","41402.901435","0","0","","&B10000000","&B00000000"
"2027","41402.904907","0","0","","&B10000000","&B00000000"
"2028","41402.908380","0","0","","&B10000000","&B00000000"
"2029","41402.911852","0","0","","&B10000000","&B00000000"
"2030","41402.915324","0","0","","&B10000000","&B00000000"
"2031","41402.918796","0","0","","&B10000000","&B00000000"
"2032","41402.922269","0","0","","&B10000000","&B00000000"
"2033","41402.925741","0","0","","&B10000000","&B00000000"
"2034","41402.929213","0","0","","&B10000000","&B00000000"
"2035","41402.932685","0","0","","&B10000000","&B00000000"
"2036","41402.936157","0","0","","&B10000000","&B00000000"
"2037","41402.939630","0","0","","&B10000000","&B00000000"
"2038","41402.943102","0","0","","&B10000000","&B00000000"
"2039","41402.946574","0","0","","&B10000000","&B00000000"
"2040","41402.950046","0","0","","&B10000000","&B00000000"
"2041","41402.953519","0","0","","&B10000000","&B00000000"
"2042","41402.956991","0","0","","&B10000000","&B00000000"
"2043","41402.960463","0","0","","&B10000000","&B00000000"
"2044","41402.963935","0","0","","&B10000000","&B00000000"
"2045","41402.967407","0","0","","&B10000000","&B00000000"
"2046","41402.970880","0","0","","&B10000000","&B00000000"
"2047","41402.974352","0","0","","&B10000000","&B00000000"
"2048","41402.977824","0","0","","&B10000000","&B00000000"
"2049","41402.981296","0","0","","&B10000000","&B00000000"
"2050","41402.984769","0","0","","&B10000000","&B00000000"
"2051","41402.988241","0","0","","&B10000000","&B00000000"
"2052","41402.991713","0","0","","&B10000000","&B00000000"
"2053","41402.995185","0","0","","&B10000000","&B00000000"
"2054","41402.998657","0","0","","&B10000000","&B00000000"
"2055","41403.002130","0","0","","&B10000000","&B00000000"
"2056","41403.005602","0","0","","&B10000000","&B00000000"
"2057","41403.009074","0","0","","&B10000000","&B00000000"
"2058","41403.012546","0","0","","&B10000000","&B00000000"
"2059","41403.016019","0","0","","&B10000000","&B00000000"
"2060","41403.019491","0","0","","&B10000000","&B00000000"
"2061","41403.022963","0","0","","&B10000000","&B00000000"
"2062","41403.026435","0","0","","&B10000000","&B00000000"
"2063","41403.029907","0","0","","&B10000000","&B00000000"
"2064","41403.033380","0","0","","&B10000000","&B00000000"
"2065","41403.036852","0","0","","&B10000000","&B00000000"
"2066","41403.040324","0","0","","&B10000000","&B00000000"
"2067","41403.043796","0","0","","&B10000000","&B00000000"
"2068","41403.047269","0","0","","&B10000000","&B00000000"
"2069","41403.050741","0","0","","&B10000000","&B00000000"
"2070","41403.054213","0","0","","&B10000000","&B00000000"
"2071","41403.057685","0","0","","&B10000000","&B00000000"
"2072","41403.061157","0","0","","&B10000000","&B00000000"
"2073","41403.064630","0","0","","&B10000000","&B00000000"
"2074","41403.068102","0","0","","&B10000000","&B00000000"
"2075","41403.071574","0.000005","0","","&B10000000","&B00000000"
"2076","41403.075046","0","0","","&B10000000","&B00000000"
"2077","41403.078519","0","0","","&B10000000","&B00000000"
"2078","41403.081991","0","0","","&B10000000","&B00000000"
"2079","41403.085463","0","0","","&B10000000","&B00000000"
"2080","41403.088935","0","0","","&B10000000","&B00000000"
"2081","41403.092407","0.000005","0","","&B10000000","&B00000000"
"2082","41403.095880","0.000005","0","","&B10000000","&B00000000"
"2083","41403.099352","0","0","","&B10000000","&B00000000"
"2084","41403.102824","0","0","","&B10000000","&B00000000"
"2085","41403.106296","0","0","","&B10000000","&B00000000"
"2086","41403.109769","0","0","","&B10000000","&B00000000"
"2087","41403.113241","0","0","","&B10000000","&B00000000"
"2088","41403.116713","0","0","","&B10000000","&B00000000"
"2089","41403.120185","0","0","","&B10000000","&B00000000"
"2090","41403.123657","0","0","","&B10000000","&B00000000"
"2091","41403.127130","0","0","","&B10000000","&B00000000"
"2092","41403.130602","0","0","","&B10000000","&B00000000"
"2093","41403.134074","0","0","","&B10000000","&B00000000"
"2094","41403.137546","0","0","","&B10000000","&B00000000"
"2095","41403.141019","0","0","","&B10000000","&B00000000"
"2096","41403.144491","0","0","","&B10000000","&B00000000"
"2097","41403.147963","0","0","","&B10000000","&B00000000"
"2098","41403.151435","0","0","","&B10000000","&B00000000"
"2099","41403.154907","0","0","","&B10000000","&B00000000"
"2100","41403.158380","0","0","","&B10000000","&B00000000"
"2101","41403.161852","0","0","","&B10000000","&B00000000"
"2102","41403.165324","0","0","","&B10000000","&B00000000"
"2103","41403.168796","0","0","","&B10000000","&B00000000"
"2104","41403.172269","0","0","","&B10000000","&B00000000"
"2105","41403.175741","0","0","","&B10000000","&B00000000"
"2106","41403.179213","0","0","","&B10000000","&B00000000"
"2107","41403.182685","0","0","","&B10000000","&B00000000"
"2108","41403.186157","0","0","","&B10000000","&B00000000"
"2109","41403.189630","0","0","","&B10000000","&B00000000"
"2110","41403.193102","0","0","","&B10000000","&B00000000"
"2111","41403.196574","0","0","","&B10000000","&B00000000"
"2112","41403.200046","0","0","","&B10000000","&B00000000"
"2113","41403.203519","-0.000005","0","","&B10000000","&B00000000"
"2114","41403.206991","-0.000005","0","","&B10000000","&B00000000"
"2115","41403.210463","0","0","","&B10000000","&B00000000"
"2116","41403.213935","0","0","","&B10000000","&B00000000"
"2117","41403.217407","0","0","","&B10000000","&B00000000"
"2118","41403.220880","0","0","","&B10000000","&B00000000"
"2119","41403.224352","0","0","","&B10000000","&B00000000"
"2120","41403.227824","0","0","","&B10000000","&B00000000"
"2121","41403.231296","0","0","","&B10000000","&B00000000"
"2122","41403.234769","0","0","","&B10000000","&B00000000"
"2123","41403.238241","-0.000005","0","","&B10000000","&B00000000"
"2124","41403.241713","0","0","","&B10000000","&B00000000"
"2125","41403.245185","0","0","","&B10000000","&B00000000"
"2126","41403.248657","0","0","","&B10000000","&B00000000"
"2127","41403.252130","0","0","","&B10000000","&B00000000"
"2128","41403.255602","0","0","","&B10000000","&B00000000"
"2129","41403.259074","0","0","","&B10000000","&B00000000"
"2130","41403.262546","0","0","","&B10000000","&B00000000"
"2131","41403.266019","0","0","","&B10000000","&B00000000"
"2132","41403.269491","0","0","","&B10000000","&B00000000"
"2133","41403.272963","0","0","","&B10000000","&B00000000"
"2134","41403.276435","0","0","","&B10000000","&B00000000"
"2135","41403.279907","0","0","","&B10000000","&B00000000"
"2136","41403.283380","0","0","","&B10000000","&B00000000"
"2137","41403.286852","0","0","","&B10000000","&B00000000"
"2138","41403.290324","0","0","","&B10000000","&B00000000"
"2139","41403.293796","0","0","","&B10000000","&B00000000"
"2140","41403.297269","0","0","","&B10000000","&B00000000"
"2141","41403.300741","0","0","","&B10000000","&B00000000"
"2142","41403.304213","0","0","","&B10000000","&B00000000"
"2143","41403.307685","0","0","","&B10000000","&B00000000"
"2144","41403.311157","0","0","","&B10000000","&B00000000"
"2145","41403.314630","0","0","","&B10000000","&B00000000"
"2146","41403.318102","0","0","","&B10000000","&B00000000"
"2147","41403.321574","0","0","","&B10000000","&B00000000"
"2148","41403.325046","0","0","","&B10000000","&B00000000"
"2149","41403.328519","0","0","","&B10000000","&B00000000"
"2150","41403.331991","0","0","","&B10000000","&B00000000"
"2151","41403.335463","0","0","","&B10000000","&B00000000"
"2152","41403.338935","0","0","","&B10000000","&B00000000"
"2153","41403.342407","0","0","","&B10000000","&B00000000"
"2154","41403.345880","0","0","","&B10000000","&B00000000"
"2155","41403.349352","0","0","","&B10000000","&B00000000"
"2156","41403.352824","0","0","","&B10000000","&B00000000"
"2157","41403.356296","0","0","","&B10000000","&B00000000"
"2158","41403.359769","0","0","","&B10000000","&B00000000"
"2159","41403.363241","0","0","","&B10000000","&B00000000"
"2160","41403.366713","0","0","","&B10000000","&B00000000"
"2161","41403.370185","0","0","","&B10000000","&B00000000"
"2162","41403.373657","0","0","","&B10000000","&B00000000"
"2163","41403.377130","0","0","","&B10000000","&B00000000"
"2164","41403.380602","0","0","","&B10000000","&B00000000"
"2165","41403.384074","0","0","","&B10000000","&B00000000"
"2166","41403.387546","0","0","","&B10000000","&B00000000"
"2167","41403.391019","0","0","","&B10000000","&B00000000"
"2168","41403.394491","0","0","","&B10000000","&B00000000"
"2169","41403.397963","0","0","","&B10000000","&B00000000"
"2170","41403.401435","0","0","","&B10000000","&B00000000"
"2171","41403.404907","0","0","","&B10000000","&B00000000"
"2172","41403.408380","0","0","","&B10000000","&B00000000"
"2173","41403.411852","0","0","","&B10000000","&B00000000"
"2174","41403.415324","0","0","","&B10000000","&B00000000"
"2175","41403.418796","0","0","","&B10000000","&B00000000"
"2176","41403.422269","0","0","","&B10000000","&B00000000"
"2177","41403.425741","0","0","","&B10000000","&B00000000"
"2178","41403.429213","0","0","","&B10000000","&B00000000"
"2179","41403.432685","-0.000005","0","","&B10000000","&B00000000"
"2180","41403.436157","0","0","","&B10000000","&B00000000"
"2181","41403.439630","0","0","","&B10000000","&B00000000"
"2182","41403.443102","0","0","","&B10000000","&B00000000"
"2183","41403.446574","0","0","","&B10000000","&B00000000"
"2184","41403.450046","0","0","","&B10000000","&B00000000"
"2185","41403.453519","0","0","","&B10000000","&B00000000"
"2186","41403.456991","0","0","","&B10000000","&B00000000"
"2187","41403.460463","0","0","","&B10000000","&B00000000"
"2188","41403.463935","0","0","","&B10000000","&B00000000"
"2189","41403.467407","0","0","","&B10000000","&B00000000"
"2190","41403.470880","-0.000005","0","","&B10000000","&B00000000"
"2191","41403.474352","0","0","","&B10000000","&B00000000"
"2192","41403.477824","0","0","","&B10000000","&B00000000"
"2193","41403.481296","0","0","","&B10000000","&B00000000"
"2194","41403.484769","0","0","","&B10000000","&B00000000"
"2195","41403.488241","0","0","","&B10000000","&B00000000"
"2196","41403.491713","0","0","","&B10000000","&B00000000"
"2197","41403.495185","0","0","","&B10000000","&B00000000"
"2198","41403.498657","0","0","","&B10000000","&B00000000"
"2199","41403.502130","0","0","","&B10000000","&B00000000"
"2200","41403.505602","0","0","","&B10000000","&B00000000"
"2201","41403.509074","0","0","","&B10000000","&B00000000"
"2202","41403.512546","0","0","","&B10000000","&B00000000"
"2203","41403.516019","0","0","","&B10000000","&B00000000"
"2204","41403.519491","0","0","","&B10000000","&B00000000"
"2205","41403.522963","0","0","","&B10000000","&B00000000"
