"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
6101,05/29/14 09:40:10 PM,54.734,98.475,53.618,,,,,
6102,05/29/14 10:10:10 PM,54.777,98.934,53.771,,,,,
6103,05/29/14 10:40:10 PM,54.734,99.028,53.749,,,,,
6104,05/29/14 11:10:10 PM,54.516,97.610,53.193,,,,,
6105,05/29/14 11:40:10 PM,54.473,98.862,53.449,,,,,
6106,05/30/14 12:10:10 AM,54.212,99.223,53.271,,,,,
6107,05/30/14 12:40:10 AM,53.994,99.465,53.109,,,,,
6108,05/30/14 01:10:10 AM,53.994,99.764,53.179,,,,,
6109,05/30/14 01:40:10 AM,53.865,99.819,53.060,,,,,
6110,05/30/14 02:10:10 AM,53.951,99.658,53.110,,,,,
6111,05/30/14 02:40:10 AM,53.951,99.782,53.139,,,,,
6112,05/30/14 03:10:10 AM,53.865,99.894,53.078,,,,,
6113,05/30/14 03:40:10 AM,53.865,100.000,53.112,,,,,
6114,05/30/14 04:10:10 AM,53.733,100.000,52.975,,,,,
6115,05/30/14 04:40:10 AM,53.733,100.000,53.022,,,,,
6116,05/30/14 05:10:10 AM,54.037,100.000,53.352,,,,,
6117,05/30/14 05:40:10 AM,54.648,99.565,53.789,,,,,
6118,05/30/14 06:10:10 AM,55.081,98.830,54.052,,,,,
6119,05/30/14 06:40:10 AM,55.863,97.053,54.408,,,,,
6120,05/30/14 07:10:10 AM,56.728,93.459,54.374,,,,,
6121,05/30/14 07:40:10 AM,57.031,91.366,54.129,,,,,
6122,05/30/14 08:10:10 AM,57.979,89.257,54.505,,,,,
6123,05/30/14 08:40:10 AM,59.358,87.229,55.305,,,,,
6124,05/30/14 09:10:10 AM,59.873,85.085,55.198,,,,,
6125,05/30/14 09:40:10 AM,66.686,69.291,56.588,,,,,
6126,05/30/14 10:10:10 AM,69.213,64.266,57.025,,,,,
6127,05/30/14 10:40:10 AM,70.630,60.469,56.748,,,,,
6128,05/30/14 11:10:10 AM,71.834,55.034,55.359,,,,,
6129,05/30/14 11:40:10 AM,74.250,54.511,57.353,,,,,
6130,05/30/14 12:10:10 PM,74.683,47.524,54.037,,,,,
6131,05/30/14 12:40:10 PM,76.986,46.817,55.733,,,,,
6132,05/30/14 01:10:10 PM,82.530,42.726,58.237,,,,,
6133,05/30/14 01:40:10 PM,81.509,40.622,55.915,,,,,
6134,05/30/14 02:10:10 PM,82.575,39.394,56.016,,,,,
6135,05/30/14 02:40:10 PM,83.109,40.751,57.436,,,,,
6136,05/30/14 03:10:10 PM,83.511,37.884,55.758,,,,,
6137,05/30/14 03:40:10 PM,83.154,39.062,56.296,,,,,
6138,05/30/14 04:10:10 PM,79.173,42.091,54.797,,,,,
6139,05/30/14 04:40:10 PM,81.023,40.923,55.683,,,,,
6140,05/30/14 05:10:10 PM,79.261,42.653,55.242,,,,,
6141,05/30/14 05:40:10 PM,76.899,48.703,56.734,,,,,
6142,05/30/14 06:10:10 PM,74.554,54.316,57.538,,,,,
6143,05/30/14 06:40:10 PM,72.093,56.048,56.089,,,,,
6144,05/30/14 07:10:10 PM,69.471,60.639,55.729,,,,,
6145,05/30/14 07:40:10 PM,67.757,64.397,55.692,,,,,
6146,05/30/14 08:10:10 PM,64.845,75.735,57.117,,,,,
6147,05/30/14 08:40:10 PM,63.390,77.750,56.374,,,,,
6148,05/30/14 09:10:10 PM,62.447,81.601,56.682,,,,,
6149,05/30/14 09:40:10 PM,61.032,83.872,55.983,,,,,
6150,05/30/14 10:10:10 PM,60.474,85.623,55.949,,,,,
6151,05/30/14 10:40:10 PM,60.474,83.993,55.470,,,,,
6152,05/30/14 11:10:10 PM,59.830,85.080,55.155,,,,,
6153,05/30/14 11:40:10 PM,56.642,93.602,54.324,,,,,
6154,05/31/14 12:10:10 AM,57.247,91.081,54.268,,,,,
6155,05/31/14 12:40:10 AM,56.988,89.202,53.506,,,,,
6156,05/31/14 01:10:10 AM,55.038,95.427,53.182,,,,,
6157,05/31/14 01:40:10 AM,56.122,87.068,52.063,,,,,
6158,05/31/14 02:10:10 AM,56.988,82.164,51.498,,,,,
6159,05/31/14 02:40:10 AM,57.333,80.481,51.327,,,,,
6160,05/31/14 03:10:10 AM,55.906,83.604,50.860,,,,,
6161,05/31/14 03:40:10 AM,53.951,88.973,50.434,,,,,
6162,05/31/14 04:10:10 AM,52.291,92.823,49.788,,,,,
6163,05/31/14 04:40:10 AM,50.929,95.228,49.026,,,,,
6164,05/31/14 05:10:10 AM,52.291,93.849,50.047,,,,,
6165,05/31/14 05:40:10 AM,54.777,89.848,51.489,,,,,
6166,05/31/14 06:10:10 AM,60.647,80.496,54.574,,,,,
6167,05/31/14 06:40:10 AM,66.429,67.030,55.477,,,,,
6168,05/31/14 07:10:10 AM,71.704,56.078,55.742,,,,,
6169,05/31/14 07:40:10 AM,75.204,45.247,53.181,,,,,
6170,05/31/14 08:10:10 AM,76.507,43.780,53.469,,,,,
6171,05/31/14 08:40:10 AM,75.942,40.322,50.724,,,,,
6172,05/31/14 09:10:10 AM,77.727,38.816,51.285,,,,,
6173,05/31/14 09:40:10 AM,76.507,37.822,49.492,,,,,
6174,05/31/14 10:10:10 AM,77.727,32.019,46.054,,,,,
6175,05/31/14 10:40:10 AM,76.507,34.103,46.693,,,,,
6176,05/31/14 11:10:10 AM,77.553,32.616,46.402,,,,,
6177,05/31/14 11:40:10 AM,78.690,32.234,47.073,,,,,
6178,05/31/14 12:10:10 PM,78.690,33.243,47.912,,,,,
6179,05/31/14 12:40:10 PM,81.509,31.119,48.560,,,,,
6180,05/31/14 01:10:10 PM,80.757,28.022,45.043,,,,,
6181,05/31/14 01:40:10 PM,83.064,27.366,46.364,,,,,
6182,05/31/14 02:10:10 PM,83.287,27.204,46.391,,,,,
6183,05/31/14 02:40:10 PM,81.509,28.601,46.245,,,,,
6184,05/31/14 03:10:10 PM,81.687,25.935,43.722,,,,,
6185,05/31/14 03:40:10 PM,80.272,27.967,44.575,,,,,
6186,05/31/14 04:10:10 PM,79.963,27.475,43.830,,,,,
6187,05/31/14 04:40:10 PM,80.139,27.380,43.885,,,,,
6188,05/31/14 05:10:10 PM,78.251,28.186,43.059,,,,,
6189,05/31/14 05:40:10 PM,77.247,28.855,42.831,,,,,
6190,05/31/14 06:10:10 PM,74.381,30.783,42.089,,,,,
6191,05/31/14 06:40:10 PM,72.610,31.369,41.054,,,,,
6192,05/31/14 07:10:10 PM,69.942,33.037,40.095,,,,,
6193,05/31/14 07:40:10 PM,66.943,37.999,41.104,,,,,
6194,05/31/14 08:10:10 PM,63.390,45.252,42.429,,,,,
6195,05/31/14 08:40:10 PM,61.891,51.986,44.618,,,,,
6196,05/31/14 09:10:10 PM,59.873,58.283,45.655,,,,,
6197,05/31/14 09:40:10 PM,58.152,62.512,45.802,,,,,
6198,05/31/14 10:10:10 PM,56.383,69.157,46.641,,,,,
6199,05/31/14 10:40:10 PM,55.168,72.081,46.499,,,,,
6200,05/31/14 11:10:10 PM,54.212,74.482,46.380,,,,,
6201,05/31/14 11:40:10 PM,53.427,74.869,45.747,,,,,
6202,06/01/14 12:10:10 AM,53.121,72.507,44.667,,,,,
6203,06/01/14 12:40:10 AM,51.413,82.684,46.177,,,,,
6204,06/01/14 01:10:10 AM,53.078,69.784,43.687,,,,,
6205,06/01/14 01:40:10 AM,53.820,68.633,43.993,,,,,
6206,06/01/14 02:10:10 AM,50.752,78.016,44.139,,,,,
6207,06/01/14 02:40:10 AM,52.029,73.285,43.869,,,,,
6208,06/01/14 03:10:10 AM,51.852,73.686,43.831,,,,,
6209,06/01/14 03:40:10 AM,51.984,73.840,44.010,,,,,
6210,06/01/14 04:10:10 AM,49.428,83.049,44.330,,,,,
6211,06/01/14 04:40:10 AM,49.294,80.181,43.367,,,,,
6212,06/01/14 05:10:10 AM,50.180,81.290,44.560,,,,,
6213,06/01/14 05:40:10 AM,53.341,79.832,47.223,,,,,
6214,06/01/14 06:10:10 AM,57.679,75.547,50.094,,,,,
6215,06/01/14 06:40:10 AM,63.090,66.935,52.246,,,,,
6216,06/01/14 07:10:10 AM,64.974,70.456,55.377,,,,,
6217,06/01/14 07:40:10 AM,67.757,67.014,56.739,,,,,
6218,06/01/14 08:10:10 AM,68.871,62.038,55.765,,,,,
6219,06/01/14 08:40:10 AM,69.213,60.495,55.423,,,,,
6220,06/01/14 09:10:10 AM,70.286,55.466,54.124,,,,,
6221,06/01/14 09:40:10 AM,72.567,52.625,54.838,,,,,
6222,06/01/14 10:10:10 AM,75.029,47.932,54.585,,,,,
6223,06/01/14 10:40:10 AM,76.464,42.835,52.835,,,,,
6224,06/01/14 11:10:10 AM,76.681,41.250,52.005,,,,,
6225,06/01/14 11:40:10 AM,76.854,42.762,53.141,,,,,
6226,06/01/14 12:10:10 PM,77.684,32.891,46.744,,,,,
6227,06/01/14 12:40:10 PM,80.051,32.469,48.457,,,,,
6228,06/01/14 01:10:10 PM,80.361,32.282,48.569,,,,,
6229,06/01/14 01:40:10 PM,80.361,32.822,49.023,,,,,
6230,06/01/14 02:10:10 PM,79.876,32.865,48.636,,,,,
6231,06/01/14 02:40:10 PM,80.096,33.851,49.636,,,,,
6232,06/01/14 03:10:10 PM,80.316,31.571,47.921,,,,,
6233,06/01/14 03:40:10 PM,79.743,34.805,50.090,,,,,
6234,06/01/14 04:10:10 PM,80.096,34.824,50.414,,,,,
6235,06/01/14 04:40:10 PM,79.700,34.468,49.784,,,,,
6236,06/01/14 05:10:10 PM,78.251,34.861,48.823,,,,,
6237,06/01/14 05:40:10 PM,77.292,37.403,49.887,,,,,
6238,06/01/14 06:10:10 PM,74.467,41.017,49.863,,,,,
6239,06/01/14 06:40:10 PM,72.955,42.192,49.260,,,,,
6240,06/01/14 07:10:10 PM,70.846,46.140,49.737,,,,,
6241,06/01/14 07:40:10 PM,68.913,49.837,50.011,,,,,
6242,06/01/14 08:10:10 PM,67.500,53.601,50.623,,,,,
6243,06/01/14 08:40:10 PM,66.344,57.688,51.471,,,,,
6244,06/01/14 09:10:10 PM,64.888,61.345,51.703,,,,,
6245,06/01/14 09:40:10 PM,61.290,70.013,51.670,,,,,
6246,06/01/14 10:10:10 PM,59.659,74.614,51.705,,,,,
6247,06/01/14 10:40:10 PM,58.669,76.249,51.289,,,,,
6248,06/01/14 11:10:10 PM,58.152,76.918,51.003,,,,,
6249,06/01/14 11:40:10 PM,58.582,76.520,51.292,,,,,
6250,06/02/14 12:10:10 AM,59.830,72.244,51.058,,,,,
6251,06/02/14 12:40:10 AM,59.056,73.498,50.743,,,,,
6252,06/02/14 01:10:10 AM,59.272,72.526,50.617,,,,,
6253,06/02/14 01:40:10 AM,57.722,77.621,50.810,,,,,
6254,06/02/14 02:10:10 AM,56.295,80.547,50.331,,,,,
6255,06/02/14 02:40:10 AM,54.909,85.894,50.535,,,,,
6256,06/02/14 03:10:10 AM,56.035,81.882,50.479,,,,,
6257,06/02/14 03:40:10 AM,54.995,84.968,50.358,,,,,
6258,06/02/14 04:10:10 AM,54.387,86.891,50.297,,,,,
6259,06/02/14 04:40:10 AM,54.820,85.589,50.362,,,,,
6260,06/02/14 05:10:10 AM,55.472,84.788,50.776,,,,,
6261,06/02/14 05:40:10 AM,57.247,83.394,52.117,,,,,
6262,06/02/14 06:10:10 AM,60.733,76.007,53.213,,,,,
6263,06/02/14 06:40:10 AM,62.148,73.039,53.575,,,,,
6264,06/02/14 07:10:10 AM,64.546,69.509,54.615,,,,,
6265,06/02/14 07:40:10 AM,68.443,64.193,56.260,,,,,
6266,06/02/14 08:10:10 AM,69.771,60.058,55.756,,,,,
6267,06/02/14 08:40:10 AM,71.103,60.175,57.065,,,,,
6268,06/02/14 09:10:10 AM,73.386,56.743,57.632,,,,,
6269,06/02/14 09:40:10 AM,75.810,51.834,57.432,,,,,
6270,06/02/14 10:10:10 AM,77.072,50.820,58.059,,,,,
6271,06/02/14 10:40:10 AM,78.910,48.975,58.732,,,,,
6272,06/02/14 11:10:10 AM,80.537,46.834,58.984,,,,,
6273,06/02/14 11:40:10 AM,80.978,47.705,59.898,,,,,
6274,06/02/14 12:10:10 PM,80.051,50.817,60.804,,,,,
6275,06/02/14 12:40:10 PM,82.308,47.344,60.903,,,,,
6276,06/02/14 01:10:10 PM,83.467,48.590,62.690,,,,,
6277,06/02/14 01:40:10 PM,83.199,49.925,63.207,,,,,
6278,06/02/14 02:10:10 PM,84.452,48.627,63.613,,,,,
6279,06/02/14 02:40:10 PM,83.021,53.273,64.866,,,,,
6280,06/02/14 03:10:10 PM,82.042,51.955,63.257,,,,,
6281,06/02/14 03:40:10 PM,81.199,55.001,64.069,,,,,
6282,06/02/14 04:10:10 PM,80.361,56.225,63.900,,,,,
6283,06/02/14 04:40:10 PM,79.612,57.728,63.932,,,,,
6284,06/02/14 05:10:10 PM,78.471,61.441,64.584,,,,,
6285,06/02/14 05:40:10 PM,76.289,67.167,64.956,,,,,
6286,06/02/14 06:10:10 PM,75.333,68.599,64.616,,,,,
6287,06/02/14 06:40:10 PM,75.117,69.946,64.935,,,,,
6288,06/02/14 07:10:10 PM,73.818,73.668,65.084,,,,,
6289,06/02/14 07:40:10 PM,72.394,77.132,64.933,,,,,
6290,06/02/14 08:10:10 PM,70.759,81.860,64.909,,,,,
6291,06/02/14 08:40:10 PM,69.942,84.248,64.861,,,,,
6292,06/02/14 09:10:10 PM,68.742,87.979,64.801,,,,,
6293,06/02/14 09:40:10 PM,68.614,87.907,64.652,,,,,
6294,06/02/14 10:10:10 PM,68.400,87.387,64.288,,,,,
6295,06/02/14 10:40:10 PM,67.928,87.162,63.756,,,,,
6296,06/02/14 11:10:10 PM,67.627,83.764,62.434,,,,,
6297,06/02/14 11:40:10 PM,66.173,89.590,62.721,,,,,
6298,06/03/14 12:10:10 AM,64.717,90.039,61.403,,,,,
6299,06/03/14 12:40:10 AM,63.561,92.437,60.913,,,,,
6300,06/03/14 01:10:10 AM,63.304,91.447,60.388,,,,,
6301,06/03/14 01:40:10 AM,63.219,92.600,60.616,,,,,
6302,06/03/14 02:10:10 AM,62.319,96.731,60.795,,,,,
6303,06/03/14 02:40:10 AM,62.533,93.005,60.040,,,,,
6304,06/03/14 03:10:10 AM,62.105,93.181,59.661,,,,,
6305,06/03/14 03:40:10 AM,61.075,95.772,59.306,,,,,
6306,06/03/14 04:10:10 AM,60.775,96.889,59.288,,,,,
6307,06/03/14 04:40:10 AM,60.991,96.173,59.322,,,,,
6308,06/03/14 05:10:10 AM,62.620,92.278,59.932,,,,,
6309,06/03/14 05:40:10 AM,65.403,86.778,61.147,,,,,
6310,06/03/14 06:10:10 AM,66.900,83.895,61.759,,,,,
6311,06/03/14 06:40:10 AM,68.828,82.494,63.217,,,,,
6312,06/03/14 07:10:10 AM,71.661,76.474,63.993,,,,,
6313,06/03/14 07:40:10 AM,75.160,69.891,64.956,,,,,
6314,06/03/14 08:10:10 AM,75.810,70.077,65.653,,,,,
6315,06/03/14 08:40:10 AM,76.768,68.743,66.047,,,,,
6316,06/03/14 09:10:10 AM,77.464,67.733,66.310,,,,,
6317,06/03/14 09:40:10 AM,76.986,68.615,66.205,,,,,
6318,06/03/14 10:10:10 AM,76.203,70.295,66.114,,,,,
6319,06/03/14 10:40:10 AM,76.375,70.491,66.357,,,,,
6320,06/03/14 11:10:10 AM,73.904,77.390,66.492,,,,,
6321,06/03/14 11:40:10 AM,72.394,85.530,67.671,,,,,
6322,06/03/14 12:10:10 PM,72.783,86.079,68.221,,,,,
6323,06/03/14 12:40:10 PM,74.077,82.375,68.329,,,,,
6324,06/03/14 01:10:10 PM,79.261,69.622,68.787,,,,,
6325,06/03/14 01:40:10 PM,83.154,63.557,69.958,,,,,
6326,06/03/14 02:10:10 PM,84.945,58.520,69.314,,,,,
6327,06/03/14 02:40:10 PM,85.442,57.302,69.181,,,,,
6328,06/03/14 03:10:10 PM,85.622,55.988,68.689,,,,,
6329,06/03/14 03:40:10 PM,85.894,55.121,68.499,,,,,
6330,06/03/14 04:10:10 PM,86.437,54.080,68.459,,,,,
6331,06/03/14 04:40:10 PM,86.617,52.236,67.638,,,,,
6332,06/03/14 05:10:10 PM,86.164,52.522,67.375,,,,,
6333,06/03/14 05:40:10 PM,84.900,54.374,67.188,,,,,
6334,06/03/14 06:10:10 PM,82.708,56.731,66.342,,,,,
6335,06/03/14 06:40:10 PM,79.788,62.390,66.252,,,,,
6336,06/03/14 07:10:10 PM,78.645,64.153,65.941,,,,,
6337,06/03/14 07:40:10 PM,71.146,77.822,63.954,,,,,
6338,06/03/14 08:10:10 PM,68.913,82.839,63.410,,,,,
6339,06/03/14 08:40:10 PM,68.356,82.296,62.692,,,,,
6340,06/03/14 09:10:10 PM,67.158,86.542,62.811,,,,,
6341,06/03/14 09:40:10 PM,67.413,84.374,62.411,,,,,
6342,06/03/14 10:10:10 PM,66.729,91.358,63.768,,,,,
6343,06/03/14 10:40:10 PM,66.943,88.530,63.181,,,,,
6344,06/03/14 11:10:10 PM,66.087,90.493,62.890,,,,,
6345,06/03/14 11:40:10 PM,64.546,94.789,62.521,,,,,
6346,06/04/14 12:10:10 AM,64.033,94.348,61.891,,,,,
6347,06/04/14 12:40:10 AM,63.390,95.798,61.628,,,,,
6348,06/04/14 01:10:10 AM,64.161,93.261,61.731,,,,,
6349,06/04/14 01:40:10 AM,63.390,96.110,61.709,,,,,
6350,06/04/14 02:10:10 AM,63.176,95.011,61.210,,,,,
6351,06/04/14 02:40:10 AM,65.273,90.275,62.022,,,,,
6352,06/04/14 03:10:10 AM,66.472,87.381,62.380,,,,,
6353,06/04/14 03:40:10 AM,67.971,81.522,62.069,,,,,
6354,06/04/14 04:10:10 AM,67.028,80.371,60.778,,,,,
6355,06/04/14 04:40:10 AM,66.214,78.784,59.468,,,,,
6356,06/04/14 05:10:10 AM,66.429,77.053,59.103,,,,,
6357,06/04/14 05:40:10 AM,67.885,76.507,60.334,,,,,
6358,06/04/14 06:10:10 AM,70.543,73.256,61.768,,,,,
6359,06/04/14 06:40:10 AM,74.424,65.572,62.523,,,,,
6360,06/04/14 07:10:10 AM,76.158,63.069,63.113,,,,,
6361,06/04/14 07:40:10 AM,77.292,62.378,63.883,,,,,
6362,06/04/14 08:10:10 AM,78.645,55.646,62.013,,,,,
6363,06/04/14 08:40:10 AM,81.509,52.393,63.000,,,,,
6364,06/04/14 09:10:10 AM,84.317,48.196,63.239,,,,,
6365,06/04/14 09:40:10 AM,84.407,44.519,61.084,,,,,
6366,06/04/14 10:10:10 AM,85.622,39.338,58.692,,,,,
6367,06/04/14 10:40:10 AM,85.217,38.781,57.929,,,,,
6368,06/04/14 11:10:10 AM,85.757,36.433,56.653,,,,,
6369,06/04/14 11:40:10 AM,85.849,39.584,59.070,,,,,
6370,06/04/14 12:10:10 PM,87.985,34.218,56.842,,,,,
6371,06/04/14 12:40:10 PM,83.242,40.494,57.380,,,,,
6372,06/04/14 01:10:10 PM,85.307,40.882,59.495,,,,,
6373,06/04/14 01:40:10 PM,83.556,40.281,57.511,,,,,
6374,06/04/14 02:10:10 PM,83.601,41.574,58.437,,,,,
6375,06/04/14 02:40:10 PM,80.978,46.476,59.173,,,,,
6376,06/04/14 03:10:10 PM,77.859,51.037,58.899,,,,,
6377,06/04/14 03:40:10 PM,77.990,54.274,60.714,,,,,
6378,06/04/14 04:10:10 PM,77.509,54.016,60.136,,,,,
6379,06/04/14 04:40:10 PM,75.767,54.444,58.732,,,,,
6380,06/04/14 05:10:10 PM,74.206,58.296,59.131,,,,,
6381,06/04/14 05:40:10 PM,73.602,60.977,59.778,,,,,
6382,06/04/14 06:10:10 PM,73.083,58.324,58.089,,,,,
6383,06/04/14 06:40:10 PM,71.964,60.861,58.179,,,,,
6384,06/04/14 07:10:10 PM,70.543,64.842,58.527,,,,,
6385,06/04/14 07:40:10 PM,68.828,72.752,59.929,,,,,
6386,06/04/14 08:10:10 PM,66.258,82.762,60.778,,,,,
6387,06/04/14 08:40:10 PM,65.959,81.474,60.082,,,,,
6388,06/04/14 09:10:10 PM,65.829,86.561,61.506,,,,,
6389,06/04/14 09:40:10 PM,65.916,78.353,59.034,,,,,
6390,06/04/14 10:10:10 PM,64.803,79.685,58.381,,,,,
6391,06/04/14 10:40:10 PM,62.191,90.443,59.007,,,,,
6392,06/04/14 11:10:10 PM,60.775,94.039,58.561,,,,,
6393,06/04/14 11:40:10 PM,60.517,93.009,58.033,,,,,
6394,06/05/14 12:10:10 AM,60.003,94.501,57.909,,,,,
6395,06/05/14 12:40:10 AM,59.616,95.791,57.852,,,,,
6396,06/05/14 01:10:10 AM,59.056,96.891,57.567,,,,,
6397,06/05/14 01:40:10 AM,58.541,97.989,57.321,,,,,
6398,06/05/14 02:10:10 AM,58.109,97.924,56.872,,,,,
6399,06/05/14 02:40:10 AM,57.765,98.380,56.637,,,,,
6400,06/05/14 03:10:10 AM,57.592,98.176,56.415,,,,,
6401,06/05/14 03:40:10 AM,57.636,97.776,56.361,,,,,
6402,06/05/14 04:10:10 AM,57.592,98.202,56.421,,,,,
6403,06/05/14 04:40:10 AM,57.549,98.702,56.498,,,,,
6404,06/05/14 05:10:10 AM,57.592,97.694,56.296,,,,,
6405,06/05/14 05:40:10 AM,58.023,97.453,56.671,,,,,
6406,06/05/14 06:10:10 AM,58.626,95.749,56.851,,,,,
6407,06/05/14 06:40:10 AM,59.185,95.108,57.249,,,,,
6408,06/05/14 07:10:10 AM,60.003,92.936,57.501,,,,,
6409,06/05/14 07:40:10 AM,61.162,91.784,58.348,,,,,
6410,06/05/14 08:10:10 AM,64.033,82.957,58.654,,,,,
6411,06/05/14 08:40:10 AM,69.643,72.112,60.481,,,,,
6412,06/05/14 09:10:10 AM,71.877,66.586,60.507,,,,,
6413,06/05/14 09:40:10 AM,72.826,63.218,60.015,,,,,
6414,06/05/14 10:10:10 AM,73.774,57.549,58.377,,,,,
6415,06/05/14 10:40:10 AM,74.943,57.709,59.547,,,,,
6416,06/05/14 11:10:10 AM,78.339,46.555,56.815,,,,,
6417,06/05/14 11:40:10 AM,77.639,49.076,57.623,,,,,
6418,06/05/14 12:10:10 PM,80.139,40.902,54.878,,,,,
6419,06/05/14 12:40:10 PM,79.216,40.551,53.812,,,,,
6420,06/05/14 01:10:10 PM,81.066,40.001,55.092,,,,,
6421,06/05/14 01:40:10 PM,79.304,39.765,53.353,,,,,
6422,06/05/14 02:10:10 PM,78.076,38.836,51.611,,,,,
6423,06/05/14 02:40:10 PM,82.218,35.740,52.997,,,,,
6424,06/05/14 03:10:10 PM,81.687,37.448,53.820,,,,,
6425,06/05/14 03:40:10 PM,79.524,38.390,52.583,,,,,
6426,06/05/14 04:10:10 PM,77.596,41.011,52.669,,,,,
6427,06/05/14 04:40:10 PM,74.770,44.864,52.556,,,,,
6428,06/05/14 05:10:10 PM,74.640,45.403,52.761,,,,,
6429,06/05/14 05:40:10 PM,74.120,46.300,52.817,,,,,
6430,06/05/14 06:10:10 PM,71.317,49.193,51.877,,,,,
6431,06/05/14 06:40:10 PM,69.386,51.723,51.431,,,,,
6432,06/05/14 07:10:10 PM,67.500,55.239,51.415,,,,,
6433,06/05/14 07:40:10 PM,66.985,57.101,51.804,,,,,
6434,06/05/14 08:10:10 PM,65.102,59.071,50.922,,,,,
6435,06/05/14 08:40:10 PM,64.632,60.389,51.051,,,,,
6436,06/05/14 09:10:10 PM,64.888,61.705,51.854,,,,,
6437,06/05/14 09:40:10 PM,64.503,60.136,50.821,,,,,
6438,06/05/14 10:10:10 PM,64.332,62.313,51.582,,,,,
6439,06/05/14 10:40:10 PM,62.704,64.628,50.977,,,,,
6440,06/05/14 11:10:10 PM,60.904,69.192,50.999,,,,,
6441,06/05/14 11:40:10 PM,59.830,68.096,49.564,,,,,
6442,06/06/14 12:10:10 AM,59.830,62.284,47.302,,,,,
6443,06/06/14 12:40:10 AM,58.455,65.189,47.145,,,,,
6444,06/06/14 01:10:10 AM,57.893,59.727,44.409,,,,,
6445,06/06/14 01:40:10 AM,57.592,57.664,43.239,,,,,
6446,06/06/14 02:10:10 AM,56.858,58.620,42.962,,,,,
6447,06/06/14 02:40:10 AM,57.636,56.403,42.724,,,,,
6448,06/06/14 03:10:10 AM,57.592,56.037,42.519,,,,,
6449,06/06/14 03:40:10 AM,56.901,57.695,42.604,,,,,
6450,06/06/14 04:10:10 AM,54.300,67.188,43.929,,,,,
6451,06/06/14 04:40:10 AM,55.558,59.042,41.918,,,,,
6452,06/06/14 05:10:10 AM,56.642,58.302,42.622,,,,,
6453,06/06/14 05:40:10 AM,58.195,58.587,44.208,,,,,
6454,06/06/14 06:10:10 AM,58.498,61.952,45.903,,,,,
6455,06/06/14 06:40:10 AM,61.205,59.392,47.390,,,,,
6456,06/06/14 07:10:10 AM,64.546,54.814,48.456,,,,,
6457,06/06/14 07:40:10 AM,66.429,51.155,48.403,,,,,
6458,06/06/14 08:10:10 AM,68.871,48.637,49.327,,,,,
6459,06/06/14 08:40:10 AM,70.072,48.407,50.304,,,,,
6460,06/06/14 09:10:10 AM,71.704,48.587,51.903,,,,,
6461,06/06/14 09:40:10 AM,72.264,44.473,50.047,,,,,
6462,06/06/14 10:10:10 AM,74.511,43.457,51.460,,,,,
6463,06/06/14 10:40:10 AM,77.378,39.784,51.645,,,,,
6464,06/06/14 11:10:10 AM,75.853,40.153,50.531,,,,,
6465,06/06/14 11:40:10 AM,77.117,39.538,51.242,,,,,
6466,06/06/14 12:10:10 PM,78.602,37.808,51.345,,,,,
6467,06/06/14 12:40:10 PM,79.655,38.132,52.515,,,,,
6468,06/06/14 01:10:10 PM,81.023,34.604,51.053,,,,,
6469,06/06/14 01:40:10 PM,80.668,35.590,51.516,,,,,
6470,06/06/14 02:10:10 PM,81.864,35.855,52.774,,,,,
6471,06/06/14 02:40:10 PM,82.353,36.149,53.431,,,,,
6472,06/06/14 03:10:10 PM,78.865,39.212,52.578,,,,,
6473,06/06/14 03:40:10 PM,81.730,37.084,53.587,,,,,
6474,06/06/14 04:10:10 PM,78.559,40.117,52.929,,,,,
6475,06/06/14 04:40:10 PM,81.597,37.477,53.762,,,,,
6476,06/06/14 05:10:10 PM,82.798,34.830,52.792,,,,,
6477,06/06/14 05:40:10 PM,80.890,37.870,53.422,,,,,
6478,06/06/14 06:10:10 PM,80.404,39.434,54.106,,,,,
6479,06/06/14 06:40:10 PM,74.986,45.007,52.840,,,,,
6480,06/06/14 07:10:10 PM,70.372,54.139,53.560,,,,,
6481,06/06/14 07:40:10 PM,68.142,54.334,51.579,,,,,
6482,06/06/14 08:10:10 PM,65.658,63.542,53.348,,,,,
6483,06/06/14 08:40:10 PM,63.390,70.435,53.845,,,,,
6484,06/06/14 09:10:10 PM,61.633,74.664,53.638,,,,,
6485,06/06/14 09:40:10 PM,60.260,80.062,54.061,,,,,
6486,06/06/14 10:10:10 PM,58.885,83.219,53.676,,,,,
6487,06/06/14 10:40:10 PM,58.282,85.636,53.789,,,,,
6488,06/06/14 11:10:10 PM,57.592,84.170,52.684,,,,,
6489,06/06/14 11:40:10 PM,56.122,88.238,52.385,,,,,
6490,06/07/14 12:10:10 AM,55.168,92.614,52.601,,,,,
6491,06/07/14 12:40:10 AM,54.909,93.456,52.558,,,,,
6492,06/07/14 01:10:10 AM,55.168,92.017,52.448,,,,,
