"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"4232","41523.541667","25.5","0","","100","0","","&B10000000","&B00000000"
"4233","41523.562500","25.6","0","","100","0","","&B10000000","&B00000000"
"4234","41523.583333","25.3","0","","100","0","","&B10000000","&B00000000"
"4235","41523.604167","25.5","0","","100","0","","&B10000000","&B00000000"
"4236","41523.625000","25.3","0","","100","0","","&B10000000","&B00000000"
"4237","41523.645833","25.1","0","","100","0","","&B10000000","&B00000000"
"4238","41523.666667","24.8","0","","100","0","","&B10000000","&B00000000"
"4239","41523.687500","24.5","0","","100","0","","&B10000000","&B00000000"
"4240","41523.708333","24.6","0","","100","0","","&B10000000","&B00000000"
"4241","41523.729167","24.6","0","","100","0","","&B10000000","&B00000000"
"4242","41523.750000","24.6","0","","100","0","","&B10000000","&B00000000"
"4243","41523.770833","24.7","0","","100","0","","&B10000000","&B00000000"
"4244","41523.791667","24.7","0","","100","0","","&B10000000","&B00000000"
"4245","41523.812500","24.7","0","","100","0","","&B10000000","&B00000000"
"4246","41523.833333","25.3","0","","100","0","","&B10000000","&B00000000"
"4247","41523.854167","25.4","0","","100","0","","&B10000000","&B00000000"
"4248","41523.875000","25.3","0","","100","0","","&B10000000","&B00000000"
"4249","41523.895833","25.3","0","","100","0","","&B10000000","&B00000000"
"4250","41523.916667","25.4","0","","100","0","","&B10000000","&B00000000"
"4251","41523.937500","25.5","0","","100","0","","&B10000000","&B00000000"
"4252","41523.958333","25.5","0","","100","0","","&B10000000","&B00000000"
"4253","41523.979167","25.5","0","","100","0","","&B10000000","&B00000000"
"4254","41524.000000","25.3","0","","100","0","","&B10000000","&B00000000"
"4255","41524.020833","25.1","0","","100","0","","&B10000000","&B00000000"
"4256","41524.041667","25.1","0","","100","0","","&B10000000","&B00000000"
"4257","41524.062500","25.1","0","","100","0","","&B10000000","&B00000000"
"4258","41524.083333","25.4","0","","100","0","","&B10000000","&B00000000"
"4259","41524.104167","26.1","0","","100","0","","&B10000000","&B00000000"
"4260","41524.125000","27.6","0","","100","0","","&B10000000","&B00000000"
"4261","41524.145833","29","0","","100","0","","&B10000000","&B00000000"
"4262","41524.166667","29","0","","100","0","","&B10000000","&B00000000"
"4263","41524.187500","29.4","0","","100","0","","&B10000000","&B00000000"
"4264","41524.208333","29.6","0","","100","0","","&B10000000","&B00000000"
"4265","41524.229167","30","0","","100","0","","&B10000000","&B00000000"
"4266","41524.250000","30.5","0","","100","0","","&B10000000","&B00000000"
"4267","41524.270833","31.4","0","","100","0","","&B10000000","&B00000000"
"4268","41524.291667","30.3","0","","100","0","","&B10000000","&B00000000"
"4269","41524.312500","31.1","0","","100","0","","&B10000000","&B00000000"
"4270","41524.333333","31.5","0","","100","0","","&B10000000","&B00000000"
"4271","41524.354167","31.3","0","","100","0","","&B10000000","&B00000000"
"4272","41524.375000","31.1","0","","100","0","","&B10000000","&B00000000"
"4273","41524.395833","31.5","0","","100","0","","&B10000000","&B00000000"
"4274","41524.416667","32.8","0","","100","0","","&B10000000","&B00000000"
"4275","41524.437500","33","0","","100","0","","&B10000000","&B00000000"
"4276","41524.458333","33.8","0","","100","0","","&B10000000","&B00000000"
"4277","41524.479167","34","0","","99.5","0","","&B10000000","&B00000000"
"4278","41524.500000","36","0","","99.5","0","","&B10000000","&B00000000"
"4279","41524.520833","34","0","","99.5","0","","&B10000000","&B00000000"
"4280","41524.541667","34.5","0","","100","0","","&B10000000","&B00000000"
"4281","41524.562500","30.3","0","","100","0","","&B10000000","&B00000000"
"4282","41524.583333","28.3","0","","100","0","","&B10000000","&B00000000"
"4283","41524.604167","27.5","0","","100","0","","&B10000000","&B00000000"
"4284","41524.625000","26.9","0","","100","0","","&B10000000","&B00000000"
"4285","41524.645833","26.7","0","","100","0","","&B10000000","&B00000000"
"4286","41524.666667","26.8","0","","100","0","","&B10000000","&B00000000"
"4287","41524.687500","26.5","0","","100","0","","&B10000000","&B00000000"
"4288","41524.708333","26.6","0","","100","0","","&B10000000","&B00000000"
"4289","41524.729167","26.6","0","","100","0","","&B10000000","&B00000000"
"4290","41524.750000","26.5","0","","100","0","","&B10000000","&B00000000"
"4291","41524.770833","26.7","0","","100","0","","&B10000000","&B00000000"
"4292","41524.791667","26.9","0","","100","0","","&B10000000","&B00000000"
"4293","41524.812500","26.8","0","","100","0","","&B10000000","&B00000000"
"4294","41524.833333","26.5","0","","100","0","","&B10000000","&B00000000"
"4295","41524.854167","26.5","0","","100","0","","&B10000000","&B00000000"
"4296","41524.875000","26.3","0","","100","0","","&B10000000","&B00000000"
"4297","41524.895833","26.3","0","","100","0","","&B10000000","&B00000000"
"4298","41524.916667","26.3","0","","100","0","","&B10000000","&B00000000"
"4299","41524.937500","26.3","0","","100","0","","&B10000000","&B00000000"
"4300","41524.958333","26.2","0","","100","0","","&B10000000","&B00000000"
"4301","41524.979167","26.1","0","","100","0","","&B10000000","&B00000000"
"4302","41525.000000","26","0","","100","0","","&B10000000","&B00000000"
"4303","41525.020833","26","0","","100","0","","&B10000000","&B00000000"
"4304","41525.041667","26.1","0","","100","0","","&B10000000","&B00000000"
"4305","41525.062500","26.3","0","","100","0","","&B10000000","&B00000000"
"4306","41525.083333","27.8","0","","100","0","","&B10000000","&B00000000"
"4307","41525.104167","29.2","0","","100","0","","&B10000000","&B00000000"
"4308","41525.125000","30.3","0","","100","0","","&B10000000","&B00000000"
"4309","41525.145833","31.2","0","","100","0","","&B10000000","&B00000000"
"4310","41525.166667","31","0","","100","0","","&B10000000","&B00000000"
"4311","41525.187500","32.3","0","","99.5","0","","&B10000000","&B00000000"
"4312","41525.208333","32.5","0","","100","0","","&B10000000","&B00000000"
"4313","41525.229167","32.8","0","","100","0","","&B10000000","&B00000000"
"4314","41525.250000","33.5","0","","100","0","","&B10000000","&B00000000"
"4315","41525.270833","33.8","0","","100","0","","&B10000000","&B00000000"
"4316","41525.291667","34.5","0","","100","0","","&B10000000","&B00000000"
"4317","41525.312500","35.4","0","","100","0","","&B10000000","&B00000000"
"4318","41525.333333","35.8","0","","100","0","","&B10000000","&B00000000"
"4319","41525.354167","37","0","","100","0","","&B10000000","&B00000000"
"4320","41525.375000","32.5","0","","100","0","","&B10000000","&B00000000"
"4321","41525.395833","31.1","0","","100","0","","&B10000000","&B00000000"
"4322","41525.416667","31.6","0","","100","0","","&B10000000","&B00000000"
"4323","41525.437500","32.2","0","","100","0","","&B10000000","&B00000000"
"4324","41525.458333","34.8","0","","100","0","","&B10000000","&B00000000"
"4325","41525.479167","29.6","0","","100","0","","&B10000000","&B00000000"
"4326","41525.500000","30.9","0","","100","0","","&B10000000","&B00000000"
"4327","41525.520833","32","0","","100","0","","&B10000000","&B00000000"
"4328","41525.541667","29","0","","100","0","","&B10000000","&B00000000"
"4329","41525.562500","27.5","0","","100","0","","&B10000000","&B00000000"
"4330","41525.583333","26.8","0","","100","0","","&B10000000","&B00000000"
"4331","41525.604167","26.3","0","","100","0","","&B10000000","&B00000000"
"4332","41525.625000","26.9","0","","100","0","","&B10000000","&B00000000"
"4333","41525.645833","27.2","0","","100","0","","&B10000000","&B00000000"
"4334","41525.666667","26.6","0","","100","0","","&B10000000","&B00000000"
"4335","41525.687500","26.2","0","","100","0","","&B10000000","&B00000000"
"4336","41525.708333","26.5","0","","100","0","","&B10000000","&B00000000"
"4337","41525.729167","26.3","0","","100","0","","&B10000000","&B00000000"
"4338","41525.750000","26.3","0","","100","0","","&B10000000","&B00000000"
"4339","41525.770833","26.6","0","","100","0","","&B10000000","&B00000000"
"4340","41525.791667","26.6","0","","100","0","","&B10000000","&B00000000"
"4341","41525.812500","26.7","0","","100","0","","&B10000000","&B00000000"
"4342","41525.833333","26.6","0","","100","0","","&B10000000","&B00000000"
"4343","41525.854167","26.5","0","","100","0","","&B10000000","&B00000000"
"4344","41525.875000","26.7","0","","100","0","","&B10000000","&B00000000"
"4345","41525.895833","26.6","0","","100","0","","&B10000000","&B00000000"
"4346","41525.916667","26.5","0","","100","0","","&B10000000","&B00000000"
"4347","41525.937500","26.4","0","","100","0","","&B10000000","&B00000000"
"4348","41525.958333","26.3","0","","100","0","","&B10000000","&B00000000"
"4349","41525.979167","26.6","0","","100","0","","&B10000000","&B00000000"
"4350","41526.000000","26.5","0","","100","0","","&B10000000","&B00000000"
"4351","41526.020833","26.3","0","","100","0","","&B10000000","&B00000000"
"4352","41526.041667","26.4","0","","100","0","","&B10000000","&B00000000"
"4353","41526.062500","27","0","","100","0","","&B10000000","&B00000000"
"4354","41526.083333","28","0","","100","0","","&B10000000","&B00000000"
"4355","41526.104167","29.1","0","","100","0","","&B10000000","&B00000000"
"4356","41526.125000","30.8","0","","100","0","","&B10000000","&B00000000"
"4357","41526.145833","31.9","0","","100","0","","&B10000000","&B00000000"
"4358","41526.166667","33.3","0","","100","0","","&B10000000","&B00000000"
"4359","41526.187500","34.8","0","","100","0","","&B10000000","&B00000000"
"4360","41526.208333","34.3","0","","100","0","","&B10000000","&B00000000"
"4361","41526.229167","33.5","0","","100","0","","&B10000000","&B00000000"
"4362","41526.250000","34.9","0","","98.5","0","","&B10000000","&B00000000"
"4363","41526.270833","34.5","0","","100","0","","&B10000000","&B00000000"
"4364","41526.291667","36.1","0","","100","0","","&B10000000","&B00000000"
"4365","41526.312500","36.3","0","","100","0","","&B10000000","&B00000000"
"4366","41526.333333","33.2","0","","100","0","","&B10000000","&B00000000"
"4367","41526.354167","26.3","0","","100","0","","&B10000000","&B00000000"
"4368","41526.375000","26.8","0","","100","0","","&B10000000","&B00000000"
"4369","41526.395833","27.3","0","","100","0","","&B10000000","&B00000000"
"4370","41526.416667","27.8","0","","100","0","","&B10000000","&B00000000"
"4371","41526.437500","28.1","0","","100","0","","&B10000000","&B00000000"
"4372","41526.458333","30.2","0","","100","0","","&B10000000","&B00000000"
"4373","41526.479167","30.5","0","","100","0","","&B10000000","&B00000000"
"4374","41526.500000","29.8","0","","100","0","","&B10000000","&B00000000"
"4375","41526.520833","29.5","0","","100","0","","&B10000000","&B00000000"
"4376","41526.541667","29.5","0","","100","0","","&B10000000","&B00000000"
"4377","41526.562500","28","0","","100","0","","&B10000000","&B00000000"
"4378","41526.583333","27","0","","100","0","","&B10000000","&B00000000"
"4379","41526.604167","26.6","0","","100","0","","&B10000000","&B00000000"
"4380","41526.625000","26.5","0","","100","0","","&B10000000","&B00000000"
"4381","41526.645833","27.4","0","","100","0","","&B10000000","&B00000000"
"4382","41526.666667","27.5","0","","100","0","","&B10000000","&B00000000"
"4383","41526.687500","27.3","0","","100","0","","&B10000000","&B00000000"
"4384","41526.708333","27.3","0","","100","0","","&B10000000","&B00000000"
"4385","41526.729167","27.1","0","","100","0","","&B10000000","&B00000000"
"4386","41526.750000","27","0","","100","0","","&B10000000","&B00000000"
"4387","41526.770833","27","0","","100","0","","&B10000000","&B00000000"
"4388","41526.791667","26.8","0","","100","0","","&B10000000","&B00000000"
"4389","41526.812500","26.7","0","","100","0","","&B10000000","&B00000000"
"4390","41526.833333","26.8","0","","100","0","","&B10000000","&B00000000"
"4391","41526.854167","26.7","0","","100","0","","&B10000000","&B00000000"
"4392","41526.875000","26.8","0","","100","0","","&B10000000","&B00000000"
"4393","41526.895833","26.7","0","","100","0","","&B10000000","&B00000000"
"4394","41526.916667","26.6","0","","100","0","","&B10000000","&B00000000"
"4395","41526.937500","26.5","0","","100","0","","&B10000000","&B00000000"
"4396","41526.958333","26.5","0","","100","0","","&B10000000","&B00000000"
"4397","41526.979167","26.5","0","","100","0","","&B10000000","&B00000000"
"4398","41527.000000","26.4","0","","100","0","","&B10000000","&B00000000"
"4399","41527.020833","26.3","0","","100","0","","&B10000000","&B00000000"
"4400","41527.041667","26.3","0","","100","0","","&B10000000","&B00000000"
"4401","41527.062500","26.5","0","","100","0","","&B10000000","&B00000000"
"4402","41527.083333","27.3","0","","100","0","","&B10000000","&B00000000"
"4403","41527.104167","28.3","0","","100","0","","&B10000000","&B00000000"
"4404","41527.125000","30.1","0","","100","0","","&B10000000","&B00000000"
"4405","41527.145833","30.3","0","","100","0","","&B10000000","&B00000000"
"4406","41527.166667","31.6","0","","100","0","","&B10000000","&B00000000"
"4407","41527.187500","31.6","0","","100","0","","&B10000000","&B00000000"
"4408","41527.208333","31.5","0","","100","0","","&B10000000","&B00000000"
"4409","41527.229167","32.3","0","","100","0","","&B10000000","&B00000000"
"4410","41527.250000","33","0","","100","0","","&B10000000","&B00000000"
"4411","41527.270833","33.2","0","","100","0","","&B10000000","&B00000000"
"4412","41527.291667","33.8","0","","100","0","","&B10000000","&B00000000"
"4413","41527.312500","34","0","","100","0","","&B10000000","&B00000000"
"4414","41527.333333","35.1","0","","100","0","","&B10000000","&B00000000"
"4415","41527.354167","36.4","0","","100","0","","&B10000000","&B00000000"
"4416","41527.375000","31.5","0","","100","0","","&B10000000","&B00000000"
"4417","41527.395833","25.3","0","","96.5","0","","&B10000000","&B00000000"
"4418","41527.416667","24.5","0","","100","0","","&B10000000","&B00000000"
"4419","41527.437500","24.7","0","","100","0","","&B10000000","&B00000000"
"4420","41527.458333","24.1","0","","100","0","","&B10000000","&B00000000"
"4421","41527.479167","24.6","0","","100","0","","&B10000000","&B00000000"
"4422","41527.500000","25.3","0","","100","0","","&B10000000","&B00000000"
"4423","41527.520833","25.4","0","","100","0","","&B10000000","&B00000000"
"4424","41527.541667","25.5","0","","100","0","","&B10000000","&B00000000"
"4425","41527.562500","25.3","0","","100","0","","&B10000000","&B00000000"
"4426","41527.583333","25.2","0","","100","0","","&B10000000","&B00000000"
"4427","41527.604167","24.9","0","","100","0","","&B10000000","&B00000000"
"4428","41527.625000","25.3","0","","100","0","","&B10000000","&B00000000"
"4429","41527.645833","25.6","0","","100","0","","&B10000000","&B00000000"
"4430","41527.666667","25.3","0","","100","0","","&B10000000","&B00000000"
"4431","41527.687500","25.3","0","","100","0","","&B10000000","&B00000000"
"4432","41527.708333","25.4","0","","100","0","","&B10000000","&B00000000"
"4433","41527.729167","25.6","0","","100","0","","&B10000000","&B00000000"
"4434","41527.750000","26.1","0","","100","0","","&B10000000","&B00000000"
"4435","41527.770833","26.3","0","","100","0","","&B10000000","&B00000000"
"4436","41527.791667","26.3","0","","100","0","","&B10000000","&B00000000"
"4437","41527.812500","26.2","0","","100","0","","&B10000000","&B00000000"
"4438","41527.833333","26.3","0","","100","0","","&B10000000","&B00000000"
"4439","41527.854167","26.1","0","","100","0","","&B10000000","&B00000000"
"4440","41527.875000","26.1","0","","100","0","","&B10000000","&B00000000"
"4441","41527.895833","26.1","0","","100","0","","&B10000000","&B00000000"
"4442","41527.916667","26.1","0","","100","0","","&B10000000","&B00000000"
"4443","41527.937500","26.1","0","","100","0","","&B10000000","&B00000000"
"4444","41527.958333","25.5","0","","100","0","","&B10000000","&B00000000"
"4445","41527.979167","25.9","0","","100","0","","&B10000000","&B00000000"
"4446","41528.000000","25.8","0","","100","0","","&B10000000","&B00000000"
