"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"4132","39369.458345","0.001225","0","","&B10000000","&B00000000"
"4133","39369.479178","0.001115","0","","&B10000000","&B00000000"
"4134","39369.500012","0.00135","0","","&B10000000","&B00000000"
"4135","39369.520845","0.00122","0","","&B10000000","&B00000000"
"4136","39369.541678","0.001215","0","","&B10000000","&B00000000"
"4137","39369.562512","0.001305","0","","&B10000000","&B00000000"
"4138","39369.583345","0.00137","0","","&B10000000","&B00000000"
"4139","39369.604178","0.00141","0","","&B10000000","&B00000000"
"4140","39369.625012","0.001315","0","","&B10000000","&B00000000"
"4141","39369.645845","0.00139","0","","&B10000000","&B00000000"
"4142","39369.666678","0.001275","0","","&B10000000","&B00000000"
"4143","39369.687512","0.00134","0","","&B10000000","&B00000000"
"4144","39369.708345","0.001255","0","","&B10000000","&B00000000"
"4145","39369.729178","0.00129","0","","&B10000000","&B00000000"
"4146","39369.750012","0.001265","0","","&B10000000","&B00000000"
"4147","39369.770845","0.001275","0","","&B10000000","&B00000000"
"4148","39369.791678","0.00123","0","","&B10000000","&B00000000"
"4149","39369.812512","0.00099","0","","&B10000000","&B00000000"
"4150","39369.833345","0.00084","0","","&B10000000","&B00000000"
"4151","39369.854178","0.00112","0","","&B10000000","&B00000000"
"4152","39369.875012","0.000785","0","","&B10000000","&B00000000"
"4153","39369.895845","0.001005","0","","&B10000000","&B00000000"
"4154","39369.916678","0.0009","0","","&B10000000","&B00000000"
"4155","39369.937512","0.00093","0","","&B10000000","&B00000000"
"4156","39369.958345","0.000965","0","","&B10000000","&B00000000"
"4157","39369.979178","0.00123","0","","&B10000000","&B00000000"
"4158","39370.000012","0.001285","0","","&B10000000","&B00000000"
"4159","39370.020845","0.00107","0","","&B10000000","&B00000000"
"4160","39370.041678","0.00117","0","","&B10000000","&B00000000"
"4161","39370.062512","0.001075","0","","&B10000000","&B00000000"
"4162","39370.083345","0.00156","0","","&B10000000","&B00000000"
"4163","39370.104178","0.001515","0","","&B10000000","&B00000000"
"4164","39370.125012","0.001215","0","","&B10000000","&B00000000"
"4165","39370.145845","0.0018","0","","&B10000000","&B00000000"
"4166","39370.166678","0.002275","0","","&B10000000","&B00000000"
"4167","39370.187512","0.002085","0","","&B10000000","&B00000000"
"4168","39370.208345","0.001935","0","","&B10000000","&B00000000"
"4169","39370.229178","0.001835","0","","&B10000000","&B00000000"
"4170","39370.250012","0.002125","0","","&B10000000","&B00000000"
"4171","39370.270845","0.00159","0","","&B10000000","&B00000000"
"4172","39370.291678","0.0012","0","","&B10000000","&B00000000"
"4173","39370.312512","0.00108","0","","&B10000000","&B00000000"
"4174","39370.333345","0.00139","0","","&B10000000","&B00000000"
"4175","39370.354178","0.001625","0","","&B10000000","&B00000000"
"4176","39370.375012","0.00137","0","","&B10000000","&B00000000"
"4177","39370.395845","0.001205","0","","&B10000000","&B00000000"
"4178","39370.416678","0.00103","0","","&B10000000","&B00000000"
"4179","39370.437512","0.00106","0","","&B10000000","&B00000000"
"4180","39370.458345","0.00117","0","","&B10000000","&B00000000"
"4181","39370.479178","0.0012","0","","&B10000000","&B00000000"
"4182","39370.500012","0.001265","0","","&B10000000","&B00000000"
"4183","39370.520845","0.00139","0","","&B10000000","&B00000000"
"4184","39370.541678","0.00136","0","","&B10000000","&B00000000"
"4185","39370.562512","0.001655","0","","&B10000000","&B00000000"
"4186","39370.583345","0.001435","0","","&B10000000","&B00000000"
"4187","39370.604178","0.00132","0","","&B10000000","&B00000000"
"4188","39370.625012","0.00127","0","","&B10000000","&B00000000"
"4189","39370.645845","0.001265","0","","&B10000000","&B00000000"
"4190","39370.666678","0.00128","0","","&B10000000","&B00000000"
"4191","39370.687512","0.00126","0","","&B10000000","&B00000000"
"4192","39370.708345","0.0013","0","","&B10000000","&B00000000"
"4193","39370.729178","0.001355","0","","&B10000000","&B00000000"
"4194","39370.750012","0.000875","0","","&B10000000","&B00000000"
"4195","39370.770845","0.000895","0","","&B10000000","&B00000000"
"4196","39370.791678","0.001035","0","","&B10000000","&B00000000"
"4197","39370.812512","0.00094","0","","&B10000000","&B00000000"
"4198","39370.833345","0.00109","0","","&B10000000","&B00000000"
"4199","39370.854178","0.001495","0","","&B10000000","&B00000000"
"4200","39370.875012","0.0018","0","","&B10000000","&B00000000"
"4201","39370.895845","0.00133","0","","&B10000000","&B00000000"
"4202","39370.916678","0.001515","0","","&B10000000","&B00000000"
"4203","39370.937512","0.00165","0","","&B10000000","&B00000000"
"4204","39370.958345","0.002185","0","","&B10000000","&B00000000"
"4205","39370.979178","0.002145","0","","&B10000000","&B00000000"
"4206","39371.000012","0.00199","0","","&B10000000","&B00000000"
"4207","39371.020845","0.001825","0","","&B10000000","&B00000000"
"4208","39371.041678","0.0018","0","","&B10000000","&B00000000"
"4209","39371.062512","0.001925","0","","&B10000000","&B00000000"
"4210","39371.083345","0.00164","0","","&B10000000","&B00000000"
"4211","39371.104178","0.0016","0","","&B10000000","&B00000000"
"4212","39371.125012","0.00143","0","","&B10000000","&B00000000"
"4213","39371.145845","0.002075","0","","&B10000000","&B00000000"
"4214","39371.166678","0.001875","0","","&B10000000","&B00000000"
"4215","39371.187512","0.00124","0","","&B10000000","&B00000000"
"4216","39371.208345","0.001555","0","","&B10000000","&B00000000"
"4217","39371.229178","0.00153","0","","&B10000000","&B00000000"
"4218","39371.250012","0.00132","0","","&B10000000","&B00000000"
"4219","39371.270845","0.00203","0","","&B10000000","&B00000000"
"4220","39371.291678","0.0016","0","","&B10000000","&B00000000"
"4221","39371.312512","0.001345","0","","&B10000000","&B00000000"
"4222","39371.333345","0.00159","0","","&B10000000","&B00000000"
"4223","39371.354178","0.001505","0","","&B10000000","&B00000000"
"4224","39371.375012","0.001845","0","","&B10000000","&B00000000"
"4225","39371.395845","0.001495","0","","&B10000000","&B00000000"
"4226","39371.416678","0.00132","0","","&B10000000","&B00000000"
"4227","39371.437512","0.001265","0","","&B10000000","&B00000000"
"4228","39371.458345","0.001095","0","","&B10000000","&B00000000"
"4229","39371.479178","0.00114","0","","&B10000000","&B00000000"
"4230","39371.500012","0.001385","0","","&B10000000","&B00000000"
"4231","39371.520845","0.001345","0","","&B10000000","&B00000000"
"4232","39371.541678","0.001305","0","","&B10000000","&B00000000"
"4233","39371.562512","0.00137","0","","&B10000000","&B00000000"
"4234","39371.583345","0.00139","0","","&B10000000","&B00000000"
"4235","39371.604178","0.001305","0","","&B10000000","&B00000000"
"4236","39371.625012","0.00125","0","","&B10000000","&B00000000"
"4237","39371.645845","0.00126","0","","&B10000000","&B00000000"
"4238","39371.666678","0.00122","0","","&B10000000","&B00000000"
"4239","39371.687512","0.001145","0","","&B10000000","&B00000000"
"4240","39371.708345","0.00121","0","","&B10000000","&B00000000"
"4241","39371.729178","0.001145","0","","&B10000000","&B00000000"
"4242","39371.750012","0.00117","0","","&B10000000","&B00000000"
"4243","39371.770845","0.00111","0","","&B10000000","&B00000000"
"4244","39371.791678","0.00105","0","","&B10000000","&B00000000"
"4245","39371.812512","0.001215","0","","&B10000000","&B00000000"
"4246","39371.833345","0.00112","0","","&B10000000","&B00000000"
"4247","39371.854178","0.001065","0","","&B10000000","&B00000000"
"4248","39371.875012","0.001055","0","","&B10000000","&B00000000"
"4249","39371.895845","0.00087","0","","&B10000000","&B00000000"
"4250","39371.916678","0.000995","0","","&B10000000","&B00000000"
"4251","39371.937512","0.001335","0","","&B10000000","&B00000000"
"4252","39371.958345","0.00121","0","","&B10000000","&B00000000"
"4253","39371.979178","0.00091","0","","&B10000000","&B00000000"
"4254","39372.000012","0.00117","0","","&B10000000","&B00000000"
"4255","39372.020845","0.000955","0","","&B10000000","&B00000000"
"4256","39372.041678","0.001765","0","","&B10000000","&B00000000"
"4257","39372.062512","0.00105","0","","&B10000000","&B00000000"
"4258","39372.083345","0.001275","0","","&B10000000","&B00000000"
"4259","39372.104178","0.000875","0","","&B10000000","&B00000000"
"4260","39372.125012","0.00126","0","","&B10000000","&B00000000"
"4261","39372.145845","0.00135","0","","&B10000000","&B00000000"
"4262","39372.166678","0.001105","0","","&B10000000","&B00000000"
"4263","39372.187512","0.001815","0","","&B10000000","&B00000000"
"4264","39372.208345","0.00174","0","","&B10000000","&B00000000"
"4265","39372.229178","0.00196","0","","&B10000000","&B00000000"
"4266","39372.250012","0.002615","0","","&B10000000","&B00000000"
"4267","39372.270845","0.002","0","","&B10000000","&B00000000"
"4268","39372.291678","0.001875","0","","&B10000000","&B00000000"
"4269","39372.312512","0.0015","0","","&B10000000","&B00000000"
"4270","39372.333345","0.001265","0","","&B10000000","&B00000000"
"4271","39372.354178","0.00096","0","","&B10000000","&B00000000"
"4272","39372.375012","0.000995","0","","&B10000000","&B00000000"
"4273","39372.395845","0.001","0","","&B10000000","&B00000000"
"4274","39372.416678","0.00106","0","","&B10000000","&B00000000"
"4275","39372.437512","0.001125","0","","&B10000000","&B00000000"
"4276","39372.458345","0.001235","0","","&B10000000","&B00000000"
"4277","39372.479178","0.00128","0","","&B10000000","&B00000000"
"4278","39372.500012","0.001255","0","","&B10000000","&B00000000"
"4279","39372.520845","0.001225","0","","&B10000000","&B00000000"
"4280","39372.541678","0.001315","0","","&B10000000","&B00000000"
"4281","39372.562512","0.001275","0","","&B10000000","&B00000000"
"4282","39372.583345","0.001285","0","","&B10000000","&B00000000"
"4283","39372.604178","0.00132","0","","&B10000000","&B00000000"
"4284","39372.625012","0.001175","0","","&B10000000","&B00000000"
"4285","39372.645845","0.00129","0","","&B10000000","&B00000000"
"4286","39372.666678","0.001255","0","","&B10000000","&B00000000"
"4287","39372.687512","0.001295","0","","&B10000000","&B00000000"
"4288","39372.708345","0.0013","0","","&B10000000","&B00000000"
"4289","39372.729178","0.00131","0","","&B10000000","&B00000000"
"4290","39372.750012","0.00119","0","","&B10000000","&B00000000"
"4291","39372.770845","0.00122","0","","&B10000000","&B00000000"
"4292","39372.791678","0.00121","0","","&B10000000","&B00000000"
"4293","39372.812512","0.00113","0","","&B10000000","&B00000000"
"4294","39372.833345","0.001115","0","","&B10000000","&B00000000"
"4295","39372.854178","0.00109","0","","&B10000000","&B00000000"
"4296","39372.875012","0.00108","0","","&B10000000","&B00000000"
"4297","39372.895845","0.00108","0","","&B10000000","&B00000000"
"4298","39372.916678","0.00112","0","","&B10000000","&B00000000"
"4299","39372.937512","0.00108","0","","&B10000000","&B00000000"
"4300","39372.958345","0.001095","0","","&B10000000","&B00000000"
"4301","39372.979178","0.00104","0","","&B10000000","&B00000000"
"4302","39373.000012","0.00101","0","","&B10000000","&B00000000"
"4303","39373.020845","0.001185","0","","&B10000000","&B00000000"
"4304","39373.041678","0.00168","0","","&B10000000","&B00000000"
"4305","39373.062512","0.000965","0","","&B10000000","&B00000000"
"4306","39373.083345","0.000905","0","","&B10000000","&B00000000"
"4307","39373.104178","0.00131","0","","&B10000000","&B00000000"
"4308","39373.125012","0.001395","0","","&B10000000","&B00000000"
"4309","39373.145845","0.001425","0","","&B10000000","&B00000000"
"4310","39373.166678","0.001075","0","","&B10000000","&B00000000"
"4311","39373.187512","0.00151","0","","&B10000000","&B00000000"
"4312","39373.208345","0.0015","0","","&B10000000","&B00000000"
"4313","39373.229178","0.00154","0","","&B10000000","&B00000000"
"4314","39373.250012","0.001405","0","","&B10000000","&B00000000"
"4315","39373.270845","0.001275","0","","&B10000000","&B00000000"
"4316","39373.291678","0.00156","0","","&B10000000","&B00000000"
"4317","39373.312512","0.00133","0","","&B10000000","&B00000000"
"4318","39373.333345","0.00098","0","","&B10000000","&B00000000"
"4319","39373.354178","0.0013","0","","&B10000000","&B00000000"
"4320","39373.375012","0.00153","0","","&B10000000","&B00000000"
"4321","39373.395845","0.00129","0","","&B10000000","&B00000000"
"4322","39373.416678","0.00114","0","","&B10000000","&B00000000"
"4323","39373.437512","0.001165","0","","&B10000000","&B00000000"
"4324","39373.458345","0.0011","0","","&B10000000","&B00000000"
"4325","39373.479178","0.001155","0","","&B10000000","&B00000000"
"4326","39373.500012","0.001215","0","","&B10000000","&B00000000"
"4327","39373.520845","0.001235","0","","&B10000000","&B00000000"
"4328","39373.541678","0.001235","0","","&B10000000","&B00000000"
"4329","39373.562512","0.001255","0","","&B10000000","&B00000000"
"4330","39373.583345","0.001275","0","","&B10000000","&B00000000"
"4331","39373.604178","0.00127","0","","&B10000000","&B00000000"
"4332","39373.625012","0.00127","0","","&B10000000","&B00000000"
"4333","39373.645845","0.00127","0","","&B10000000","&B00000000"
"4334","39373.666678","0.001245","0","","&B10000000","&B00000000"
"4335","39373.687512","0.00125","0","","&B10000000","&B00000000"
"4336","39373.708345","0.00128","0","","&B10000000","&B00000000"
"4337","39373.729178","0.001325","0","","&B10000000","&B00000000"
"4338","39373.750012","0.001385","0","","&B10000000","&B00000000"
"4339","39373.770845","0.001405","0","","&B10000000","&B00000000"
"4340","39373.791678","0.001265","0","","&B10000000","&B00000000"
"4341","39373.812512","0.001295","0","","&B10000000","&B00000000"
"4342","39373.833345","0.00084","0","","&B10000000","&B00000000"
"4343","39373.854178","0.00111","0","","&B10000000","&B00000000"
"4344","39373.875012","0.000885","0","","&B10000000","&B00000000"
"4345","39373.895845","0.001275","0","","&B10000000","&B00000000"
"4346","39373.916678","0.00098","0","","&B10000000","&B00000000"
"4347","39373.937512","0.00131","0","","&B10000000","&B00000000"
"4348","39373.958345","0.00139","0","","&B10000000","&B00000000"
"4349","39373.979178","0.001075","0","","&B10000000","&B00000000"
"4350","39374.000012","0.00144","0","","&B10000000","&B00000000"
"4351","39374.020845","0.00115","0","","&B10000000","&B00000000"
"4352","39374.041678","0.001395","0","","&B10000000","&B00000000"
"4353","39374.062512","0.001565","0","","&B10000000","&B00000000"
"4354","39374.083345","0.000635","0","","&B10000000","&B00000000"
"4355","39374.104178","0.001445","0","","&B10000000","&B00000000"
"4356","39374.125012","0.001","0","","&B10000000","&B00000000"
"4357","39374.145845","0.001665","0","","&B10000000","&B00000000"
"4358","39374.166678","0.0024","0","","&B10000000","&B00000000"
"4359","39374.187512","0.001355","0","","&B10000000","&B00000000"
"4360","39374.208345","0.002485","0","","&B10000000","&B00000000"
"4361","39374.229178","0.001205","0","","&B10000000","&B00000000"
"4362","39374.250012","0.00273","0","","&B10000000","&B00000000"
"4363","39374.270845","0.003835","0","","&B10000000","&B00000000"
"4364","39374.291678","0.003985","0","","&B10000000","&B00000000"
"4365","39374.312512","0.0042","0","","&B10000000","&B00000000"
"4366","39374.333345","0.002275","0","","&B10000000","&B00000000"
"4367","39374.354178","0.00129","0","","&B10000000","&B00000000"
"4368","39374.375012","0.001275","0","","&B10000000","&B00000000"
"4369","39374.395845","0.00121","0","","&B10000000","&B00000000"
"4370","39374.416678","0.00095","0","","&B10000000","&B00000000"
"4371","39374.437512","0.000915","0","","&B10000000","&B00000000"
"4372","39374.458345","0.000875","0","","&B10000000","&B00000000"
"4373","39374.479178","0.000945","0","","&B10000000","&B00000000"
"4374","39374.500012","0.001235","0","","&B10000000","&B00000000"
"4375","39374.520845","0.001285","0","","&B10000000","&B00000000"
"4376","39374.541678","0.001315","0","","&B10000000","&B00000000"
