"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"1384","41717.263380","0.0005","0","","&B10000000","&B00000000"
"1385","41717.266852","0.0005","0","","&B10000000","&B00000000"
"1386","41717.270324","0.00055","0","","&B10000000","&B00000000"
"1387","41717.273796","0.0006","0","","&B10000000","&B00000000"
"1388","41717.277269","0.0006","0","","&B10000000","&B00000000"
"1389","41717.280741","0.0005","0","","&B10000000","&B00000000"
"1390","41717.284213","0.00045","0","","&B10000000","&B00000000"
"1391","41717.287685","0.0004","0","","&B10000000","&B00000000"
"1392","41717.291157","0.00035","0","","&B10000000","&B00000000"
"1393","41717.294630","0.0003","0","","&B10000000","&B00000000"
"1394","41717.298102","0.00025","0","","&B10000000","&B00000000"
"1395","41717.301574","0.0002","0","","&B10000000","&B00000000"
"1396","41717.305046","0.00015","0","","&B10000000","&B00000000"
"1397","41717.308519","0.0001","0","","&B10000000","&B00000000"
"1398","41717.311991","0.00005","0","","&B10000000","&B00000000"
"1399","41717.315463","0.00005","0","","&B10000000","&B00000000"
"1400","41717.318935","0.00005","0","","&B10000000","&B00000000"
"1401","41717.322407","0","0","","&B10000000","&B00000000"
"1402","41717.325880","0","0","","&B10000000","&B00000000"
"1403","41717.329352","0","0","","&B10000000","&B00000000"
"1404","41717.332824","0","0","","&B10000000","&B00000000"
"1405","41717.336296","0","0","","&B10000000","&B00000000"
"1406","41717.339769","0","0","","&B10000000","&B00000000"
"1407","41717.343241","0","0","","&B10000000","&B00000000"
"1408","41717.346713","0","0","","&B10000000","&B00000000"
"1409","41717.350185","0","0","","&B10000000","&B00000000"
"1410","41717.353657","0","0","","&B10000000","&B00000000"
"1411","41717.357130","0","0","","&B10000000","&B00000000"
"1412","41717.360602","0","0","","&B10000000","&B00000000"
"1413","41717.364074","0","0","","&B10000000","&B00000000"
"1414","41717.367546","0","0","","&B10000000","&B00000000"
"1415","41717.371019","0","0","","&B10000000","&B00000000"
"1416","41717.374491","0","0","","&B10000000","&B00000000"
"1417","41717.377963","0","0","","&B10000000","&B00000000"
"1418","41717.381435","0","0","","&B10000000","&B00000000"
"1419","41717.384907","0","0","","&B10000000","&B00000000"
"1420","41717.388380","0","0","","&B10000000","&B00000000"
"1421","41717.391852","0","0","","&B10000000","&B00000000"
"1422","41717.395324","0","0","","&B10000000","&B00000000"
"1423","41717.398796","0","0","","&B10000000","&B00000000"
"1424","41717.402269","0","0","","&B10000000","&B00000000"
"1425","41717.405741","0","0","","&B10000000","&B00000000"
"1426","41717.409213","0","0","","&B10000000","&B00000000"
"1427","41717.412685","0","0","","&B10000000","&B00000000"
"1428","41717.416157","0","0","","&B10000000","&B00000000"
"1429","41717.419630","0","0","","&B10000000","&B00000000"
"1430","41717.423102","0","0","","&B10000000","&B00000000"
"1431","41717.426574","0","0","","&B10000000","&B00000000"
"1432","41717.430046","0","0","","&B10000000","&B00000000"
"1433","41717.433519","0","0","","&B10000000","&B00000000"
"1434","41717.436991","0","0","","&B10000000","&B00000000"
"1435","41717.440463","0","0","","&B10000000","&B00000000"
"1436","41717.443935","0","0","","&B10000000","&B00000000"
"1437","41717.447407","0","0","","&B10000000","&B00000000"
"1438","41717.450880","0","0","","&B10000000","&B00000000"
"1439","41717.454352","0","0","","&B10000000","&B00000000"
"1440","41717.457824","0","0","","&B10000000","&B00000000"
"1441","41717.461296","0","0","","&B10000000","&B00000000"
"1442","41717.464769","0","0","","&B10000000","&B00000000"
"1443","41717.468241","0","0","","&B10000000","&B00000000"
"1444","41717.471713","0","0","","&B10000000","&B00000000"
"1445","41717.475185","0","0","","&B10000000","&B00000000"
"1446","41717.478657","0","0","","&B10000000","&B00000000"
"1447","41717.482130","0","0","","&B10000000","&B00000000"
"1448","41717.485602","0","0","","&B10000000","&B00000000"
"1449","41717.489074","0","0","","&B10000000","&B00000000"
"1450","41717.492546","0","0","","&B10000000","&B00000000"
"1451","41717.496019","0","0","","&B10000000","&B00000000"
"1452","41717.499491","0","0","","&B10000000","&B00000000"
"1453","41717.502963","0","0","","&B10000000","&B00000000"
"1454","41717.506435","0","0","","&B10000000","&B00000000"
"1455","41717.509907","0","0","","&B10000000","&B00000000"
"1456","41717.513380","0","0","","&B10000000","&B00000000"
"1457","41717.516852","0","0","","&B10000000","&B00000000"
"1458","41717.520324","0","0","","&B10000000","&B00000000"
"1459","41717.523796","0","0","","&B10000000","&B00000000"
"1460","41717.527269","0","0","","&B10000000","&B00000000"
"1461","41717.530741","0","0","","&B10000000","&B00000000"
"1462","41717.534213","0","0","","&B10000000","&B00000000"
"1463","41717.537685","0","0","","&B10000000","&B00000000"
"1464","41717.541157","0","0","","&B10000000","&B00000000"
"1465","41717.544630","0","0","","&B10000000","&B00000000"
"1466","41717.548102","0","0","","&B10000000","&B00000000"
"1467","41717.551574","0","0","","&B10000000","&B00000000"
"1468","41717.555046","0","0","","&B10000000","&B00000000"
"1469","41717.558519","0","0","","&B10000000","&B00000000"
"1470","41717.561991","0","0","","&B10000000","&B00000000"
"1471","41717.565463","0","0","","&B10000000","&B00000000"
"1472","41717.568935","0","0","","&B10000000","&B00000000"
"1473","41717.572407","0","0","","&B10000000","&B00000000"
"1474","41717.575880","0","0","","&B10000000","&B00000000"
"1475","41717.579352","0","0","","&B10000000","&B00000000"
"1476","41717.582824","0","0","","&B10000000","&B00000000"
"1477","41717.586296","0","0","","&B10000000","&B00000000"
"1478","41717.589769","0","0","","&B10000000","&B00000000"
"1479","41717.593241","0","0","","&B10000000","&B00000000"
"1480","41717.596713","0","0","","&B10000000","&B00000000"
"1481","41717.600185","0","0","","&B10000000","&B00000000"
"1482","41717.603657","0","0","","&B10000000","&B00000000"
"1483","41717.607130","0","0","","&B10000000","&B00000000"
"1484","41717.610602","0","0","","&B10000000","&B00000000"
"1485","41717.614074","0","0","","&B10000000","&B00000000"
"1486","41717.617546","0","0","","&B10000000","&B00000000"
"1487","41717.621019","0","0","","&B10000000","&B00000000"
"1488","41717.624491","0","0","","&B10000000","&B00000000"
"1489","41717.627963","0","0","","&B10000000","&B00000000"
"1490","41717.631435","0","0","","&B10000000","&B00000000"
"1491","41717.634907","0","0","","&B10000000","&B00000000"
"1492","41717.638380","0","0","","&B10000000","&B00000000"
"1493","41717.641852","0","0","","&B10000000","&B00000000"
"1494","41717.645324","0","0","","&B10000000","&B00000000"
"1495","41717.648796","0","0","","&B10000000","&B00000000"
"1496","41717.652269","0","0","","&B10000000","&B00000000"
"1497","41717.655741","0","0","","&B10000000","&B00000000"
"1498","41717.659213","0","0","","&B10000000","&B00000000"
"1499","41717.662685","0","0","","&B10000000","&B00000000"
"1500","41717.666157","0","0","","&B10000000","&B00000000"
"1501","41717.669630","0","0","","&B10000000","&B00000000"
"1502","41717.673102","0","0","","&B10000000","&B00000000"
"1503","41717.676574","0","0","","&B10000000","&B00000000"
"1504","41717.680046","0","0","","&B10000000","&B00000000"
"1505","41717.683519","0","0","","&B10000000","&B00000000"
"1506","41717.686991","0","0","","&B10000000","&B00000000"
"1507","41717.690463","0","0","","&B10000000","&B00000000"
"1508","41717.693935","0","0","","&B10000000","&B00000000"
"1509","41717.697407","0","0","","&B10000000","&B00000000"
"1510","41717.700880","0","0","","&B10000000","&B00000000"
"1511","41717.704352","0","0","","&B10000000","&B00000000"
"1512","41717.707824","0","0","","&B10000000","&B00000000"
"1513","41717.711296","0","0","","&B10000000","&B00000000"
"1514","41717.714769","0.00005","0","","&B10000000","&B00000000"
"1515","41717.718241","0.00005","0","","&B10000000","&B00000000"
"1516","41717.721713","0.00005","0","","&B10000000","&B00000000"
"1517","41717.725185","0.00005","0","","&B10000000","&B00000000"
"1518","41717.728657","0.00005","0","","&B10000000","&B00000000"
"1519","41717.732130","0.00005","0","","&B10000000","&B00000000"
"1520","41717.735602","0.00005","0","","&B10000000","&B00000000"
"1521","41717.739074","0.00005","0","","&B10000000","&B00000000"
"1522","41717.742546","0.0001","0","","&B10000000","&B00000000"
"1523","41717.746019","0.0001","0","","&B10000000","&B00000000"
"1524","41717.749491","0.0001","0","","&B10000000","&B00000000"
"1525","41717.752963","0.00005","0","","&B10000000","&B00000000"
"1526","41717.756435","0.0001","0","","&B10000000","&B00000000"
"1527","41717.759907","0.0001","0","","&B10000000","&B00000000"
"1528","41717.763380","0.0001","0","","&B10000000","&B00000000"
"1529","41717.766852","0.00015","0","","&B10000000","&B00000000"
"1530","41717.770324","0.00015","0","","&B10000000","&B00000000"
"1531","41717.773796","0.0003","0","","&B10000000","&B00000000"
"1532","41717.777269","0.00055","0","","&B10000000","&B00000000"
"1533","41717.780741","0.0007","0","","&B10000000","&B00000000"
"1534","41717.784213","0.0006","0","","&B10000000","&B00000000"
"1535","41717.787685","0.00045","0","","&B10000000","&B00000000"
"1536","41717.791157","0.0004","0","","&B10000000","&B00000000"
"1537","41717.794630","0.00035","0","","&B10000000","&B00000000"
"1538","41717.798102","0.0003","0","","&B10000000","&B00000000"
"1539","41717.801574","0.0002","0","","&B10000000","&B00000000"
"1540","41717.805046","0.00015","0","","&B10000000","&B00000000"
"1541","41717.808519","0.00015","0","","&B10000000","&B00000000"
"1542","41717.811991","0.0001","0","","&B10000000","&B00000000"
"1543","41717.815463","0.00015","0","","&B10000000","&B00000000"
"1544","41717.818935","0.00015","0","","&B10000000","&B00000000"
"1545","41717.822407","0.00015","0","","&B10000000","&B00000000"
"1546","41717.825880","0.00015","0","","&B10000000","&B00000000"
"1547","41717.829352","0.00015","0","","&B10000000","&B00000000"
"1548","41717.832824","0.00015","0","","&B10000000","&B00000000"
"1549","41717.836296","0.00015","0","","&B10000000","&B00000000"
"1550","41717.839769","0.00015","0","","&B10000000","&B00000000"
"1551","41717.843241","0.00015","0","","&B10000000","&B00000000"
"1552","41717.846713","0.00015","0","","&B10000000","&B00000000"
"1553","41717.850185","0.00015","0","","&B10000000","&B00000000"
"1554","41717.853657","0.00015","0","","&B10000000","&B00000000"
"1555","41717.857130","0.00015","0","","&B10000000","&B00000000"
"1556","41717.860602","0.00015","0","","&B10000000","&B00000000"
"1557","41717.864074","0.00015","0","","&B10000000","&B00000000"
"1558","41717.867546","0.0002","0","","&B10000000","&B00000000"
"1559","41717.871019","0.0002","0","","&B10000000","&B00000000"
"1560","41717.874491","0.00015","0","","&B10000000","&B00000000"
"1561","41717.877963","0.0002","0","","&B10000000","&B00000000"
"1562","41717.881435","0.0002","0","","&B10000000","&B00000000"
"1563","41717.884907","0.0002","0","","&B10000000","&B00000000"
"1564","41717.888380","0.0002","0","","&B10000000","&B00000000"
"1565","41717.891852","0.00015","0","","&B10000000","&B00000000"
"1566","41717.895324","0.0002","0","","&B10000000","&B00000000"
"1567","41717.898796","0.0002","0","","&B10000000","&B00000000"
"1568","41717.902269","0.0002","0","","&B10000000","&B00000000"
"1569","41717.905741","0.0002","0","","&B10000000","&B00000000"
"1570","41717.909213","0.0002","0","","&B10000000","&B00000000"
"1571","41717.912685","0.0002","0","","&B10000000","&B00000000"
"1572","41717.916157","0.0002","0","","&B10000000","&B00000000"
"1573","41717.919630","0.00025","0","","&B10000000","&B00000000"
"1574","41717.923102","0.00025","0","","&B10000000","&B00000000"
"1575","41717.926574","0.00025","0","","&B10000000","&B00000000"
"1576","41717.930046","0.00025","0","","&B10000000","&B00000000"
"1577","41717.933519","0.00025","0","","&B10000000","&B00000000"
"1578","41717.936991","0.00025","0","","&B10000000","&B00000000"
"1579","41717.940463","0.00025","0","","&B10000000","&B00000000"
"1580","41717.943935","0.0003","0","","&B10000000","&B00000000"
"1581","41717.947407","0.0003","0","","&B10000000","&B00000000"
"1582","41717.950880","0.0003","0","","&B10000000","&B00000000"
"1583","41717.954352","0.0003","0","","&B10000000","&B00000000"
"1584","41717.957824","0.0003","0","","&B10000000","&B00000000"
"1585","41717.961296","0.00035","0","","&B10000000","&B00000000"
"1586","41717.964769","0.00035","0","","&B10000000","&B00000000"
"1587","41717.968241","0.00035","0","","&B10000000","&B00000000"
"1588","41717.971713","0.0003","0","","&B10000000","&B00000000"
"1589","41717.975185","0.0004","0","","&B10000000","&B00000000"
"1590","41717.978657","0.00045","0","","&B10000000","&B00000000"
"1591","41717.982130","0.0004","0","","&B10000000","&B00000000"
"1592","41717.985602","0.0004","0","","&B10000000","&B00000000"
"1593","41717.989074","0.00035","0","","&B10000000","&B00000000"
"1594","41717.992546","0.00035","0","","&B10000000","&B00000000"
"1595","41717.996019","0.00045","0","","&B10000000","&B00000000"
"1596","41717.999491","0.0006","0","","&B10000000","&B00000000"
"1597","41718.002963","0.0005","0","","&B10000000","&B00000000"
"1598","41718.006435","0.0005","0","","&B10000000","&B00000000"
"1599","41718.009907","0.0005","0","","&B10000000","&B00000000"
"1600","41718.013380","0.0005","0","","&B10000000","&B00000000"
"1601","41718.016852","0.0005","0","","&B10000000","&B00000000"
"1602","41718.020324","0.00045","0","","&B10000000","&B00000000"
"1603","41718.023796","0.0005","0","","&B10000000","&B00000000"
"1604","41718.027269","0.00045","0","","&B10000000","&B00000000"
"1605","41718.030741","0.00055","0","","&B10000000","&B00000000"
"1606","41718.034213","0.0005","0","","&B10000000","&B00000000"
"1607","41718.037685","0.00045","0","","&B10000000","&B00000000"
"1608","41718.041157","0.00045","0","","&B10000000","&B00000000"
"1609","41718.044630","0.0004","0","","&B10000000","&B00000000"
"1610","41718.048102","0.00045","0","","&B10000000","&B00000000"
"1611","41718.051574","0.00055","0","","&B10000000","&B00000000"
"1612","41718.055046","0.0005","0","","&B10000000","&B00000000"
"1613","41718.058519","0.00045","0","","&B10000000","&B00000000"
"1614","41718.061991","0.00045","0","","&B10000000","&B00000000"
"1615","41718.065463","0.0005","0","","&B10000000","&B00000000"
"1616","41718.068935","0.0006","0","","&B10000000","&B00000000"
"1617","41718.072407","0.00065","0","","&B10000000","&B00000000"
"1618","41718.075880","0.0007","0","","&B10000000","&B00000000"
"1619","41718.079352","0.0008","0","","&B10000000","&B00000000"
"1620","41718.082824","0.00095","0","","&B10000000","&B00000000"
"1621","41718.086296","0.00095","0","","&B10000000","&B00000000"
"1622","41718.089769","0.0009","0","","&B10000000","&B00000000"
"1623","41718.093241","0.0011","0","","&B10000000","&B00000000"
"1624","41718.096713","0.0012","0","","&B10000000","&B00000000"
"1625","41718.100185","0.0013","0","","&B10000000","&B00000000"
"1626","41718.103657","0.00125","0","","&B10000000","&B00000000"
"1627","41718.107130","0.00135","0","","&B10000000","&B00000000"
"1628","41718.110602","0.00145","0","","&B10000000","&B00000000"
"1629","41718.114074","0.0015","0","","&B10000000","&B00000000"
"1630","41718.117546","0.00165","0","","&B10000000","&B00000000"
"1631","41718.121019","0.00185","0","","&B10000000","&B00000000"
"1632","41718.124491","0.0021","0","","&B10000000","&B00000000"
"1633","41718.127963","0.00225","0","","&B10000000","&B00000000"
"1634","41718.131435","0.0024","0","","&B10000000","&B00000000"
"1635","41718.134907","0.00215","0","","&B10000000","&B00000000"
"1636","41718.138380","0.0019","0","","&B10000000","&B00000000"
"1637","41718.141852","0.0019","0","","&B10000000","&B00000000"
"1638","41718.145324","0.0017","0","","&B10000000","&B00000000"
"1639","41718.148796","0.00175","0","","&B10000000","&B00000000"
"1640","41718.152269","0.00155","0","","&B10000000","&B00000000"
"1641","41718.155741","0.00135","0","","&B10000000","&B00000000"
"1642","41718.159213","0.0012","0","","&B10000000","&B00000000"
"1643","41718.162685","0.001","0","","&B10000000","&B00000000"
"1644","41718.166157","0.0009","0","","&B10000000","&B00000000"
"1645","41718.169630","0.00075","0","","&B10000000","&B00000000"
