"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
4939,06/30/14 05:32:41 AM,76.942,84.927,71.962,,,,,
4940,06/30/14 06:02:41 AM,76.593,85.613,71.836,,,,,
4941,06/30/14 06:32:41 AM,76.636,85.338,71.793,,,,,
4942,06/30/14 07:02:41 AM,76.899,84.584,71.811,,,,,
4943,06/30/14 07:32:41 AM,77.509,83.104,71.933,,,,,
4944,06/30/14 08:02:41 AM,79.128,79.143,72.187,,,,,
4945,06/30/14 08:32:41 AM,80.051,77.361,72.460,,,,,
4946,06/30/14 09:02:41 AM,82.753,72.760,73.373,,,,,
4947,06/30/14 09:32:41 AM,84.857,67.029,73.080,,,,,
4948,06/30/14 10:02:41 AM,86.572,64.118,73.449,,,,,
4949,06/30/14 10:32:41 AM,87.620,63.066,73.967,,,,,
4950,06/30/14 11:02:41 AM,88.351,59.154,72.817,,,,,
4951,06/30/14 11:32:41 AM,90.657,56.202,73.494,,,,,
4952,06/30/14 12:02:41 PM,91.683,56.220,74.458,,,,,
4953,06/30/14 12:32:41 PM,92.386,52.896,73.332,,,,,
4954,06/30/14 01:02:41 PM,92.197,54.238,73.890,,,,,
4955,06/30/14 01:32:41 PM,93.423,51.382,73.438,,,,,
4956,06/30/14 02:02:41 PM,94.323,50.076,73.512,,,,,
4957,06/30/14 02:32:41 PM,93.659,50.943,73.404,,,,,
4958,06/30/14 03:02:41 PM,94.323,50.861,73.969,,,,,
4959,06/30/14 03:32:41 PM,95.567,50.328,74.800,,,,,
4960,06/30/14 04:02:41 PM,96.192,45.849,72.615,,,,,
4961,06/30/14 04:32:41 PM,96.530,46.502,73.341,,,,,
4962,06/30/14 05:02:41 PM,96.240,45.453,72.401,,,,,
4963,06/30/14 05:32:41 PM,96.966,45.600,73.155,,,,,
4964,06/30/14 06:02:41 PM,95.279,49.914,74.291,,,,,
4965,06/30/14 06:32:41 PM,89.731,64.470,76.604,,,,,
4966,06/30/14 07:02:41 PM,86.074,66.534,74.030,,,,,
4967,06/30/14 07:32:41 PM,83.779,66.620,71.879,,,,,
4968,06/30/14 08:02:41 PM,80.802,64.873,68.299,,,,,
4969,06/30/14 08:32:41 PM,78.251,69.610,67.815,,,,,
4970,06/30/14 09:02:41 PM,75.985,68.634,65.253,,,,,
4971,06/30/14 09:32:41 PM,73.472,73.163,64.564,,,,,
4972,06/30/14 10:02:41 PM,72.437,66.102,60.845,,,,,
4973,06/30/14 10:32:41 PM,70.930,69.578,60.773,,,,,
4974,06/30/14 11:02:41 PM,70.243,71.621,60.881,,,,,
4975,06/30/14 11:32:41 PM,70.459,69.942,60.458,,,,,
4976,07/01/14 12:02:41 AM,69.085,75.754,61.239,,,,,
4977,07/01/14 12:32:41 AM,69.643,72.665,60.683,,,,,
4978,07/01/14 01:02:41 AM,69.514,74.592,61.250,,,,,
4979,07/01/14 01:32:41 AM,70.846,70.688,61.111,,,,,
4980,07/01/14 02:02:41 AM,70.803,72.060,61.581,,,,,
4981,07/01/14 02:32:41 AM,69.985,75.970,62.190,,,,,
4982,07/01/14 03:02:41 AM,69.557,77.382,62.256,,,,,
4983,07/01/14 03:32:41 AM,70.243,74.731,62.006,,,,,
4984,07/01/14 04:02:41 AM,70.115,76.243,62.409,,,,,
4985,07/01/14 04:32:41 AM,70.072,77.155,62.681,,,,,
4986,07/01/14 05:02:41 AM,70.029,77.379,62.715,,,,,
4987,07/01/14 05:32:41 AM,69.085,81.769,63.239,,,,,
4988,07/01/14 06:02:41 AM,68.999,82.542,63.401,,,,,
4989,07/01/14 06:32:41 AM,69.343,80.732,63.158,,,,,
4990,07/01/14 07:02:41 AM,69.085,85.000,64.249,,,,,
4991,07/01/14 07:32:41 AM,68.742,82.427,63.113,,,,,
4992,07/01/14 08:02:41 AM,69.942,73.221,61.174,,,,,
4993,07/01/14 08:32:41 AM,71.361,69.858,61.293,,,,,
4994,07/01/14 09:02:41 AM,72.523,64.849,60.415,,,,,
4995,07/01/14 09:32:41 AM,76.550,53.122,58.788,,,,,
4996,07/01/14 10:02:41 AM,82.841,43.665,59.126,,,,,
4997,07/01/14 10:32:41 AM,81.288,45.815,59.058,,,,,
4998,07/01/14 11:02:41 AM,84.407,45.795,61.880,,,,,
4999,07/01/14 11:32:41 AM,82.798,41.129,57.414,,,,,
5000,07/01/14 12:02:41 PM,83.556,40.711,57.810,,,,,
5001,07/01/14 12:32:41 PM,84.990,39.335,58.127,,,,,
5002,07/01/14 01:02:41 PM,85.442,38.125,57.650,,,,,
5003,07/01/14 01:32:41 PM,87.255,36.951,58.374,,,,,
5004,07/01/14 02:02:41 PM,87.985,37.630,59.536,,,,,
5005,07/01/14 02:32:41 PM,87.665,38.987,60.258,,,,,
5006,07/01/14 03:02:41 PM,88.351,36.133,58.707,,,,,
5007,07/01/14 03:32:41 PM,87.802,33.122,55.762,,,,,
5008,07/01/14 04:02:41 PM,87.118,33.564,55.540,,,,,
5009,07/01/14 04:32:41 PM,87.436,34.834,56.867,,,,,
5010,07/01/14 05:02:41 PM,87.073,33.290,55.269,,,,,
5011,07/01/14 05:32:41 PM,87.210,33.432,55.508,,,,,
5012,07/01/14 06:02:41 PM,87.118,34.174,56.048,,,,,
5013,07/01/14 06:32:41 PM,85.577,39.802,58.982,,,,,
5014,07/01/14 07:02:41 PM,83.646,42.862,59.331,,,,,
5015,07/01/14 07:32:41 PM,81.997,42.529,57.628,,,,,
5016,07/01/14 08:02:41 PM,79.567,47.671,58.590,,,,,
5017,07/01/14 08:32:41 PM,76.854,46.808,55.609,,,,,
5018,07/01/14 09:02:41 PM,74.338,55.267,57.807,,,,,
5019,07/01/14 09:32:41 PM,72.394,57.865,57.229,,,,,
5020,07/01/14 10:02:41 PM,70.716,59.011,56.178,,,,,
5021,07/01/14 10:32:41 PM,68.913,57.968,54.010,,,,,
5022,07/01/14 11:02:41 PM,67.372,59.482,53.240,,,,,
5023,07/01/14 11:32:41 PM,65.872,63.443,53.510,,,,,
5024,07/02/14 12:02:41 AM,65.615,63.657,53.355,,,,,
5025,07/02/14 12:32:41 AM,64.589,66.877,53.658,,,,,
5026,07/02/14 01:02:41 AM,63.433,70.382,53.866,,,,,
5027,07/02/14 01:32:41 AM,62.661,72.521,53.890,,,,,
5028,07/02/14 02:02:41 AM,62.490,73.276,53.989,,,,,
5029,07/02/14 02:32:41 AM,62.406,72.465,53.622,,,,,
5030,07/02/14 03:02:41 AM,62.319,70.699,52.909,,,,,
5031,07/02/14 03:32:41 AM,62.447,71.463,53.308,,,,,
5032,07/02/14 04:02:41 AM,62.406,69.434,52.531,,,,,
5033,07/02/14 04:32:41 AM,61.677,79.982,55.420,,,,,
5034,07/02/14 05:02:41 AM,61.376,81.911,55.726,,,,,
5035,07/02/14 05:32:41 AM,60.991,83.566,55.848,,,,,
5036,07/02/14 06:02:41 AM,60.775,85.201,56.122,,,,,
5037,07/02/14 06:32:41 AM,61.633,81.529,55.861,,,,,
5038,07/02/14 07:02:41 AM,61.891,75.544,54.183,,,,,
5039,07/02/14 07:32:41 AM,61.934,77.552,54.891,,,,,
5040,07/02/14 08:02:41 AM,63.990,75.298,56.138,,,,,
5041,07/02/14 08:32:41 AM,66.558,71.987,57.461,,,,,
5042,07/02/14 09:02:41 AM,67.714,63.015,55.081,,,,,
5043,07/02/14 09:32:41 AM,70.115,56.410,54.414,,,,,
5044,07/02/14 10:02:41 AM,71.103,53.106,53.724,,,,,
5045,07/02/14 10:32:41 AM,72.178,50.204,53.215,,,,,
5046,07/02/14 11:02:41 AM,73.386,45.704,51.798,,,,,
5047,07/02/14 11:32:41 AM,72.826,43.994,50.265,,,,,
5048,07/02/14 12:02:41 PM,73.990,45.295,52.108,,,,,
5049,07/02/14 12:32:41 PM,74.511,45.008,52.407,,,,,
5050,07/02/14 01:02:41 PM,74.554,40.762,49.771,,,,,
5051,07/02/14 01:32:41 PM,74.554,43.298,51.400,,,,,
5052,07/02/14 02:02:41 PM,74.986,41.766,50.819,,,,,
5053,07/02/14 02:32:41 PM,74.597,40.634,49.726,,,,,
5054,07/02/14 03:02:41 PM,74.683,42.333,50.909,,,,,
5055,07/02/14 03:32:41 PM,74.295,41.756,50.187,,,,,
5056,07/02/14 04:02:41 PM,74.597,43.074,51.300,,,,,
5057,07/02/14 04:32:41 PM,74.943,43.291,51.748,,,,,
5058,07/02/14 05:02:41 PM,75.204,42.431,51.440,,,,,
5059,07/02/14 05:32:41 PM,74.424,42.414,50.727,,,,,
5060,07/02/14 06:02:41 PM,74.077,42.879,50.707,,,,,
5061,07/02/14 06:32:41 PM,73.861,43.221,50.727,,,,,
5062,07/02/14 07:02:41 PM,72.826,42.929,49.608,,,,,
5063,07/02/14 07:32:41 PM,72.178,45.879,50.801,,,,,
5064,07/02/14 08:02:41 PM,70.459,47.769,50.306,,,,,
5065,07/02/14 08:32:41 PM,67.971,55.894,52.164,,,,,
5066,07/02/14 09:02:41 PM,65.188,60.137,51.467,,,,,
5067,07/02/14 09:32:41 PM,63.990,61.713,51.006,,,,,
5068,07/02/14 10:02:41 PM,63.176,63.666,51.039,,,,,
5069,07/02/14 10:32:41 PM,62.362,64.891,50.754,,,,,
5070,07/02/14 11:02:41 PM,61.376,66.852,50.576,,,,,
5071,07/02/14 11:32:41 PM,60.089,70.781,50.790,,,,,
5072,07/03/14 12:02:41 AM,59.788,71.381,50.715,,,,,
5073,07/03/14 12:32:41 AM,58.626,75.091,50.864,,,,,
5074,07/03/14 01:02:41 AM,57.765,78.016,50.977,,,,,
5075,07/03/14 01:32:41 AM,58.282,76.009,50.833,,,,,
5076,07/03/14 02:02:41 AM,57.722,76.924,50.585,,,,,
5077,07/03/14 02:32:41 AM,57.765,75.894,50.292,,,,,
5078,07/03/14 03:02:41 AM,56.728,77.894,49.928,,,,,
5079,07/03/14 03:32:41 AM,57.765,73.696,49.559,,,,,
5080,07/03/14 04:02:41 AM,57.376,77.247,50.353,,,,,
5081,07/03/14 04:32:41 AM,56.383,80.008,50.250,,,,,
5082,07/03/14 05:02:41 AM,56.251,79.056,49.829,,,,,
5083,07/03/14 05:32:41 AM,55.472,80.830,49.611,,,,,
5084,07/03/14 06:02:41 AM,53.472,86.079,49.168,,,,,
5085,07/03/14 06:32:41 AM,56.988,79.365,50.643,,,,,
5086,07/03/14 07:02:41 AM,59.702,75.100,51.910,,,,,
5087,07/03/14 07:32:41 AM,61.547,71.252,52.365,,,,,
5088,07/03/14 08:02:41 AM,64.674,64.253,52.702,,,,,
5089,07/03/14 08:32:41 AM,67.842,60.615,54.181,,,,,
5090,07/03/14 09:02:41 AM,70.158,53.625,53.105,,,,,
5091,07/03/14 09:32:41 AM,74.511,47.767,54.016,,,,,
5092,07/03/14 10:02:41 AM,76.811,46.644,55.472,,,,,
5093,07/03/14 10:32:41 AM,76.854,40.573,51.712,,,,,
5094,07/03/14 11:02:41 AM,77.727,41.772,53.289,,,,,
5095,07/03/14 11:32:41 AM,77.247,40.302,51.879,,,,,
5096,07/03/14 12:02:41 PM,79.788,38.206,52.686,,,,,
5097,07/03/14 12:32:41 PM,81.597,34.835,51.742,,,,,
5098,07/03/14 01:02:41 PM,81.997,31.786,49.566,,,,,
5099,07/03/14 01:32:41 PM,81.730,33.800,51.026,,,,,
5100,07/03/14 02:02:41 PM,82.753,36.271,53.877,,,,,
5101,07/03/14 02:32:41 PM,81.466,35.231,51.937,,,,,
5102,07/03/14 03:02:41 PM,82.441,35.886,53.307,,,,,
5103,07/03/14 03:32:41 PM,81.730,37.584,53.958,,,,,
5104,07/03/14 04:02:41 PM,82.085,37.737,54.387,,,,,
5105,07/03/14 04:32:41 PM,81.864,38.888,55.022,,,,,
5106,07/03/14 05:02:41 PM,83.199,37.799,55.420,,,,,
5107,07/03/14 05:32:41 PM,82.042,40.191,56.095,,,,,
5108,07/03/14 06:02:41 PM,81.864,40.973,56.473,,,,,
5109,07/03/14 06:32:41 PM,81.023,41.680,56.190,,,,,
5110,07/03/14 07:02:41 PM,80.008,43.582,56.511,,,,,
5111,07/03/14 07:32:41 PM,78.690,47.417,57.639,,,,,
5112,07/03/14 08:02:41 PM,76.854,50.804,57.848,,,,,
5113,07/03/14 08:32:41 PM,74.856,55.371,58.343,,,,,
5114,07/03/14 09:02:41 PM,71.490,63.758,58.977,,,,,
5115,07/03/14 09:32:41 PM,69.901,66.214,58.471,,,,,
5116,07/03/14 10:02:41 PM,68.999,65.888,57.481,,,,,
5117,07/03/14 10:32:41 PM,68.227,66.527,56.998,,,,,
5118,07/03/14 11:02:41 PM,67.586,65.811,56.100,,,,,
5119,07/03/14 11:32:41 PM,68.185,63.059,55.546,,,,,
5120,07/04/14 12:02:41 AM,67.885,63.151,55.301,,,,,
5121,07/04/14 12:32:41 AM,67.586,64.948,55.753,,,,,
5122,07/04/14 01:02:41 AM,67.028,65.460,55.429,,,,,
5123,07/04/14 01:32:41 AM,66.043,67.169,55.162,,,,,
5124,07/04/14 02:02:41 AM,65.316,68.858,55.110,,,,,
5125,07/04/14 02:32:41 AM,65.059,69.416,55.074,,,,,
5126,07/04/14 03:02:41 AM,64.375,71.581,55.209,,,,,
5127,07/04/14 03:32:41 AM,63.604,73.513,55.148,,,,,
5128,07/04/14 04:02:41 AM,64.247,73.239,55.674,,,,,
5129,07/04/14 04:32:41 AM,63.946,75.036,56.007,,,,,
5130,07/04/14 05:02:41 AM,63.990,74.728,55.942,,,,,
5131,07/04/14 05:32:41 AM,64.117,72.650,55.342,,,,,
5132,07/04/14 06:02:41 AM,63.604,74.628,55.535,,,,,
5133,07/04/14 06:32:41 AM,65.145,72.876,56.415,,,,,
5134,07/04/14 07:02:41 AM,66.643,69.696,56.700,,,,,
5135,07/04/14 07:32:41 AM,68.142,66.696,56.982,,,,,
5136,07/04/14 08:02:41 AM,69.471,63.179,56.817,,,,,
5137,07/04/14 08:32:41 AM,71.877,61.158,58.230,,,,,
5138,07/04/14 09:02:41 AM,73.818,58.880,59.036,,,,,
5139,07/04/14 09:32:41 AM,76.375,54.774,59.463,,,,,
5140,07/04/14 10:02:41 AM,77.378,54.194,60.103,,,,,
5141,07/04/14 10:32:41 AM,78.208,51.572,59.509,,,,,
5142,07/04/14 11:02:41 AM,78.996,51.567,60.237,,,,,
5143,07/04/14 11:32:41 AM,79.831,50.130,60.224,,,,,
5144,07/04/14 12:02:41 PM,81.597,46.031,59.470,,,,,
5145,07/04/14 12:32:41 PM,82.530,43.809,58.935,,,,,
5146,07/04/14 01:02:41 PM,82.130,44.568,59.052,,,,,
5147,07/04/14 01:32:41 PM,83.511,45.181,60.687,,,,,
5148,07/04/14 02:02:41 PM,83.601,42.464,59.029,,,,,
5149,07/04/14 02:32:41 PM,84.272,40.489,58.298,,,,,
5150,07/04/14 03:02:41 PM,84.227,41.314,58.824,,,,,
5151,07/04/14 03:32:41 PM,84.452,39.935,58.071,,,,,
5152,07/04/14 04:02:41 PM,84.542,39.275,57.684,,,,,
5153,07/04/14 04:32:41 PM,84.407,38.067,56.689,,,,,
5154,07/04/14 05:02:41 PM,83.332,41.722,58.294,,,,,
5155,07/04/14 05:32:41 PM,83.824,42.675,59.371,,,,,
5156,07/04/14 06:02:41 PM,82.753,42.477,58.275,,,,,
5157,07/04/14 06:32:41 PM,82.620,44.763,59.617,,,,,
5158,07/04/14 07:02:41 PM,82.486,45.081,59.695,,,,,
5159,07/04/14 07:32:41 PM,81.554,47.551,60.334,,,,,
5160,07/04/14 08:02:41 PM,79.963,50.076,60.314,,,,,
5161,07/04/14 08:32:41 PM,78.471,52.860,60.433,,,,,
5162,07/04/14 09:02:41 PM,76.942,55.727,60.463,,,,,
5163,07/04/14 09:32:41 PM,76.114,57.870,60.723,,,,,
5164,07/04/14 10:02:41 PM,75.029,61.899,61.534,,,,,
5165,07/04/14 10:32:41 PM,73.947,65.196,61.914,,,,,
5166,07/04/14 11:02:41 PM,74.511,64.615,62.206,,,,,
5167,07/04/14 11:32:41 PM,75.029,64.180,62.517,,,,,
5168,07/05/14 12:02:41 AM,75.376,63.575,62.589,,,,,
5169,07/05/14 12:32:41 AM,75.117,64.793,62.857,,,,,
5170,07/05/14 01:02:41 AM,74.856,66.997,63.518,,,,,
5171,07/05/14 01:32:41 AM,74.727,69.639,64.441,,,,,
5172,07/05/14 02:02:41 AM,74.986,72.327,65.716,,,,,
5173,07/05/14 02:32:41 AM,75.204,74.577,66.754,,,,,
5174,07/05/14 03:02:41 AM,74.640,77.906,67.384,,,,,
5175,07/05/14 03:32:41 AM,74.120,80.707,67.825,,,,,
5176,07/05/14 04:02:41 AM,73.904,82.326,68.144,,,,,
5177,07/05/14 04:32:41 AM,74.034,82.878,68.450,,,,,
5178,07/05/14 05:02:41 AM,73.990,83.183,68.504,,,,,
5179,07/05/14 05:32:41 AM,73.947,83.768,68.648,,,,,
5180,07/05/14 06:02:41 AM,73.731,84.498,68.668,,,,,
5181,07/05/14 06:32:41 AM,73.472,85.388,68.689,,,,,
5182,07/05/14 07:02:41 AM,73.342,85.984,68.747,,,,,
5183,07/05/14 07:32:41 AM,73.990,84.922,69.055,,,,,
5184,07/05/14 08:02:41 AM,75.160,82.676,69.489,,,,,
5185,07/05/14 08:32:41 AM,76.811,79.767,70.140,,,,,
5186,07/05/14 09:02:41 AM,79.655,74.209,70.929,,,,,
5187,07/05/14 09:32:41 AM,82.798,68.923,71.897,,,,,
5188,07/05/14 10:02:41 AM,82.798,67.560,71.335,,,,,
5189,07/05/14 10:32:41 AM,84.945,62.235,71.060,,,,,
5190,07/05/14 11:02:41 AM,84.227,61.146,69.883,,,,,
5191,07/05/14 11:32:41 AM,85.532,57.625,69.426,,,,,
5192,07/05/14 12:02:41 PM,87.847,57.373,71.467,,,,,
5193,07/05/14 12:32:41 PM,88.671,54.702,70.864,,,,,
5194,07/05/14 01:02:41 PM,91.683,50.050,71.071,,,,,
5195,07/05/14 01:32:41 PM,91.823,47.276,69.541,,,,,
5196,07/05/14 02:02:41 PM,92.667,46.741,69.978,,,,,
5197,07/05/14 02:32:41 PM,92.291,47.144,69.886,,,,,
5198,07/05/14 03:02:41 PM,92.997,45.540,69.519,,,,,
5199,07/05/14 03:32:41 PM,92.057,48.048,70.227,,,,,
5200,07/05/14 04:02:41 PM,91.683,49.822,70.938,,,,,
5201,07/05/14 04:32:41 PM,93.848,45.894,70.518,,,,,
5202,07/05/14 05:02:41 PM,93.943,47.090,71.359,,,,,
5203,07/05/14 05:32:41 PM,93.328,48.661,71.758,,,,,
5204,07/05/14 06:02:41 PM,93.234,45.191,69.508,,,,,
5205,07/05/14 06:32:41 PM,92.574,46.536,69.766,,,,,
5206,07/05/14 07:02:41 PM,91.636,48.380,70.041,,,,,
5207,07/05/14 07:32:41 PM,90.471,50.614,70.284,,,,,
5208,07/05/14 08:02:41 PM,89.316,52.535,70.295,,,,,
5209,07/05/14 08:32:41 PM,87.757,55.714,70.538,,,,,
5210,07/05/14 09:02:41 PM,86.119,58.241,70.279,,,,,
5211,07/05/14 09:32:41 PM,84.677,61.404,70.425,,,,,
5212,07/05/14 10:02:41 PM,83.646,64.710,70.930,,,,,
5213,07/05/14 10:32:41 PM,82.753,67.920,71.443,,,,,
5214,07/05/14 11:02:41 PM,82.620,67.482,71.134,,,,,
5215,07/05/14 11:32:41 PM,82.218,67.746,70.860,,,,,
5216,07/06/14 12:02:41 AM,81.864,67.893,70.581,,,,,
5217,07/06/14 12:32:41 AM,80.978,69.885,70.540,,,,,
5218,07/06/14 01:02:41 AM,80.051,71.852,70.419,,,,,
5219,07/06/14 01:32:41 AM,79.435,72.797,70.187,,,,,
5220,07/06/14 02:02:41 AM,79.041,73.317,70.002,,,,,
5221,07/06/14 02:32:41 AM,78.645,73.600,69.726,,,,,
5222,07/06/14 03:02:41 AM,77.902,75.047,69.539,,,,,
5223,07/06/14 03:32:41 AM,77.553,74.921,69.156,,,,,
5224,07/06/14 04:02:41 AM,78.033,72.146,68.587,,,,,
5225,07/06/14 04:32:41 AM,78.208,71.334,68.445,,,,,
5226,07/06/14 05:02:41 AM,77.815,72.241,68.412,,,,,
5227,07/06/14 05:32:41 AM,77.292,73.425,68.351,,,,,
5228,07/06/14 06:02:41 AM,76.636,74.967,68.284,,,,,
5229,07/06/14 06:32:41 AM,76.114,76.337,68.270,,,,,
5230,07/06/14 07:02:41 AM,76.332,76.275,68.459,,,,,
5231,07/06/14 07:32:41 AM,77.160,74.732,68.706,,,,,
5232,07/06/14 08:02:41 AM,78.602,72.087,69.112,,,,,
5233,07/06/14 08:32:41 AM,80.492,70.136,70.173,,,,,
5234,07/06/14 09:02:41 AM,81.775,68.096,70.579,,,,,
5235,07/06/14 09:32:41 AM,83.601,63.629,70.414,,,,,
5236,07/06/14 10:02:41 AM,86.074,59.746,70.963,,,,,
5237,07/06/14 10:32:41 AM,88.306,56.872,71.641,,,,,
5238,07/06/14 11:02:41 AM,90.379,51.807,70.873,,,,,
5239,07/06/14 11:32:41 AM,93.139,47.991,71.179,,,,,
5240,07/06/14 12:02:41 PM,94.563,47.165,71.967,,,,,
5241,07/06/14 12:32:41 PM,94.276,45.922,70.923,,,,,
5242,07/06/14 01:02:41 PM,94.181,44.854,70.147,,,,,
5243,07/06/14 01:32:41 PM,95.328,42.924,69.890,,,,,
5244,07/06/14 02:02:41 PM,97.209,43.040,71.663,,,,,
5245,07/06/14 02:32:41 PM,97.111,42.060,70.894,,,,,
5246,07/06/14 03:02:41 PM,97.306,42.711,71.523,,,,,
5247,07/06/14 03:32:41 PM,98.577,41.980,72.151,,,,,
5248,07/06/14 04:02:41 PM,98.136,41.785,71.616,,,,,
5249,07/06/14 04:32:41 PM,98.971,38.340,69.805,,,,,
5250,07/06/14 05:02:41 PM,99.217,38.558,70.192,,,,,
5251,07/06/14 05:32:41 PM,98.577,40.831,71.325,,,,,
5252,07/06/14 06:02:41 PM,98.038,41.272,71.163,,,,,
5253,07/06/14 06:32:41 PM,97.648,41.317,70.846,,,,,
5254,07/06/14 07:02:41 PM,97.014,42.424,71.062,,,,,
5255,07/06/14 07:32:41 PM,95.616,43.645,70.639,,,,,
5256,07/06/14 08:02:41 PM,93.564,47.922,71.524,,,,,
5257,07/06/14 08:32:41 PM,91.216,50.538,70.925,,,,,
5258,07/06/14 09:02:41 PM,88.855,55.802,71.609,,,,,
5259,07/06/14 09:32:41 PM,86.891,61.568,72.590,,,,,
5260,07/06/14 10:02:41 PM,85.667,65.267,73.096,,,,,
5261,07/06/14 10:32:41 PM,85.172,66.356,73.094,,,,,
5262,07/06/14 11:02:41 PM,84.094,69.566,73.400,,,,,
5263,07/06/14 11:32:41 PM,83.064,70.668,72.855,,,,,
5264,07/07/14 12:02:41 AM,82.396,70.930,72.316,,,,,
5265,07/07/14 12:32:41 AM,81.819,71.409,71.949,,,,,
5266,07/07/14 01:02:41 AM,80.227,75.390,71.919,,,,,
5267,07/07/14 01:32:41 AM,79.524,76.747,71.728,,,,,
5268,07/07/14 02:02:41 AM,77.335,82.855,71.681,,,,,
5269,07/07/14 02:32:41 AM,78.865,77.052,71.197,,,,,
5270,07/07/14 03:02:41 AM,77.072,81.657,71.029,,,,,
5271,07/07/14 03:32:41 AM,76.203,86.096,71.600,,,,,
5272,07/07/14 04:02:41 AM,75.029,89.191,71.384,,,,,
5273,07/07/14 04:32:41 AM,74.511,91.422,71.521,,,,,
5274,07/07/14 05:02:41 AM,74.727,90.796,71.555,,,,,
5275,07/07/14 05:32:41 AM,76.028,80.105,69.489,,,,,
5276,07/07/14 06:02:41 AM,76.419,69.960,66.193,,,,,
5277,07/07/14 06:32:41 AM,76.986,66.421,65.316,,,,,
5278,07/07/14 07:02:41 AM,76.681,65.365,64.585,,,,,
5279,07/07/14 07:32:41 AM,75.810,69.720,65.514,,,,,
5280,07/07/14 08:02:41 AM,73.947,77.856,66.693,,,,,
5281,07/07/14 08:32:41 AM,76.158,73.862,67.419,,,,,
5282,07/07/14 09:02:41 AM,77.990,71.400,68.259,,,,,
5283,07/07/14 09:32:41 AM,81.244,64.455,68.538,,,,,
5284,07/07/14 10:02:41 AM,84.722,57.904,68.803,,,,,
5285,07/07/14 10:32:41 AM,87.847,53.164,69.280,,,,,
5286,07/07/14 11:02:41 AM,91.495,43.984,67.150,,,,,
5287,07/07/14 11:32:41 AM,92.856,42.171,67.152,,,,,
5288,07/07/14 12:02:41 PM,93.564,39.527,65.903,,,,,
5289,07/07/14 12:32:41 PM,95.374,39.901,67.789,,,,,
5290,07/07/14 01:02:41 PM,96.481,36.567,66.213,,,,,
5291,07/07/14 01:32:41 PM,97.500,35.423,66.173,,,,,
5292,07/07/14 02:02:41 PM,97.403,36.411,66.898,,,,,
5293,07/07/14 02:32:41 PM,97.842,36.844,67.633,,,,,
5294,07/07/14 03:02:41 PM,98.380,37.113,68.322,,,,,
5295,07/07/14 03:32:41 PM,98.479,37.835,68.979,,,,,
5296,07/07/14 04:02:41 PM,97.403,40.153,69.784,,,,,
5297,07/07/14 04:32:41 PM,97.306,41.802,70.885,,,,,
5298,07/07/14 05:02:41 PM,98.283,42.333,72.135,,,,,
5299,07/07/14 05:32:41 PM,98.724,42.697,72.786,,,,,
5300,07/07/14 06:02:41 PM,100.060,42.407,73.782,,,,,
5301,07/07/14 06:32:41 PM,98.627,45.340,74.489,,,,,
5302,07/07/14 07:02:41 PM,97.842,48.942,76.055,,,,,
5303,07/07/14 07:32:41 PM,95.518,51.340,75.344,,,,,
5304,07/07/14 08:02:41 PM,94.753,40.876,67.942,,,,,
5305,07/07/14 08:32:41 PM,94.086,37.866,65.116,,,,,
5306,07/07/14 09:02:41 PM,88.075,64.070,74.854,,,,,
5307,07/07/14 09:32:41 PM,82.353,69.241,71.600,,,,,
5308,07/07/14 10:02:41 PM,77.684,80.414,71.211,,,,,
5309,07/07/14 10:32:41 PM,71.490,78.689,64.582,,,,,
5310,07/07/14 11:02:41 PM,68.527,91.418,65.574,,,,,
5311,07/07/14 11:32:41 PM,70.029,85.092,65.206,,,,,
5312,07/08/14 12:02:41 AM,69.471,87.692,65.437,,,,,
5313,07/08/14 12:32:41 AM,69.256,89.055,65.624,,,,,
5314,07/08/14 01:02:41 AM,69.942,85.164,65.143,,,,,
5315,07/08/14 01:32:41 AM,69.514,90.202,66.209,,,,,
5316,07/08/14 02:02:41 AM,69.256,89.001,65.608,,,,,
5317,07/08/14 02:32:41 AM,69.042,89.922,65.662,,,,,
5318,07/08/14 03:02:41 AM,69.814,86.776,65.505,,,,,
5319,07/08/14 03:32:41 AM,69.728,85.911,65.160,,,,,
5320,07/08/14 04:02:41 AM,69.256,87.170,65.071,,,,,
5321,07/08/14 04:32:41 AM,68.698,88.954,65.043,,,,,
5322,07/08/14 05:02:41 AM,68.614,90.297,65.343,,,,,
5323,07/08/14 05:32:41 AM,69.170,86.775,64.868,,,,,
5324,07/08/14 06:02:41 AM,68.698,85.889,64.137,,,,,
5325,07/08/14 06:32:41 AM,69.386,84.262,64.317,,,,,
5326,07/08/14 07:02:41 AM,70.072,80.057,63.651,,,,,
5327,07/08/14 07:32:41 AM,70.543,77.581,63.286,,,,,
5328,07/08/14 08:02:41 AM,70.286,77.866,63.131,,,,,
5329,07/08/14 08:32:41 AM,70.974,77.201,63.574,,,,,
5330,07/08/14 09:02:41 AM,72.826,73.035,63.892,,,,,
