"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
3656,04/07/14 07:29:35 PM,37.274,99.290,36.266,,,,,
3657,04/07/14 07:59:35 PM,37.274,100.000,36.450,,,,,
3658,04/07/14 08:29:35 PM,37.513,100.000,36.768,,,,,
3659,04/07/14 08:59:35 PM,37.942,100.000,37.243,,,,,
3660,04/07/14 09:29:35 PM,38.273,100.000,37.589,,,,,
3661,04/07/14 09:59:35 PM,38.700,100.000,38.093,,,,,
3662,04/07/14 10:29:35 PM,39.454,100.000,38.869,,,,,
3663,04/07/14 10:59:35 PM,39.690,100.000,39.103,,,,,
3664,04/07/14 11:29:35 PM,39.924,100.000,39.407,,,,,
3665,04/07/14 11:59:35 PM,40.064,100.000,39.583,,,,,
3666,04/08/14 12:29:35 AM,40.298,100.000,39.853,,,,,
3667,04/08/14 12:59:35 AM,40.626,100.000,40.208,,,,,
3668,04/08/14 01:29:35 AM,41.043,100.000,40.654,,,,,
3669,04/08/14 01:59:35 AM,42.202,100.000,41.842,,,,,
3670,04/08/14 02:29:35 AM,43.351,100.000,43.009,,,,,
3671,04/08/14 02:59:35 AM,45.036,100.000,44.728,,,,,
3672,04/08/14 03:29:35 AM,46.031,100.000,45.745,,,,,
3673,04/08/14 03:59:35 AM,46.706,100.000,46.432,,,,,
3674,04/08/14 04:29:35 AM,47.019,100.000,46.755,,,,,
3675,04/08/14 04:59:35 AM,47.064,100.000,46.812,,,,,
3676,04/08/14 05:29:35 AM,46.931,100.000,46.683,,,,,
3677,04/08/14 05:59:35 AM,46.841,100.000,46.605,,,,,
3678,04/08/14 06:29:35 AM,46.796,100.000,46.562,,,,,
3679,04/08/14 06:59:35 AM,47.289,100.000,47.068,,,,,
3680,04/08/14 07:29:35 AM,48.094,100.000,47.887,,,,,
3681,04/08/14 07:59:35 AM,48.583,100.000,48.387,,,,,
3682,04/08/14 08:29:35 AM,50.092,100.000,49.899,,,,,
3683,04/08/14 08:59:35 AM,51.678,96.148,49.996,,,,,
3684,04/08/14 09:29:35 AM,52.335,90.034,49.113,,,,,
3685,04/08/14 09:59:35 AM,51.852,84.215,47.048,,,,,
3686,04/08/14 10:29:35 AM,54.952,66.994,44.481,,,,,
3687,04/08/14 10:59:35 AM,54.820,62.877,42.784,,,,,
3688,04/08/14 11:29:35 AM,52.072,67.651,41.963,,,,,
3689,04/08/14 11:59:35 AM,48.315,72.204,39.920,,,,,
3690,04/08/14 12:29:35 PM,49.249,66.305,38.772,,,,,
3691,04/08/14 12:59:35 PM,48.094,68.976,38.611,,,,,
3692,04/08/14 01:29:35 PM,48.315,65.466,37.573,,,,,
3693,04/08/14 01:59:35 PM,49.294,62.849,37.521,,,,,
3694,04/08/14 02:29:35 PM,50.223,60.337,37.414,,,,,
3695,04/08/14 02:59:35 PM,49.249,62.786,37.456,,,,,
3696,04/08/14 03:29:35 PM,48.805,60.968,36.324,,,,,
3697,04/08/14 03:59:35 PM,49.914,53.686,34.282,,,,,
3698,04/08/14 04:29:35 PM,49.161,52.933,33.237,,,,,
3699,04/08/14 04:59:35 PM,49.604,51.792,33.121,,,,,
3700,04/08/14 05:29:35 PM,48.850,53.569,33.237,,,,,
3701,04/08/14 05:59:35 PM,45.761,60.425,33.226,,,,,
3702,04/08/14 06:29:35 PM,43.306,65.082,32.646,,,,,
3703,04/08/14 06:59:35 PM,42.156,68.717,32.814,,,,,
3704,04/08/14 07:29:35 PM,41.554,69.073,32.356,,,,,
3705,04/08/14 07:59:35 PM,41.416,70.560,32.715,,,,,
3706,04/08/14 08:29:35 PM,41.090,72.044,32.882,,,,,
3707,04/08/14 08:59:35 PM,40.719,74.003,33.139,,,,,
3708,04/08/14 09:29:35 PM,40.858,74.645,33.472,,,,,
3709,04/08/14 09:59:35 PM,40.905,73.805,33.258,,,,,
3710,04/08/14 10:29:35 PM,40.764,75.477,33.636,,,,,
3711,04/08/14 10:59:35 PM,39.877,79.106,33.841,,,,,
3712,04/08/14 11:29:35 PM,39.031,82.039,33.834,,,,,
3713,04/08/14 11:59:35 PM,38.322,84.267,33.735,,,,,
3714,04/09/14 12:29:35 AM,37.416,86.796,33.498,,,,,
3715,04/09/14 12:59:35 AM,36.505,89.206,33.197,,,,,
3716,04/09/14 01:29:35 AM,35.830,91.486,33.073,,,,,
3717,04/09/14 01:59:35 AM,35.249,93.254,32.904,,,,,
3718,04/09/14 02:29:35 AM,35.200,94.228,33.078,,,,,
3719,04/09/14 02:59:35 AM,35.200,95.009,33.253,,,,,
3720,04/09/14 03:29:35 AM,35.200,95.787,33.426,,,,,
3721,04/09/14 03:59:35 AM,34.761,96.590,33.165,,,,,
3722,04/09/14 04:29:35 AM,34.174,97.580,32.790,,,,,
3723,04/09/14 04:59:35 AM,33.732,98.108,32.459,,,,,
3724,04/09/14 05:29:35 AM,33.386,99.241,32.349,,,,,
3725,04/09/14 05:59:35 AM,33.681,98.814,32.558,,,,,
3726,04/09/14 06:29:35 AM,34.761,98.413,33.557,,,,,
3727,04/09/14 06:59:35 AM,36.217,95.163,34.304,,,,,
3728,04/09/14 07:29:35 AM,38.415,86.420,34.390,,,,,
3729,04/09/14 07:59:35 AM,40.111,78.174,33.802,,,,,
3730,04/09/14 08:29:35 AM,42.525,71.290,34.025,,,,,
3731,04/09/14 08:59:35 AM,43.671,68.118,34.066,,,,,
3732,04/09/14 09:29:35 AM,45.444,56.321,31.251,,,,,
3733,04/09/14 09:59:35 AM,48.049,49.337,30.504,,,,,
3734,04/09/14 10:29:35 AM,51.105,43.891,30.470,,,,,
3735,04/09/14 10:59:35 AM,50.929,41.818,29.129,,,,,
3736,04/09/14 11:29:35 AM,53.209,36.636,27.941,,,,,
3737,04/09/14 11:59:35 AM,51.325,37.803,27.027,,,,,
3738,04/09/14 12:29:35 PM,50.002,41.727,28.238,,,,,
3739,04/09/14 12:59:35 PM,49.338,41.747,27.648,,,,,
3740,04/09/14 01:29:35 PM,50.576,40.476,28.017,,,,,
3741,04/09/14 01:59:35 PM,50.445,40.877,28.137,,,,,
3742,04/09/14 02:29:35 PM,50.797,37.518,26.370,,,,,
3743,04/09/14 02:59:35 PM,51.501,36.412,26.271,,,,,
3744,04/09/14 03:29:35 PM,50.356,38.317,26.487,,,,,
3745,04/09/14 03:59:35 PM,49.516,37.697,25.340,,,,,
3746,04/09/14 04:29:35 PM,48.583,40.352,26.145,,,,,
3747,04/09/14 04:59:35 PM,47.422,41.905,26.004,,,,,
3748,04/09/14 05:29:35 PM,46.436,43.640,26.078,,,,,
3749,04/09/14 05:59:35 PM,45.262,44.794,25.632,,,,,
3750,04/09/14 06:29:35 PM,42.939,48.439,25.349,,,,,
3751,04/09/14 06:59:35 PM,41.416,51.298,25.284,,,,,
3752,04/09/14 07:29:35 PM,40.298,54.351,25.592,,,,,
3753,04/09/14 07:59:35 PM,39.267,56.551,25.543,,,,,
3754,04/09/14 08:29:35 PM,38.179,58.516,25.308,,,,,
3755,04/09/14 08:59:35 PM,37.130,59.487,24.694,,,,,
3756,04/09/14 09:29:35 PM,36.025,57.774,22.982,,,,,
3757,04/09/14 09:59:35 PM,34.957,58.168,22.129,,,,,
3758,04/09/14 10:29:35 PM,33.928,58.879,21.432,,,,,
3759,04/09/14 10:59:35 PM,33.534,55.502,19.731,,,,,
3760,04/09/14 11:29:35 PM,32.990,53.916,18.568,,,,,
3761,04/09/14 11:59:35 PM,32.790,52.790,17.908,,,,,
3762,04/10/14 12:29:35 AM,30.733,59.468,18.631,,,,,
3763,04/10/14 12:59:35 AM,29.149,60.705,17.584,,,,,
3764,04/10/14 01:29:35 AM,29.251,58.480,16.860,,,,,
3765,04/10/14 01:59:35 AM,28.839,60.113,17.074,,,,,
3766,04/10/14 02:29:35 AM,29.714,57.953,17.098,,,,,
3767,04/10/14 02:59:35 AM,30.072,58.527,17.652,,,,,
3768,04/10/14 03:29:35 AM,30.632,55.828,17.134,,,,,
3769,04/10/14 03:59:35 AM,30.987,52.526,16.111,,,,,
3770,04/10/14 04:29:35 AM,28.528,66.292,18.921,,,,,
3771,04/10/14 04:59:35 AM,28.060,63.898,17.670,,,,,
3772,04/10/14 05:29:35 AM,28.060,64.784,17.971,,,,,
3773,04/10/14 05:59:35 AM,31.188,61.407,19.776,,,,,
3774,04/10/14 06:29:35 AM,34.371,58.776,21.810,,,,,
3775,04/10/14 06:59:35 AM,36.842,57.037,23.461,,,,,
3776,04/10/14 07:29:35 AM,39.078,55.629,24.987,,,,,
3777,04/10/14 07:59:35 AM,42.202,52.136,26.395,,,,,
3778,04/10/14 08:29:35 AM,45.444,46.126,26.494,,,,,
3779,04/10/14 08:59:35 AM,48.938,41.284,27.016,,,,,
3780,04/10/14 09:29:35 AM,52.291,36.808,27.237,,,,,
3781,04/10/14 09:59:35 AM,54.995,34.550,28.083,,,,,
3782,04/10/14 10:29:35 AM,56.208,34.550,29.156,,,,,
3783,04/10/14 10:59:35 AM,57.463,34.034,29.889,,,,,
3784,04/10/14 11:29:35 AM,59.142,33.145,30.706,,,,,
3785,04/10/14 11:59:35 AM,60.775,31.951,31.213,,,,,
3786,04/10/14 12:29:35 PM,61.848,30.984,31.372,,,,,
3787,04/10/14 12:59:35 PM,61.977,30.198,30.832,,,,,
3788,04/10/14 01:29:35 PM,61.804,30.586,31.006,,,,,
3789,04/10/14 01:59:35 PM,62.062,29.673,30.461,,,,,
3790,04/10/14 02:29:35 PM,62.319,31.205,31.962,,,,,
3791,04/10/14 02:59:35 PM,62.447,31.475,32.292,,,,,
3792,04/10/14 03:29:35 PM,62.362,31.569,32.293,,,,,
3793,04/10/14 03:59:35 PM,61.290,31.944,31.656,,,,,
3794,04/10/14 04:29:35 PM,60.174,33.720,32.045,,,,,
3795,04/10/14 04:59:35 PM,59.014,34.570,31.649,,,,,
3796,04/10/14 05:29:35 PM,58.152,34.816,31.066,,,,,
3797,04/10/14 05:59:35 PM,56.295,38.029,31.618,,,,,
3798,04/10/14 06:29:35 PM,54.473,39.641,31.015,,,,,
3799,04/10/14 06:59:35 PM,53.298,41.340,30.990,,,,,
3800,04/10/14 07:29:35 PM,52.729,41.272,30.436,,,,,
3801,04/10/14 07:59:35 PM,52.423,41.725,30.427,,,,,
3802,04/10/14 08:29:35 PM,52.160,42.179,30.454,,,,,
3803,04/10/14 08:59:35 PM,51.721,43.620,30.879,,,,,
3804,04/10/14 09:29:35 PM,50.445,47.249,31.663,,,,,
3805,04/10/14 09:59:35 PM,49.516,49.873,32.122,,,,,
3806,04/10/14 10:29:35 PM,48.983,50.865,32.106,,,,,
3807,04/10/14 10:59:35 PM,49.516,49.630,32.004,,,,,
3808,04/10/14 11:29:35 PM,49.959,49.175,32.189,,,,,
3809,04/10/14 11:59:35 PM,49.561,50.515,32.473,,,,,
3810,04/11/14 12:29:35 AM,50.047,50.644,32.986,,,,,
3811,04/11/14 12:59:35 AM,50.356,50.728,33.314,,,,,
3812,04/11/14 01:29:35 AM,50.576,50.502,33.409,,,,,
3813,04/11/14 01:59:35 AM,50.974,50.075,33.570,,,,,
3814,04/11/14 02:29:35 AM,51.193,49.940,33.706,,,,,
3815,04/11/14 02:59:35 AM,51.237,49.973,33.764,,,,,
3816,04/11/14 03:29:35 AM,51.589,48.991,33.602,,,,,
3817,04/11/14 03:59:35 AM,51.764,48.482,33.508,,,,,
3818,04/11/14 04:29:35 AM,51.370,49.464,33.634,,,,,
3819,04/11/14 04:59:35 AM,50.709,50.603,33.580,,,,,
3820,04/11/14 05:29:35 AM,50.135,51.258,33.363,,,,,
3821,04/11/14 05:59:35 AM,49.516,53.202,33.690,,,,,
3822,04/11/14 06:29:35 AM,50.135,52.196,33.804,,,,,
3823,04/11/14 06:59:35 AM,50.709,51.848,34.174,,,,,
3824,04/11/14 07:29:35 AM,52.947,53.388,36.973,,,,,
3825,04/11/14 07:59:35 AM,57.592,50.516,39.907,,,,,
3826,04/11/14 08:29:35 AM,59.659,57.239,44.994,,,,,
3827,04/11/14 08:59:35 AM,60.089,56.913,45.252,,,,,
3828,04/11/14 09:29:35 AM,60.818,57.036,45.991,,,,,
3829,04/11/14 09:59:35 AM,61.677,58.832,47.592,,,,,
3830,04/11/14 10:29:35 AM,62.875,57.302,48.042,,,,,
3831,04/11/14 10:59:35 AM,64.803,55.541,49.037,,,,,
3832,04/11/14 11:29:35 AM,63.176,55.987,47.725,,,,,
3833,04/11/14 11:59:35 AM,61.934,57.736,47.350,,,,,
3834,04/11/14 12:29:35 PM,56.642,78.328,49.982,,,,,
3835,04/11/14 12:59:35 PM,54.995,86.759,50.862,,,,,
3836,04/11/14 01:29:35 PM,51.984,88.023,48.231,,,,,
3837,04/11/14 01:59:35 PM,51.413,93.159,48.999,,,,,
3838,04/11/14 02:29:35 PM,51.721,94.328,49.597,,,,,
3839,04/11/14 02:59:35 PM,51.544,93.280,49.159,,,,,
3840,04/11/14 03:29:35 PM,50.886,94.663,48.844,,,,,
3841,04/11/14 03:59:35 PM,50.709,96.205,49.042,,,,,
3842,04/11/14 04:29:35 PM,51.017,95.038,49.068,,,,,
3843,04/11/14 04:59:35 PM,49.561,93.020,47.116,,,,,
3844,04/11/14 05:29:35 PM,46.616,95.968,44.890,,,,,
3845,04/11/14 05:59:35 PM,46.526,96.029,44.814,,,,,
3846,04/11/14 06:29:35 PM,46.301,97.238,44.870,,,,,
3847,04/11/14 06:59:35 PM,45.851,96.525,44.254,,,,,
3848,04/11/14 07:29:35 PM,45.624,97.925,44.350,,,,,
3849,04/11/14 07:59:35 PM,45.624,96.043,43.916,,,,,
3850,04/11/14 08:29:35 PM,45.534,95.581,43.716,,,,,
3851,04/11/14 08:59:35 PM,45.354,93.272,42.985,,,,,
3852,04/11/14 09:29:35 PM,44.901,94.562,42.841,,,,,
3853,04/11/14 09:59:35 PM,44.674,96.594,43.092,,,,,
3854,04/11/14 10:29:35 PM,44.218,97.881,42.930,,,,,
3855,04/11/14 10:59:35 PM,42.984,99.228,41.992,,,,,
3856,04/11/14 11:29:35 PM,43.167,100.000,42.395,,,,,
3857,04/11/14 11:59:35 PM,42.478,100.000,41.740,,,,,
3858,04/12/14 12:29:35 AM,42.800,100.000,42.184,,,,,
3859,04/12/14 12:59:35 AM,42.663,100.000,42.067,,,,,
3860,04/12/14 01:29:35 AM,42.570,100.000,41.961,,,,,
3861,04/12/14 01:59:35 AM,42.341,99.974,41.508,,,,,
3862,04/12/14 02:29:35 AM,41.508,99.914,40.658,,,,,
3863,04/12/14 02:59:35 AM,40.951,100.000,40.203,,,,,
3864,04/12/14 03:29:35 AM,40.392,100.000,39.693,,,,,
3865,04/12/14 03:59:35 AM,39.877,100.000,39.258,,,,,
3866,04/12/14 04:29:35 AM,38.984,100.000,38.377,,,,,
3867,04/12/14 04:59:35 AM,38.273,100.000,37.710,,,,,
3868,04/12/14 05:29:35 AM,38.322,100.000,37.818,,,,,
3869,04/12/14 05:59:35 AM,38.415,100.000,37.917,,,,,
3870,04/12/14 06:29:35 AM,38.700,100.000,38.192,,,,,
3871,04/12/14 06:59:35 AM,39.690,100.000,39.103,,,,,
3872,04/12/14 07:29:35 AM,42.109,98.507,40.953,,,,,
3873,04/12/14 07:59:35 AM,45.354,91.727,42.606,,,,,
3874,04/12/14 08:29:35 AM,48.850,83.562,43.909,,,,,
3875,04/12/14 08:59:35 AM,52.772,71.170,43.875,,,,,
3876,04/12/14 09:29:35 AM,57.247,55.283,41.855,,,,,
3877,04/12/14 09:59:35 AM,60.046,42.497,37.783,,,,,
3878,04/12/14 10:29:35 AM,62.233,44.383,40.878,,,,,
3879,04/12/14 10:59:35 AM,63.433,36.370,36.849,,,,,
3880,04/12/14 11:29:35 AM,64.459,31.903,34.394,,,,,
3881,04/12/14 11:59:35 AM,65.829,28.114,32.337,,,,,
3882,04/12/14 12:29:35 PM,69.170,25.158,32.319,,,,,
3883,04/12/14 12:59:35 PM,69.085,26.169,33.269,,,,,
3884,04/12/14 01:29:35 PM,70.243,24.692,32.740,,,,,
3885,04/12/14 01:59:35 PM,70.887,24.275,32.839,,,,,
3886,04/12/14 02:29:35 PM,70.115,22.609,30.339,,,,,
3887,04/12/14 02:59:35 PM,68.742,22.149,28.661,,,,,
3888,04/12/14 03:29:35 PM,67.928,23.141,29.111,,,,,
3889,04/12/14 03:59:35 PM,67.114,24.332,29.718,,,,,
3890,04/12/14 04:29:35 PM,67.456,24.142,29.804,,,,,
3891,04/12/14 04:59:35 PM,66.173,25.914,30.538,,,,,
3892,04/12/14 05:29:35 PM,63.990,27.164,29.878,,,,,
3893,04/12/14 05:59:35 PM,62.490,29.428,30.623,,,,,
3894,04/12/14 06:29:35 PM,59.873,33.052,31.276,,,,,
3895,04/12/14 06:59:35 PM,57.807,42.226,35.596,,,,,
3896,04/12/14 07:29:35 PM,56.599,45.480,36.360,,,,,
3897,04/12/14 07:59:35 PM,54.909,47.663,35.980,,,,,
3898,04/12/14 08:29:35 PM,53.776,48.230,35.233,,,,,
3899,04/12/14 08:59:35 PM,53.253,47.142,34.187,,,,,
3900,04/12/14 09:29:35 PM,52.947,46.811,33.733,,,,,
3901,04/12/14 09:59:35 PM,52.860,45.037,32.702,,,,,
3902,04/12/14 10:29:35 PM,52.860,44.570,32.445,,,,,
3903,04/12/14 10:59:35 PM,52.246,44.653,31.932,,,,,
3904,04/12/14 11:29:35 PM,51.237,46.288,31.890,,,,,
3905,04/12/14 11:59:35 PM,50.533,45.218,30.673,,,,,
3906,04/13/14 12:29:35 AM,49.959,42.662,28.735,,,,,
3907,04/13/14 12:59:35 AM,49.649,40.984,27.482,,,,,
3908,04/13/14 01:29:35 AM,49.294,42.338,27.948,,,,,
3909,04/13/14 01:59:35 AM,49.028,44.960,29.160,,,,,
3910,04/13/14 02:29:35 AM,49.028,50.990,32.207,,,,,
3911,04/13/14 02:59:35 AM,49.959,59.018,36.626,,,,,
3912,04/13/14 03:29:35 AM,50.709,59.174,37.398,,,,,
3913,04/13/14 03:59:35 AM,50.974,59.345,37.719,,,,,
3914,04/13/14 04:29:35 AM,51.501,64.395,40.213,,,,,
3915,04/13/14 04:59:35 AM,52.291,72.697,43.927,,,,,
3916,04/13/14 05:29:35 AM,52.291,79.595,46.125,,,,,
3917,04/13/14 05:59:35 AM,51.984,84.044,47.129,,,,,
3918,04/13/14 06:29:35 AM,52.203,86.707,48.088,,,,,
3919,04/13/14 06:59:35 AM,52.992,86.122,48.706,,,,,
3920,04/13/14 07:29:35 AM,54.126,83.701,49.138,,,,,
3921,04/13/14 07:59:35 AM,55.472,80.364,49.469,,,,,
3922,04/13/14 08:29:35 AM,58.325,73.333,49.978,,,,,
3923,04/13/14 08:59:35 AM,60.861,67.239,50.230,,,,,
3924,04/13/14 09:29:35 AM,65.316,57.113,50.245,,,,,
3925,04/13/14 09:59:35 AM,68.828,50.145,50.095,,,,,
3926,04/13/14 10:29:35 AM,69.858,48.771,50.306,,,,,
3927,04/13/14 10:59:35 AM,71.146,46.703,50.335,,,,,
3928,04/13/14 11:29:35 AM,72.523,44.426,50.252,,,,,
3929,04/13/14 11:59:35 AM,74.424,43.840,51.618,,,,,
3930,04/13/14 12:29:35 PM,74.206,45.181,52.236,,,,,
3931,04/13/14 12:59:35 PM,75.767,42.466,51.971,,,,,
3932,04/13/14 01:29:35 PM,74.899,42.021,50.905,,,,,
3933,04/13/14 01:59:35 PM,74.163,43.726,51.314,,,,,
3934,04/13/14 02:29:35 PM,74.813,41.397,50.423,,,,,
3935,04/13/14 02:59:35 PM,74.986,41.473,50.628,,,,,
3936,04/13/14 03:29:35 PM,75.551,40.822,50.707,,,,,
3937,04/13/14 03:59:35 PM,76.071,39.641,50.378,,,,,
3938,04/13/14 04:29:35 PM,75.376,39.436,49.617,,,,,
3939,04/13/14 04:59:35 PM,72.567,44.686,50.448,,,,,
3940,04/13/14 05:29:35 PM,70.543,49.453,51.307,,,,,
3941,04/13/14 05:59:35 PM,69.427,51.883,51.552,,,,,
3942,04/13/14 06:29:35 PM,68.356,53.638,51.436,,,,,
3943,04/13/14 06:59:35 PM,67.329,55.533,51.393,,,,,
3944,04/13/14 07:29:35 PM,66.214,58.469,51.701,,,,,
3945,04/13/14 07:59:35 PM,65.230,61.195,51.962,,,,,
3946,04/13/14 08:29:35 PM,64.332,63.894,52.230,,,,,
3947,04/13/14 08:59:35 PM,63.689,66.494,52.650,,,,,
3948,04/13/14 09:29:35 PM,63.133,68.781,52.988,,,,,
3949,04/13/14 09:59:35 PM,62.490,70.804,53.112,,,,,
3950,04/13/14 10:29:35 PM,62.148,71.661,53.089,,,,,
3951,04/13/14 10:59:35 PM,61.761,72.711,53.087,,,,,
3952,04/13/14 11:29:35 PM,61.075,74.347,52.988,,,,,
3953,04/13/14 11:59:35 PM,60.561,75.592,52.909,,,,,
3954,04/14/14 12:29:35 AM,60.089,77.086,52.943,,,,,
3955,04/14/14 12:59:35 AM,59.445,78.937,52.909,,,,,
3956,04/14/14 01:29:35 AM,58.541,81.260,52.747,,,,,
3957,04/14/14 01:59:35 AM,58.541,81.617,52.857,,,,,
3958,04/14/14 02:29:35 AM,58.368,82.171,52.855,,,,,
3959,04/14/14 02:59:35 AM,58.023,82.948,52.749,,,,,
3960,04/14/14 03:29:35 AM,56.858,85.693,52.401,,,,,
3961,04/14/14 03:59:35 AM,56.165,87.660,52.268,,,,,
3962,04/14/14 04:29:35 AM,55.342,90.712,52.279,,,,,
3963,04/14/14 04:59:35 AM,54.865,93.450,52.513,,,,,
3964,04/14/14 05:29:35 AM,55.125,93.384,52.756,,,,,
3965,04/14/14 05:59:35 AM,55.906,91.783,53.119,,,,,
3966,04/14/14 06:29:35 AM,56.685,90.478,53.550,,,,,
3967,04/14/14 06:59:35 AM,58.455,85.659,53.965,,,,,
3968,04/14/14 07:29:35 AM,59.486,82.940,54.183,,,,,
3969,04/14/14 07:59:35 AM,60.433,79.777,54.140,,,,,
3970,04/14/14 08:29:35 AM,62.148,74.921,54.223,,,,,
3971,04/14/14 08:59:35 AM,65.359,68.218,54.909,,,,,
3972,04/14/14 09:29:35 AM,67.971,62.016,54.905,,,,,
3973,04/14/14 09:59:35 AM,69.728,59.444,55.443,,,,,
3974,04/14/14 10:29:35 AM,69.300,59.285,54.968,,,,,
3975,04/14/14 10:59:35 AM,69.300,57.449,54.135,,,,,
3976,04/14/14 11:29:35 AM,69.256,57.722,54.219,,,,,
3977,04/14/14 11:59:35 AM,70.029,56.218,54.243,,,,,
3978,04/14/14 12:29:35 PM,71.231,52.710,53.645,,,,,
3979,04/14/14 12:59:35 PM,70.502,54.492,53.852,,,,,
3980,04/14/14 01:29:35 PM,69.300,56.373,53.632,,,,,
3981,04/14/14 01:59:35 PM,69.343,55.235,53.132,,,,,
3982,04/14/14 02:29:35 PM,67.671,57.923,52.822,,,,,
3983,04/14/14 02:59:35 PM,68.400,57.036,53.100,,,,,
3984,04/14/14 03:29:35 PM,67.928,57.640,52.936,,,,,
3985,04/14/14 03:59:35 PM,67.714,57.560,52.698,,,,,
3986,04/14/14 04:29:35 PM,66.772,59.581,52.718,,,,,
3987,04/14/14 04:59:35 PM,66.643,59.600,52.606,,,,,
3988,04/14/14 05:29:35 PM,65.916,60.443,52.288,,,,,
3989,04/14/14 05:59:35 PM,65.403,61.241,52.144,,,,,
3990,04/14/14 06:29:35 PM,64.375,62.437,51.674,,,,,
3991,04/14/14 06:59:35 PM,63.475,63.664,51.323,,,,,
3992,04/14/14 07:29:35 PM,62.834,65.438,51.420,,,,,
3993,04/14/14 07:59:35 PM,62.276,66.384,51.256,,,,,
3994,04/14/14 08:29:35 PM,61.848,68.097,51.498,,,,,
3995,04/14/14 08:59:35 PM,61.333,68.714,51.235,,,,,
3996,04/14/14 09:29:35 PM,60.904,70.435,51.453,,,,,
3997,04/14/14 09:59:35 PM,60.948,69.515,51.159,,,,,
3998,04/14/14 10:29:35 PM,60.346,71.124,51.161,,,,,
3999,04/14/14 10:59:35 PM,59.486,76.708,52.234,,,,,
4000,04/14/14 11:29:35 PM,58.885,82.236,53.380,,,,,
4001,04/14/14 11:59:35 PM,58.626,84.356,53.757,,,,,
4002,04/15/14 12:29:35 AM,58.282,85.798,53.836,,,,,
4003,04/15/14 12:59:35 AM,58.195,86.647,53.992,,,,,
4004,04/15/14 01:29:35 AM,58.541,87.094,54.459,,,,,
4005,04/15/14 01:59:35 AM,57.936,90.783,54.874,,,,,
4006,04/15/14 02:29:35 AM,57.333,93.338,54.945,,,,,
4007,04/15/14 02:59:35 AM,57.376,93.422,55.009,,,,,
4008,04/15/14 03:29:35 AM,56.815,96.558,55.240,,,,,
4009,04/15/14 03:59:35 AM,56.512,98.140,55.323,,,,,
4010,04/15/14 04:29:35 AM,56.295,99.644,55.465,,,,,
4011,04/15/14 04:59:35 AM,56.556,100.000,55.888,,,,,
4012,04/15/14 05:29:35 AM,56.815,100.000,56.212,,,,,
4013,04/15/14 05:59:35 AM,57.290,99.722,56.482,,,,,
4014,04/15/14 06:29:35 AM,57.765,98.988,56.784,,,,,
4015,04/15/14 06:59:35 AM,58.023,99.482,57.162,,,,,
4016,04/15/14 07:29:35 AM,58.582,99.518,57.733,,,,,
4017,04/15/14 07:59:35 AM,59.272,98.964,58.293,,,,,
4018,04/15/14 08:29:35 AM,59.401,99.491,58.548,,,,,
4019,04/15/14 08:59:35 AM,59.572,99.568,58.741,,,,,
4020,04/15/14 09:29:35 AM,59.959,99.424,59.094,,,,,
4021,04/15/14 09:59:35 AM,59.142,97.876,57.897,,,,,
4022,04/15/14 10:29:35 AM,57.893,99.109,56.943,,,,,
4023,04/15/14 10:59:35 AM,57.893,99.412,57.015,,,,,
4024,04/15/14 11:29:35 AM,58.368,98.649,57.308,,,,,
4025,04/15/14 11:59:35 AM,58.626,97.747,57.348,,,,,
4026,04/15/14 12:29:35 PM,58.023,98.216,56.856,,,,,
4027,04/15/14 12:59:35 PM,46.706,93.090,44.289,,,,,
4028,04/15/14 01:29:35 PM,42.800,94.126,40.642,,,,,
4029,04/15/14 01:59:35 PM,40.951,95.166,39.038,,,,,
4030,04/15/14 02:29:35 PM,39.502,96.445,37.879,,,,,
4031,04/15/14 02:59:35 PM,38.511,97.121,37.036,,,,,
4032,04/15/14 03:29:35 PM,37.751,96.469,36.131,,,,,
4033,04/15/14 03:59:35 PM,36.986,96.498,35.371,,,,,
4034,04/15/14 04:29:35 PM,35.395,96.470,33.771,,,,,
4035,04/15/14 04:59:35 PM,33.485,95.500,31.647,,,,,
4036,04/15/14 05:29:35 PM,32.491,95.662,30.690,,,,,
4037,04/15/14 05:59:35 PM,31.642,95.290,29.757,,,,,
4038,04/15/14 06:29:35 PM,30.682,97.057,29.178,,,,,
4039,04/15/14 06:59:35 PM,30.376,97.199,28.902,,,,,
4040,04/15/14 07:29:35 PM,30.072,96.580,28.465,,,,,
4041,04/15/14 07:59:35 PM,29.354,97.653,27.972,,,,,
4042,04/15/14 08:29:35 PM,28.216,97.756,26.852,,,,,
4043,04/15/14 08:59:35 PM,27.327,96.673,25.736,,,,,
4044,04/15/14 09:29:35 PM,26.854,94.557,24.814,,,,,
4045,04/15/14 09:59:35 PM,26.483,93.327,24.179,,,,,
4046,04/15/14 10:29:35 PM,26.164,90.547,23.243,,,,,
4047,04/15/14 10:59:35 PM,25.846,88.025,22.345,,,,,
